# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.766e+00+0.000e+00j 3.059e+00+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.619e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.703e-03+0.000e+00j 6.414e-03+0.000e+00j
0.11410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.12360+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.13311+0.00000j -6.522e-03+0.000e+00j 0.000e+00+0.000e+00j 1.207e+00-2.609e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.711e+00+0.000e+00j 2.951e+00+0.000e+00j
0.14262+0.00000j -1.147e-02+0.000e+00j 0.000e+00+0.000e+00j 2.412e+00-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.420e+00+0.000e+00j 5.900e+00+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+00-2.630e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.720e+00+0.000e+00j 2.980e+00+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.136e-03-1.975e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e-02+0.000e+00j 2.238e-02+0.000e+00j
0.17114+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+00+0.000e+00j 3.029e+00+0.000e+00j
0.18065+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.511e+00+0.000e+00j 6.082e+00+0.000e+00j
0.19016+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.20918+0.00000j -6.497e-03+0.000e+00j 0.000e+00+0.000e+00j 2.438e+00+1.208e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.853e+00+0.000e+00j 6.661e+00+0.000e+00j
0.21868+0.00000j -1.302e-02+0.000e+00j 0.000e+00+0.000e+00j 2.386e+00+2.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.815e+00+0.000e+00j 8.321e+00+0.000e+00j
0.22819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00+1.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.756e+00+0.000e+00j 6.506e+00+0.000e+00j
0.23770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00-5.138e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.356e+00+0.000e+00j 5.812e+00+0.000e+00j
0.24721+0.00000j -6.588e-03-6.588e-03j 0.000e+00+0.000e+00j 2.424e+00-3.294e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.434e+00+0.000e+00j 5.934e+00+0.000e+00j
0.25672+0.00000j -6.310e-05-6.310e-05j 0.000e+00+0.000e+00j 2.490e+00-3.155e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.521e+00+0.000e+00j 6.098e+00+0.000e+00j
0.26622+0.00000j 1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 7.658e+00+0.000e+00j
0.27573+0.00000j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.515e+00+0.000e+00j 9.941e+00+0.000e+00j
0.28524+0.00000j 1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 7.690e+00+0.000e+00j
0.29475+0.00000j 7.856e-03+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.516e+00+0.000e+00j 6.106e+00+0.000e+00j
0.30426+0.00000j -6.483e-03+0.000e+00j 0.000e+00+0.000e+00j 1.174e+00-3.242e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.666e+00+0.000e+00j 2.872e+00+0.000e+00j
0.31376+0.00000j -1.301e-02+0.000e+00j 0.000e+00+0.000e+00j -1.503e-01-6.504e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.238e-01+0.000e+00j 4.121e-01+0.000e+00j
0.32327+0.00000j -6.612e-03-6.612e-03j 0.000e+00+0.000e+00j 1.141e+00-2.645e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.619e+00+0.000e+00j 2.791e+00+0.000e+00j
0.33278+0.00000j -8.779e-05-8.779e-05j 0.000e+00+0.000e+00j 2.472e+00-3.512e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e+00+0.000e+00j 6.056e+00+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.783e+00+0.000e+00j 3.088e+00+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.467e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.075e-02+0.000e+00j 3.593e-02+0.000e+00j
0.36130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+00+0.000e+00j 3.017e+00+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.478e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.504e+00+0.000e+00j 6.069e+00+0.000e+00j
0.38032+0.00000j -6.459e-03-6.459e-03j 0.000e+00+0.000e+00j 2.387e+00-3.875e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.381e+00+0.000e+00j 5.842e+00+0.000e+00j
0.38983+0.00000j -1.298e-02-1.298e-02j 0.000e+00+0.000e+00j 2.283e+00-7.790e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.239e+00+0.000e+00j 5.584e+00+0.000e+00j
0.39934+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 1.032e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.471e+00+0.000e+00j 2.522e+00+0.000e+00j
0.40884+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -2.144e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e-01+0.000e+00j 5.603e-01+0.000e+00j
0.41835+0.00000j -6.626e-03+0.000e+00j 0.000e+00+0.000e+00j 1.105e+00-3.313e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+00+0.000e+00j 2.704e+00+0.000e+00j
0.42786+0.00000j -1.015e-04+0.000e+00j 0.000e+00+0.000e+00j 2.469e+00-5.075e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.492e+00+0.000e+00j 6.048e+00+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.44688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.45638+0.00000j 1.216e+00-6.434e-03j 0.000e+00+0.000e+00j 2.355e+00-3.860e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.885e+00+0.000e+00j 7.322e+00+0.000e+00j
0.46589+0.00000j 2.449e+00-1.296e-02j 0.000e+00+0.000e+00j 2.218e+00-7.775e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.314e+00+0.000e+00j 9.342e+00+0.000e+00j
0.47540+0.00000j 1.246e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.722e+00+0.000e+00j 7.059e+00+0.000e+00j
0.48491+0.00000j -1.311e-05+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.134e+00+0.000e+00j 5.429e+00+0.000e+00j
0.49442+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j 2.189e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.116e+00+0.000e+00j 5.344e+00+0.000e+00j
0.50392+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j 2.189e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.116e+00+0.000e+00j 5.344e+00+0.000e+00j
0.51343+0.00000j -1.328e-02-6.640e-03j 0.000e+00-6.640e-03j 1.109e+00-3.984e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.578e+00+0.000e+00j 2.708e+00+0.000e+00j
0.52294+0.00000j -2.304e-04-1.152e-04j 0.000e+00-1.152e-04j 1.924e-02-6.913e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e-02+0.000e+00j 4.698e-02+0.000e+00j
0.53245+0.00000j -6.409e-03+0.000e+00j 0.000e+00+0.000e+00j -1.602e-01-4.486e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.311e-01+0.000e+00j 4.129e-01+0.000e+00j
0.54196+0.00000j -1.293e-02+0.000e+00j 0.000e+00+0.000e+00j -3.233e-01-9.054e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.663e-01+0.000e+00j 8.332e-01+0.000e+00j
0.55146+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 8.724e-01-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+00+0.000e+00j 2.125e+00+0.000e+00j
0.56097+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.119e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.017e+00+0.000e+00j 5.172e+00+0.000e+00j
0.57048+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j 9.080e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+00+0.000e+00j 2.226e+00+0.000e+00j
0.57999+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j -3.382e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.847e-01+0.000e+00j 8.725e-01+0.000e+00j
0.58950+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 8.504e-01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 2.078e+00+0.000e+00j
0.59900+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.097e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.987e+00+0.000e+00j 5.121e+00+0.000e+00j
0.60851+0.00000j -1.331e-02+0.000e+00j 0.000e+00+0.000e+00j 1.065e+00-4.657e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.516e+00+0.000e+00j 2.599e+00+0.000e+00j
0.61802+0.00000j -2.578e-04+0.000e+00j 0.000e+00+0.000e+00j 2.063e-02-9.024e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.938e-02+0.000e+00j 5.037e-02+0.000e+00j
0.62753+0.00000j -6.396e-03-6.396e-03j 0.000e+00+0.000e+00j 1.017e+00-5.116e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.444e+00+0.000e+00j 2.489e+00+0.000e+00j
0.63704+0.00000j -1.292e-02-1.292e-02j 0.000e+00+0.000e+00j 2.054e+00-1.034e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.918e+00+0.000e+00j 5.028e+00+0.000e+00j
0.64654+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.058e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.933e+00+0.000e+00j 5.026e+00+0.000e+00j
0.65605+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.058e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.933e+00+0.000e+00j 5.026e+00+0.000e+00j
0.66556+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j 2.032e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.905e+00+0.000e+00j 4.951e+00+0.000e+00j
0.67507+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j 2.032e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.905e+00+0.000e+00j 4.951e+00+0.000e+00j
0.68458+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 2.018e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.878e+00+0.000e+00j 4.932e+00+0.000e+00j
0.69408+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 2.018e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.878e+00+0.000e+00j 4.932e+00+0.000e+00j
0.70359+0.00000j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 1.995e+00-1.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.845e+00+0.000e+00j 4.874e+00+0.000e+00j
0.71310+0.00000j -2.608e-02+0.000e+00j 0.000e+00+0.000e+00j 1.995e+00-1.173e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.845e+00+0.000e+00j 4.874e+00+0.000e+00j
0.72261+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.979e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.824e+00+0.000e+00j 4.837e+00+0.000e+00j
0.73212+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.979e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.824e+00+0.000e+00j 4.837e+00+0.000e+00j
0.74162+0.00000j 1.182e+00-1.311e-02j 0.000e+00+0.000e+00j 1.940e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.401e+00+0.000e+00j 6.343e+00+0.000e+00j
0.75113+0.00000j 2.428e+00-1.311e-02j 0.000e+00+0.000e+00j 1.940e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.151e+00+0.000e+00j 8.769e+00+0.000e+00j
0.76064+0.00000j 1.241e+00+0.000e+00j 0.000e+00+0.000e+00j 1.927e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.399e+00+0.000e+00j 6.417e+00+0.000e+00j
0.77015+0.00000j -5.264e-03+0.000e+00j 0.000e+00+0.000e+00j 1.927e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.735e+00+0.000e+00j 4.726e+00+0.000e+00j
0.77966+0.00000j -2.608e-02-1.304e-02j 0.000e+00+0.000e+00j 1.904e+00-1.434e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.718e+00+0.000e+00j 4.656e+00+0.000e+00j
0.78916+0.00000j -2.608e-02-1.304e-02j 0.000e+00+0.000e+00j 1.904e+00-1.434e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.718e+00+0.000e+00j 4.656e+00+0.000e+00j
0.79867+0.00000j 1.175e+00+0.000e+00j -1.311e-02+0.000e+00j 6.600e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+00+0.000e+00j 3.748e+00+0.000e+00j
0.80818+0.00000j 2.421e+00+0.000e+00j -1.311e-02+0.000e+00j -5.861e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.917e+00+0.000e+00j 5.622e+00+0.000e+00j
0.81769+0.00000j 1.248e+00+0.000e+00j 0.000e+00+0.000e+00j 5.610e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.547e+00+0.000e+00j 3.765e+00+0.000e+00j
0.82720+0.00000j 1.550e-03+0.000e+00j 0.000e+00+0.000e+00j 1.807e+00-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.564e+00+0.000e+00j 4.445e+00+0.000e+00j
0.83670+0.00000j 1.179e+00-1.311e-02j 0.000e+00+0.000e+00j 1.809e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.261e+00+0.000e+00j 6.057e+00+0.000e+00j
0.84621+0.00000j 2.425e+00-1.311e-02j 0.000e+00+0.000e+00j 1.809e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.096e+00+0.000e+00j 8.523e+00+0.000e+00j
0.85572+0.00000j 1.244e+00+0.000e+00j 0.000e+00+0.000e+00j 1.782e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.254e+00+0.000e+00j 6.116e+00+0.000e+00j
0.86523+0.00000j -2.645e-03+0.000e+00j 0.000e+00+0.000e+00j 1.782e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.536e+00+0.000e+00j 4.387e+00+0.000e+00j
0.87474+0.00000j -3.911e-02-1.304e-02j 0.000e+00+0.000e+00j 1.747e+00-1.825e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.511e+00+0.000e+00j 4.273e+00+0.000e+00j
0.88424+0.00000j -3.911e-02-1.304e-02j 0.000e+00+0.000e+00j 1.747e+00-1.825e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.511e+00+0.000e+00j 4.273e+00+0.000e+00j
0.89375+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+00+0.000e+00j 4.202e+00+0.000e+00j
0.90326+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+00+0.000e+00j 4.202e+00+0.000e+00j
0.91277+0.00000j 1.174e+00+0.000e+00j -1.311e-02+0.000e+00j 1.678e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.147e+00+0.000e+00j 5.758e+00+0.000e+00j
0.92228+0.00000j 2.421e+00+0.000e+00j -1.311e-02+0.000e+00j 1.678e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.069e+00+0.000e+00j 8.266e+00+0.000e+00j
0.93178+0.00000j 2.451e+00-1.311e-02j 0.000e+00+0.000e+00j 1.625e+00-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.070e+00+0.000e+00j 8.254e+00+0.000e+00j
0.94129+0.00000j 2.451e+00-1.311e-02j 0.000e+00+0.000e+00j 1.625e+00-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.070e+00+0.000e+00j 8.254e+00+0.000e+00j
0.95080+0.00000j 2.432e+00+0.000e+00j 0.000e+00+0.000e+00j 1.170e+00-3.495e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.020e+00+0.000e+00j 7.471e+00+0.000e+00j
0.96031+0.00000j 2.412e+00+0.000e+00j 0.000e+00+0.000e+00j 7.264e-01-4.669e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.103e+00+0.000e+00j 6.812e+00+0.000e+00j
0.96982+0.00000j 1.217e+00-1.983e-02j 0.000e+00+0.000e+00j 1.063e+00-3.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.704e+00+0.000e+00j 4.661e+00+0.000e+00j
0.97932+0.00000j -2.903e-03-1.330e-02j 0.000e+00+0.000e+00j 1.533e+00-2.527e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.197e+00+0.000e+00j 3.804e+00+0.000e+00j
0.98883+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.507e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.195e+00+0.000e+00j 3.723e+00+0.000e+00j
