# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09504+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.781e+02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.420e+02+0.000e+00j 4.497e+02+0.000e+00j
0.10454+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.768e+02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.467e+02+0.000e+00j
0.11405+0.00000j 1.494e+01+6.481e-03j 1.238e+00+0.000e+00j 1.781e+02+3.754e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e+02+0.000e+00j 4.509e+02+0.000e+00j
0.12355+0.00000j 1.494e+01+1.300e-02j 2.483e+00+0.000e+00j 1.793e+02+5.026e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.551e+02+0.000e+00j
0.13306+0.00000j 1.495e+01+0.000e+00j 2.490e+00+0.000e+00j 1.794e+02+5.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.552e+02+0.000e+00j
0.14256+0.00000j 1.495e+01+0.000e+00j 2.490e+00+0.000e+00j 1.794e+02+5.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.552e+02+0.000e+00j
0.15206+0.00000j 1.494e+01+0.000e+00j 2.490e+00+0.000e+00j 1.794e+02+3.806e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.552e+02+0.000e+00j
0.16157+0.00000j 1.494e+01+0.000e+00j 2.490e+00+0.000e+00j 1.794e+02+2.560e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.551e+02+0.000e+00j
0.17107+0.00000j 1.496e+01+0.000e+00j 2.490e+00+0.000e+00j 1.807e+02+3.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+02+0.000e+00j 4.583e+02+0.000e+00j
0.18058+0.00000j 1.497e+01+0.000e+00j 2.490e+00+0.000e+00j 1.819e+02+5.081e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.455e+02+0.000e+00j 4.615e+02+0.000e+00j
0.19008+0.00000j 1.494e+01+2.621e-02j 2.490e+00+0.000e+00j 1.820e+02+5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+02+0.000e+00j 4.616e+02+0.000e+00j
0.19958+0.00000j 1.494e+01+2.621e-02j 2.490e+00+0.000e+00j 1.820e+02+5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+02+0.000e+00j 4.616e+02+0.000e+00j
0.20909+0.00000j 1.497e+01+0.000e+00j 2.490e+00+0.000e+00j 1.820e+02+6.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+02+0.000e+00j 4.618e+02+0.000e+00j
0.21859+0.00000j 1.497e+01+0.000e+00j 2.490e+00+0.000e+00j 1.820e+02+7.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+02+0.000e+00j 4.619e+02+0.000e+00j
0.22810+0.00000j 1.494e+01+0.000e+00j 2.490e+00+0.000e+00j 1.833e+02+7.601e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+02+0.000e+00j 4.649e+02+0.000e+00j
0.23760+0.00000j 1.494e+01+0.000e+00j 2.490e+00+0.000e+00j 1.845e+02+7.601e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.493e+02+0.000e+00j 4.679e+02+0.000e+00j
0.24710+0.00000j 1.497e+01+2.621e-02j 1.284e+00+0.000e+00j 1.857e+02+7.576e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.520e+02+0.000e+00j 4.700e+02+0.000e+00j
0.25661+0.00000j 1.497e+01+2.621e-02j 3.879e-02+0.000e+00j 1.870e+02+7.576e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.547e+02+0.000e+00j 4.719e+02+0.000e+00j
0.26611+0.00000j 1.497e+01+0.000e+00j 0.000e+00+0.000e+00j 1.871e+02+8.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.549e+02+0.000e+00j 4.722e+02+0.000e+00j
0.27562+0.00000j 1.497e+01+0.000e+00j 0.000e+00+0.000e+00j 1.871e+02+1.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.550e+02+0.000e+00j 4.723e+02+0.000e+00j
0.28512+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.883e+02+1.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.568e+02+0.000e+00j 4.753e+02+0.000e+00j
0.29462+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.895e+02+1.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.585e+02+0.000e+00j 4.784e+02+0.000e+00j
0.30413+0.00000j 1.497e+01+0.000e+00j 0.000e+00+0.000e+00j 1.897e+02+1.012e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.587e+02+0.000e+00j 4.787e+02+0.000e+00j
0.31363+0.00000j 1.498e+01+0.000e+00j 0.000e+00+0.000e+00j 1.898e+02+1.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.588e+02+0.000e+00j 4.790e+02+0.000e+00j
0.32314+0.00000j 1.498e+01+3.932e-02j 0.000e+00+0.000e+00j 1.910e+02+1.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.607e+02+0.000e+00j 4.821e+02+0.000e+00j
0.33264+0.00000j 1.498e+01+3.932e-02j 0.000e+00+0.000e+00j 1.923e+02+1.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.625e+02+0.000e+00j 4.854e+02+0.000e+00j
0.34214+0.00000j 1.498e+01+0.000e+00j 0.000e+00+0.000e+00j 1.935e+02+1.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.644e+02+0.000e+00j 4.885e+02+0.000e+00j
0.35165+0.00000j 1.498e+01+0.000e+00j 0.000e+00+0.000e+00j 1.948e+02+1.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.661e+02+0.000e+00j 4.915e+02+0.000e+00j
0.36115+0.00000j 1.499e+01+0.000e+00j 0.000e+00+0.000e+00j 1.962e+02+1.268e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.680e+02+0.000e+00j 4.949e+02+0.000e+00j
0.37066+0.00000j 1.499e+01+0.000e+00j 0.000e+00+0.000e+00j 1.975e+02+1.271e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.699e+02+0.000e+00j 4.982e+02+0.000e+00j
0.38016+0.00000j 1.499e+01+1.233e+00j 0.000e+00+0.000e+00j 1.987e+02+1.391e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.717e+02+0.000e+00j 5.014e+02+0.000e+00j
0.38966+0.00000j 1.498e+01+2.472e+00j 0.000e+00+0.000e+00j 1.998e+02+1.512e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.734e+02+0.000e+00j 5.045e+02+0.000e+00j
0.39917+0.00000j 1.498e+01+1.302e+00j 0.000e+00+0.000e+00j 2.023e+02+1.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.769e+02+0.000e+00j 5.104e+02+0.000e+00j
0.40867+0.00000j 1.498e+01+5.661e-02j 0.000e+00+0.000e+00j 2.048e+02+1.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.804e+02+0.000e+00j 5.164e+02+0.000e+00j
0.41818+0.00000j 1.498e+01+0.000e+00j 0.000e+00+0.000e+00j 2.049e+02+1.637e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.807e+02+0.000e+00j 5.169e+02+0.000e+00j
0.42768+0.00000j 1.498e+01+0.000e+00j 0.000e+00+0.000e+00j 2.049e+02+1.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.809e+02+0.000e+00j 5.171e+02+0.000e+00j
0.43718+0.00000j 1.499e+01+0.000e+00j 0.000e+00+0.000e+00j 2.063e+02+1.648e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.827e+02+0.000e+00j 5.203e+02+0.000e+00j
0.44669+0.00000j 1.499e+01+0.000e+00j 0.000e+00+0.000e+00j 2.077e+02+1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.845e+02+0.000e+00j 5.234e+02+0.000e+00j
0.45619+0.00000j 1.622e+01+5.243e-02j 0.000e+00+0.000e+00j 2.102e+02+1.643e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.874e+02+0.000e+00j 5.310e+02+0.000e+00j
0.46570+0.00000j 1.747e+01+5.243e-02j 0.000e+00+0.000e+00j 2.127e+02+1.768e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e+02+0.000e+00j 5.385e+02+0.000e+00j
0.47520+0.00000j 1.631e+01+0.000e+00j 1.231e+00+0.000e+00j 2.140e+02+1.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.921e+02+0.000e+00j 5.419e+02+0.000e+00j
0.48470+0.00000j 1.506e+01+0.000e+00j 2.477e+00+0.000e+00j 2.152e+02+2.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.938e+02+0.000e+00j 5.451e+02+0.000e+00j
0.49421+0.00000j 1.500e+01+0.000e+00j 2.490e+00+0.000e+00j 2.167e+02+2.027e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.959e+02+0.000e+00j 5.485e+02+0.000e+00j
0.50371+0.00000j 1.501e+01+0.000e+00j 2.490e+00+0.000e+00j 2.181e+02+2.031e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.978e+02+0.000e+00j 5.519e+02+0.000e+00j
0.51322+0.00000j 1.624e+01+6.553e-02j 1.322e+00+6.553e-02j 2.206e+02+2.155e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.017e+02+0.000e+00j 5.586e+02+0.000e+00j
0.52272+0.00000j 1.749e+01+6.553e-02j 7.654e-02+6.553e-02j 2.231e+02+2.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.056e+02+0.000e+00j 5.651e+02+0.000e+00j
0.53222+0.00000j 1.632e+01+0.000e+00j 0.000e+00+0.000e+00j 2.243e+02+2.277e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.080e+02+0.000e+00j 5.667e+02+0.000e+00j
0.54173+0.00000j 1.507e+01+0.000e+00j 0.000e+00+0.000e+00j 2.254e+02+2.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.103e+02+0.000e+00j 5.681e+02+0.000e+00j
0.55123+0.00000j 1.622e+01+0.000e+00j 0.000e+00+0.000e+00j 2.291e+02+2.278e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.148e+02+0.000e+00j 5.783e+02+0.000e+00j
0.56074+0.00000j 1.746e+01+0.000e+00j 0.000e+00+0.000e+00j 2.328e+02+2.278e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+02+0.000e+00j 5.886e+02+0.000e+00j
0.57024+0.00000j 1.633e+01+5.856e-02j 0.000e+00+0.000e+00j 2.344e+02+2.405e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.224e+02+0.000e+00j 5.916e+02+0.000e+00j
0.57974+0.00000j 1.509e+01+6.508e-02j 0.000e+00+0.000e+00j 2.358e+02+2.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.253e+02+0.000e+00j 5.942e+02+0.000e+00j
0.58925+0.00000j 1.507e+01+0.000e+00j 0.000e+00+0.000e+00j 2.384e+02+2.652e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.291e+02+0.000e+00j 6.007e+02+0.000e+00j
0.59875+0.00000j 1.507e+01+0.000e+00j 0.000e+00+0.000e+00j 2.409e+02+2.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.328e+02+0.000e+00j 6.071e+02+0.000e+00j
0.60826+0.00000j 1.623e+01+0.000e+00j 0.000e+00+0.000e+00j 2.434e+02+2.792e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.357e+02+0.000e+00j 6.145e+02+0.000e+00j
0.61776+0.00000j 1.748e+01+0.000e+00j 0.000e+00+0.000e+00j 2.459e+02+2.792e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.384e+02+0.000e+00j 6.217e+02+0.000e+00j
0.62726+0.00000j 1.757e+01+1.227e+00j 0.000e+00+0.000e+00j 2.487e+02+2.912e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.424e+02+0.000e+00j 6.291e+02+0.000e+00j
0.63677+0.00000j 1.759e+01+2.472e+00j 0.000e+00+0.000e+00j 2.514e+02+3.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.463e+02+0.000e+00j 6.361e+02+0.000e+00j
0.64627+0.00000j 1.759e+01+1.341e+00j 1.228e+00+0.000e+00j 2.540e+02+3.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.490e+02+0.000e+00j 6.434e+02+0.000e+00j
0.65578+0.00000j 1.759e+01+9.541e-02j 2.473e+00+0.000e+00j 2.565e+02+3.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.517e+02+0.000e+00j 6.504e+02+0.000e+00j
0.66528+0.00000j 1.759e+01+0.000e+00j 2.490e+00+0.000e+00j 2.603e+02+3.174e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.572e+02+0.000e+00j 6.599e+02+0.000e+00j
0.67478+0.00000j 1.759e+01+0.000e+00j 2.490e+00+0.000e+00j 2.640e+02+3.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.627e+02+0.000e+00j 6.694e+02+0.000e+00j
0.68429+0.00000j 1.759e+01+7.823e-02j 1.345e+00+0.000e+00j 2.667e+02+3.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.677e+02+0.000e+00j 6.755e+02+0.000e+00j
0.69379+0.00000j 1.759e+01+7.823e-02j 1.059e-01+0.000e+00j 2.691e+02+3.792e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.726e+02+0.000e+00j 6.813e+02+0.000e+00j
0.70330+0.00000j 1.759e+01+0.000e+00j 0.000e+00+0.000e+00j 2.718e+02+3.806e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+02+0.000e+00j 6.877e+02+0.000e+00j
0.71280+0.00000j 1.759e+01+0.000e+00j 0.000e+00+0.000e+00j 2.743e+02+3.806e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.799e+02+0.000e+00j 6.937e+02+0.000e+00j
0.72230+0.00000j 1.759e+01+1.219e+00j 0.000e+00+0.000e+00j 2.781e+02+3.928e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.853e+02+0.000e+00j 7.035e+02+0.000e+00j
0.73181+0.00000j 1.759e+01+2.465e+00j 0.000e+00+0.000e+00j 2.818e+02+4.053e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.907e+02+0.000e+00j 7.131e+02+0.000e+00j
0.74131+0.00000j 1.759e+01+1.349e+00j 0.000e+00+0.000e+00j 2.857e+02+4.185e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.965e+02+0.000e+00j 7.228e+02+0.000e+00j
0.75082+0.00000j 1.759e+01+1.033e-01j 0.000e+00+0.000e+00j 2.894e+02+4.310e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.021e+02+0.000e+00j 7.322e+02+0.000e+00j
0.76032+0.00000j 1.760e+01+0.000e+00j 0.000e+00+0.000e+00j 2.936e+02+4.440e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.082e+02+0.000e+00j 7.427e+02+0.000e+00j
0.76982+0.00000j 1.761e+01+0.000e+00j 0.000e+00+0.000e+00j 2.976e+02+4.571e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.141e+02+0.000e+00j 7.528e+02+0.000e+00j
0.77933+0.00000j 1.771e+01+1.222e+00j 1.222e+00+0.000e+00j 3.016e+02+4.696e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.187e+02+0.000e+00j 7.641e+02+0.000e+00j
0.78883+0.00000j 1.771e+01+2.468e+00j 2.468e+00+0.000e+00j 3.053e+02+4.821e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.232e+02+0.000e+00j 7.748e+02+0.000e+00j
0.79834+0.00000j 1.762e+01+1.359e+00j 2.490e+00+0.000e+00j 3.103e+02+5.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.309e+02+0.000e+00j 7.878e+02+0.000e+00j
0.80784+0.00000j 1.762e+01+1.132e-01j 2.490e+00+0.000e+00j 3.153e+02+5.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.386e+02+0.000e+00j 8.007e+02+0.000e+00j
0.81734+0.00000j 1.885e+01+0.000e+00j 1.364e+00+0.000e+00j 3.209e+02+5.469e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.467e+02+0.000e+00j 8.148e+02+0.000e+00j
0.82685+0.00000j 2.011e+01+0.000e+00j 1.246e-01+0.000e+00j 3.262e+02+5.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.546e+02+0.000e+00j 8.282e+02+0.000e+00j
0.83635+0.00000j 1.900e+01+9.844e-02j 0.000e+00+0.000e+00j 3.310e+02+5.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.624e+02+0.000e+00j 8.393e+02+0.000e+00j
0.84586+0.00000j 1.774e+01+9.192e-02j 0.000e+00+0.000e+00j 3.357e+02+5.835e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.700e+02+0.000e+00j 8.498e+02+0.000e+00j
0.85536+0.00000j 1.771e+01+0.000e+00j 0.000e+00+0.000e+00j 3.408e+02+5.968e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+02+0.000e+00j 8.628e+02+0.000e+00j
0.86486+0.00000j 1.771e+01+0.000e+00j 0.000e+00+0.000e+00j 3.458e+02+6.093e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.847e+02+0.000e+00j 8.753e+02+0.000e+00j
0.87437+0.00000j 1.883e+01+1.214e+00j 0.000e+00+0.000e+00j 3.522e+02+6.460e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.937e+02+0.000e+00j 8.934e+02+0.000e+00j
0.88387+0.00000j 2.008e+01+2.460e+00j 0.000e+00+0.000e+00j 3.584e+02+6.834e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.024e+02+0.000e+00j 9.114e+02+0.000e+00j
0.89338+0.00000j 1.900e+01+1.373e+00j 1.215e+00+0.000e+00j 3.653e+02+6.992e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.122e+02+0.000e+00j 9.284e+02+0.000e+00j
0.90288+0.00000j 1.777e+01+1.335e-01j 2.461e+00+0.000e+00j 3.719e+02+7.126e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.217e+02+0.000e+00j 9.447e+02+0.000e+00j
0.91238+0.00000j 1.775e+01+1.216e+00j 2.490e+00+0.000e+00j 3.784e+02+7.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.314e+02+0.000e+00j 9.618e+02+0.000e+00j
0.92189+0.00000j 1.775e+01+2.462e+00j 2.490e+00+0.000e+00j 3.847e+02+7.622e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.405e+02+0.000e+00j 9.781e+02+0.000e+00j
0.93139+0.00000j 1.775e+01+1.378e+00j 1.378e+00+0.000e+00j 3.912e+02+7.882e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.513e+02+0.000e+00j 9.939e+02+0.000e+00j
0.94090+0.00000j 1.775e+01+1.321e-01j 1.321e-01+0.000e+00j 3.974e+02+8.131e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.617e+02+0.000e+00j 1.009e+03+0.000e+00j
0.95040+0.00000j 1.776e+01+1.218e+00j 0.000e+00+0.000e+00j 4.067e+02+8.401e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.752e+02+0.000e+00j 1.032e+03+0.000e+00j
0.95990+0.00000j 1.778e+01+2.464e+00j 0.000e+00+0.000e+00j 4.158e+02+8.661e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.884e+02+0.000e+00j 1.056e+03+0.000e+00j
0.96941+0.00000j 1.898e+01+1.389e+00j 0.000e+00+0.000e+00j 4.234e+02+9.032e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.993e+02+0.000e+00j 1.077e+03+0.000e+00j
0.97891+0.00000j 2.020e+01+1.431e-01j 0.000e+00+0.000e+00j 4.304e+02+9.392e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.095e+02+0.000e+00j 1.096e+03+0.000e+00j
0.98842+0.00000j 2.024e+01+1.207e+00j 0.000e+00+0.000e+00j 4.393e+02+9.775e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.229e+02+0.000e+00j 1.120e+03+0.000e+00j
