# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.22819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.508e-02+3.254e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.23770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e-01+6.516e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.24721+0.00000j 6.587e-03+6.587e-03j 0.000e+00+0.000e+00j 6.587e-02+3.294e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.25672+0.00000j 6.265e-05+6.265e-05j 0.000e+00+0.000e+00j 6.265e-04+3.132e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.26622+0.00000j 1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.27573+0.00000j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.28524+0.00000j 1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.29475+0.00000j 7.758e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.30426+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.31376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.32327+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.33278+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.36131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.38983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.39934+0.00000j 6.470e-03+0.000e+00j 0.000e+00+0.000e+00j 1.165e-01+3.235e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.40885+0.00000j 1.299e-02+0.000e+00j 0.000e+00+0.000e+00j 2.339e-01+6.497e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.41835+0.00000j 6.625e-03+0.000e+00j 0.000e+00+0.000e+00j 1.193e-01+3.313e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.42786+0.00000j 1.007e-04+0.000e+00j 0.000e+00+0.000e+00j 1.813e-03+5.037e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.227e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.44688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.473e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.45639+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.46589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.503e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.47540+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.48491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.49442+0.00000j 6.457e-03+0.000e+00j 6.457e-03+0.000e+00j 1.485e-01+3.874e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.50393+0.00000j 1.298e-02+0.000e+00j 1.298e-02+0.000e+00j 2.986e-01+7.789e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.51343+0.00000j 1.236e+00+6.639e-03j 0.000e+00+6.639e-03j 1.593e-01+3.983e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.444e+01+0.000e+00j
0.52294+0.00000j 2.469e+00+1.143e-04j 0.000e+00+1.143e-04j 2.743e-03+6.857e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.53245+0.00000j 1.266e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.54196+0.00000j 1.972e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.55147+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.56097+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.57048+0.00000j 6.432e-03+6.432e-03j 0.000e+00+0.000e+00j 1.801e-01+4.503e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.57999+0.00000j 1.296e-02+1.296e-02j 0.000e+00+0.000e+00j 3.628e-01+9.070e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
0.58950+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 3.670e-01+1.049e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
0.59901+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 3.670e-01+1.049e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
0.60851+0.00000j 1.330e-02+0.000e+00j 0.000e+00+0.000e+00j 2.062e-01+4.657e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.61802+0.00000j 2.556e-04+0.000e+00j 0.000e+00+0.000e+00j 3.962e-03+8.947e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.62753+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.63704+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.64655+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.65605+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.66556+0.00000j 1.284e-02+0.000e+00j 6.419e-03+0.000e+00j 2.247e-01+5.135e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.67507+0.00000j 2.589e-02+0.000e+00j 1.294e-02+0.000e+00j 4.530e-01+1.035e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.68458+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 4.718e-01+1.180e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.69409+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 4.718e-01+1.180e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.70359+0.00000j 1.333e-02+0.000e+00j 0.000e+00+0.000e+00j 2.533e-01+5.999e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.71310+0.00000j 2.827e-04+0.000e+00j 0.000e+00+0.000e+00j 5.372e-03+1.272e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.72261+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.219e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.73212+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.465e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.74163+0.00000j 1.279e-02+6.394e-03j 0.000e+00+0.000e+00j -1.007e+00+6.394e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.430e+01+0.000e+00j
0.75113+0.00000j 2.584e-02+1.292e-02j 0.000e+00+0.000e+00j 5.069e-01+1.292e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.415e+01+0.000e+00j
0.76064+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 5.636e-01+1.311e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
0.77015+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 5.636e-01+1.311e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
0.77966+0.00000j 1.338e-02+6.690e-03j 0.000e+00+0.000e+00j 3.011e-01+7.359e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.78917+0.00000j 3.318e-04+1.659e-04j 0.000e+00+0.000e+00j 7.466e-03+1.825e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.79867+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.80818+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.81769+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.197e+00+0.000e+00j 0.000e+00+0.000e+00j 1.518e+01+0.000e+00j 1.753e+01+0.000e+00j
0.82720+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.443e+00+0.000e+00j 0.000e+00+0.000e+00j 1.823e+01+0.000e+00j 2.105e+01+0.000e+00j
0.83671+0.00000j 1.276e-02+6.381e-03j 0.000e+00+0.000e+00j 3.318e-01+8.295e-02j 0.000e+00+0.000e+00j 8.689e+00+0.000e+00j 0.000e+00+0.000e+00j 2.129e+01+0.000e+00j 2.459e+01+0.000e+00j
0.84621+0.00000j 2.581e-02+1.291e-02j 0.000e+00+0.000e+00j 6.711e-01+1.678e-01j 0.000e+00+0.000e+00j 9.936e+00+0.000e+00j 0.000e+00+0.000e+00j 2.436e+01+0.000e+00j 2.815e+01+0.000e+00j
0.85572+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+1.835e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.823e+01+0.000e+00j
0.86523+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+1.835e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.823e+01+0.000e+00j
0.87474+0.00000j 2.011e-02+6.704e-03j 0.000e+00+0.000e+00j 3.821e-01+9.385e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.819e+01+0.000e+00j
0.88425+0.00000j 5.384e-04+1.795e-04j 0.000e+00+0.000e+00j 1.023e-02+2.512e-03j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.89375+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.90326+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.91277+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.92228+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.93179+0.00000j 1.910e-02+6.367e-03j 0.000e+00+0.000e+00j 4.202e-01+1.082e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.819e+01+0.000e+00j
0.94129+0.00000j 3.867e-02+1.289e-02j 0.000e+00+0.000e+00j 8.508e-01+2.192e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.826e+01+0.000e+00j
0.95080+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 8.912e-01+2.359e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.827e+01+0.000e+00j
0.96031+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 8.912e-01+2.359e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.827e+01+0.000e+00j
0.96982+0.00000j 2.687e-02+6.717e-03j 0.000e+00+0.000e+00j 4.837e-01+1.276e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.820e+01+0.000e+00j
0.97933+0.00000j 7.720e-04+1.930e-04j 0.000e+00+0.000e+00j 1.390e-02+3.667e-03j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
