# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.249e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.135e+01+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.356e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.11410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.12361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.13311+0.00000j 6.524e-03+0.000e+00j 0.000e+00+0.000e+00j 3.262e-02+2.609e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.14262+0.00000j 1.110e-02+0.000e+00j 0.000e+00+0.000e+00j 6.712e-02+5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.943e-02+2.629e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.831e-04+1.888e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.17115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.237e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.135e+01+0.000e+00j
0.18066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.19016+0.00000j 0.000e+00+0.000e+00j 1.239e+00+0.000e+00j -1.251e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.855e+01+0.000e+00j 2.142e+01+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j 2.486e+00+0.000e+00j -4.713e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.20918+0.00000j 6.500e-03+0.000e+00j 1.255e+00+0.000e+00j -1.183e+00-1.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.862e+01+0.000e+00j 2.161e+01+0.000e+00j
0.21869+0.00000j 1.302e-02+0.000e+00j 1.559e-02+0.000e+00j -2.370e+00-2.423e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.892e+01+0.000e+00j 2.270e+01+0.000e+00j
0.22820+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.431e+00-1.227e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.870e+01+0.000e+00j 2.216e+01+0.000e+00j
0.23771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.317e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.24721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.25672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.26623+0.00000j -1.235e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.855e+01+0.000e+00j 2.248e+01+0.000e+00j
0.27574+0.00000j -2.481e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.335e+01+0.000e+00j
0.28525+0.00000j -1.253e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.855e+01+0.000e+00j 2.249e+01+0.000e+00j
0.29475+0.00000j -7.069e-03+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.30426+0.00000j 6.488e-03+0.000e+00j 0.000e+00+0.000e+00j -1.173e+00+3.244e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.837e+01+0.000e+00j 2.132e+01+0.000e+00j
0.31377+0.00000j 1.301e-02+0.000e+00j 0.000e+00+0.000e+00j 1.512e-01+6.506e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.32328+0.00000j 6.608e-03+6.608e-03j 0.000e+00+0.000e+00j -1.142e+00+2.643e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.837e+01+0.000e+00j 2.131e+01+0.000e+00j
0.33279+0.00000j 8.312e-05+8.312e-05j 0.000e+00+0.000e+00j -2.473e+00+3.325e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.34230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.135e+01+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.373e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.36131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.232e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.37082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.479e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.38033+0.00000j 6.464e-03+6.464e-03j 0.000e+00+0.000e+00j -2.387e+00+3.878e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.861e+01+0.000e+00j 2.192e+01+0.000e+00j
0.38984+0.00000j 1.299e-02+1.299e-02j 0.000e+00+0.000e+00j -2.282e+00+7.793e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.858e+01+0.000e+00j 2.186e+01+0.000e+00j
0.39934+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -1.031e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.836e+01+0.000e+00j 2.128e+01+0.000e+00j
0.40885+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.155e-01+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.114e+01+0.000e+00j
0.41836+0.00000j 6.620e-03+0.000e+00j 0.000e+00+0.000e+00j -1.107e+00+3.310e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.837e+01+0.000e+00j 2.130e+01+0.000e+00j
0.42787+0.00000j 9.546e-05+0.000e+00j 0.000e+00+0.000e+00j -2.470e+00+4.773e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.43738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.44689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.45639+0.00000j -1.230e+00+0.000e+00j 0.000e+00+0.000e+00j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.171e+01+0.000e+00j
0.46590+0.00000j -2.476e+00+0.000e+00j 0.000e+00+0.000e+00j -1.393e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.47541+0.00000j -1.252e+00+0.000e+00j 0.000e+00+0.000e+00j -1.090e+00+3.871e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.164e+01+0.000e+00j
0.48492+0.00000j 1.194e-03+0.000e+00j 0.000e+00+0.000e+00j -2.193e+00+7.786e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.856e+01+0.000e+00j 2.180e+01+0.000e+00j
0.49443+0.00000j 6.644e-03+0.000e+00j 6.644e-03+0.000e+00j -2.337e+00+3.986e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.692e+00+0.000e+00j 2.155e+01+0.000e+00j 2.524e+01+0.000e+00j
0.50393+0.00000j 1.191e-04+0.000e+00j 1.191e-04+0.000e+00j -2.488e+00+7.143e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.938e+00+0.000e+00j 2.460e+01+0.000e+00j 2.876e+01+0.000e+00j
0.51344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.267e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.834e+01+0.000e+00j
0.52295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.059e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.53246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.54197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.55148+0.00000j 1.286e-02+0.000e+00j 0.000e+00+0.000e+00j -1.054e+00+3.857e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.829e+01+0.000e+00j
0.56098+0.00000j 2.591e-02+0.000e+00j 0.000e+00+0.000e+00j -2.124e+00+7.772e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.459e+01+0.000e+00j 2.865e+01+0.000e+00j
0.57049+0.00000j 1.311e-02+1.311e-02j 0.000e+00+0.000e+00j -9.065e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.443e+01+0.000e+00j 2.826e+01+0.000e+00j
0.58000+0.00000j 1.311e-02+1.311e-02j 0.000e+00+0.000e+00j 3.397e-01+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
0.58951+0.00000j 1.331e-02+0.000e+00j 0.000e+00+0.000e+00j -1.033e+00+5.325e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.829e+01+0.000e+00j
0.59902+0.00000j 2.628e-04+0.000e+00j 0.000e+00+0.000e+00j -2.461e+00+1.051e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.881e+01+0.000e+00j
0.60852+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.447e+01+0.000e+00j 2.834e+01+0.000e+00j
0.61803+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.295e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.62754+0.00000j 6.404e-03+6.404e-03j 0.000e+00+0.000e+00j -1.018e+00+5.124e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.828e+01+0.000e+00j
0.63705+0.00000j 1.293e-02+1.293e-02j 0.000e+00+0.000e+00j -2.056e+00+1.034e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.457e+01+0.000e+00j 2.862e+01+0.000e+00j
0.64656+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.058e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.457e+01+0.000e+00j 2.862e+01+0.000e+00j
0.65607+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.058e+00+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.457e+01+0.000e+00j 2.862e+01+0.000e+00j
0.66557+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j -8.171e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.119e+01+0.000e+00j 2.743e+01+0.000e+00j 3.171e+01+0.000e+00j
0.67508+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j 4.291e-01+1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.243e+01+0.000e+00j 3.046e+01+0.000e+00j 3.519e+01+0.000e+00j
0.68459+0.00000j 1.334e-02+6.668e-03j 0.000e+00+0.000e+00j -9.765e-01+6.001e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.053e+01+0.000e+00j 3.530e+01+0.000e+00j
0.69410+0.00000j 2.875e-04+1.437e-04j 0.000e+00+0.000e+00j -2.458e+00+1.294e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.573e+01+0.000e+00j
0.70361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.271e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.055e+01+0.000e+00j 3.535e+01+0.000e+00j
0.71312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.530e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
0.72262+0.00000j 1.278e-02+0.000e+00j 0.000e+00+0.000e+00j -9.652e-01+6.392e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.053e+01+0.000e+00j 3.530e+01+0.000e+00j
0.73213+0.00000j 2.583e-02+0.000e+00j 0.000e+00+0.000e+00j -1.950e+00+1.292e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.063e+01+0.000e+00j 3.554e+01+0.000e+00j
0.74164+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j -7.298e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.052e+01+0.000e+00j 3.526e+01+0.000e+00j
0.75115+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 5.164e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.051e+01+0.000e+00j 3.524e+01+0.000e+00j
0.76066+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -6.485e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.051e+01+0.000e+00j 3.525e+01+0.000e+00j
0.77016+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.895e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.062e+01+0.000e+00j 3.552e+01+0.000e+00j
0.77967+0.00000j 1.336e-02+6.681e-03j 0.000e+00+0.000e+00j -2.190e+00+7.349e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.066e+01+0.000e+00j 3.562e+01+0.000e+00j
0.78918+0.00000j 3.121e-04+1.561e-04j 0.000e+00+0.000e+00j -2.483e+00+1.717e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.79869+0.00000j 1.274e-02+0.000e+00j 6.369e-03+0.000e+00j -9.745e-01+7.642e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.053e+01+0.000e+00j 3.530e+01+0.000e+00j
0.80820+0.00000j 2.579e-02+0.000e+00j 1.289e-02+0.000e+00j 5.783e-01+1.547e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.051e+01+0.000e+00j 3.525e+01+0.000e+00j
0.81771+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -5.632e-01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.366e+01+0.000e+00j 3.346e+01+0.000e+00j 3.865e+01+0.000e+00j
0.82721+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.809e+00+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.490e+01+0.000e+00j 3.660e+01+0.000e+00j 4.238e+01+0.000e+00j
0.83672+0.00000j -1.181e+00+1.311e-02j 0.000e+00+0.000e+00j -1.809e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-2.428e+00j 3.715e+01+0.000e+00j 4.324e+01+0.000e+00j
0.84623+0.00000j -2.428e+00+1.311e-02j 0.000e+00+0.000e+00j -1.809e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.921e+00j 3.866e+01+0.000e+00j 4.530e+01+0.000e+00j
0.85574+0.00000j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j -2.128e+00+9.386e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.867e+01+0.000e+00j 4.508e+01+0.000e+00j
0.86525+0.00000j -3.378e-02+0.000e+00j 0.000e+00+0.000e+00j -2.481e+00+2.515e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.874e+01+0.000e+00j 4.496e+01+0.000e+00j
0.87475+0.00000j 1.903e-02+6.345e-03j 0.000e+00+0.000e+00j -2.129e+00+8.883e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.870e+01+0.000e+00j 4.485e+01+0.000e+00j
0.88426+0.00000j 3.861e-02+1.287e-02j 0.000e+00+0.000e+00j -1.757e+00+1.802e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.866e+01+0.000e+00j 4.475e+01+0.000e+00j
0.89377+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.717e+00+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.616e+01-4.980e+00j 4.148e+01+0.000e+00j 4.800e+01+0.000e+00j
0.90328+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.717e+00+1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.740e+01-4.980e+00j 4.441e+01+0.000e+00j 5.137e+01+0.000e+00j
0.91279+0.00000j -1.177e+00+0.000e+00j 1.311e-02+0.000e+00j -1.678e+00+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.446e+01+0.000e+00j 5.160e+01+0.000e+00j
0.92230+0.00000j -2.423e+00+0.000e+00j 1.311e-02+0.000e+00j -1.678e+00+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.451e+01+0.000e+00j 5.194e+01+0.000e+00j
0.93180+0.00000j -2.451e+00+1.311e-02j 0.000e+00+0.000e+00j -4.200e-01+2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.452e+01+0.000e+00j 5.168e+01+0.000e+00j
0.94131+0.00000j -2.451e+00+1.311e-02j 0.000e+00+0.000e+00j 8.262e-01+2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.460e+01+0.000e+00j 5.159e+01+0.000e+00j
0.95082+0.00000j -2.470e+00+0.000e+00j 0.000e+00+0.000e+00j -7.506e-01+1.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.452e+01+0.000e+00j 5.174e+01+0.000e+00j
0.96033+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.441e+00+3.456e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.454e+01+0.000e+00j 5.222e+01+0.000e+00j
0.96984+0.00000j -1.262e+00+6.333e-03j 0.000e+00+0.000e+00j -2.034e+00+1.203e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.448e+01+0.000e+00j 5.171e+01+0.000e+00j
0.97934+0.00000j 4.050e-03+1.286e-02j 0.000e+00+0.000e+00j -1.565e+00+2.443e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.446e+01+0.000e+00j 5.142e+01+0.000e+00j
0.98885+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.507e+00+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.863e+01-4.980e+00j 4.729e+01+0.000e+00j 5.467e+01+0.000e+00j
