# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.21866+0.00000j 2.490e+00+0.000e+00j -1.891e-02+0.000e+00j -1.256e+01-2.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.007e+01+0.000e+00j 2.996e+01+0.000e+00j
0.22817+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.257e+01-1.316e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+01+0.000e+00j 2.951e+01+0.000e+00j
0.23768+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.257e+01-6.949e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+01+0.000e+00j 2.933e+01+0.000e+00j
0.24718+0.00000j 2.490e+00-1.954e-02j 0.000e+00+0.000e+00j -1.265e+01-1.320e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.997e+01+0.000e+00j 2.969e+01+0.000e+00j
0.25669+0.00000j 2.490e+00-2.606e-02j 0.000e+00+0.000e+00j -1.271e+01-2.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.030e+01+0.000e+00j 3.034e+01+0.000e+00j
0.26620+0.00000j 2.471e+00+0.000e+00j 0.000e+00+0.000e+00j -1.267e+01-1.351e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+01+0.000e+00j 2.975e+01+0.000e+00j
0.27571+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.260e+01-7.916e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.980e+01+0.000e+00j 2.939e+01+0.000e+00j
0.28521+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.261e+01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+01+0.000e+00j 2.942e+01+0.000e+00j
0.29472+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.261e+01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+01+0.000e+00j 2.942e+01+0.000e+00j
0.30423+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.384e+01-1.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+01+0.000e+00j 3.255e+01+0.000e+00j
0.31373+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.509e+01-2.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.356e+01+0.000e+00j 3.594e+01+0.000e+00j
0.32324+0.00000j 3.707e+00-1.951e-02j 0.000e+00+0.000e+00j -1.398e+01-2.588e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.313e+01+0.000e+00j 3.298e+01+0.000e+00j
0.33275+0.00000j 4.947e+00-2.604e-02j 0.000e+00+0.000e+00j -1.282e+01-2.620e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.277e+01+0.000e+00j 3.035e+01+0.000e+00j
0.34225+0.00000j 3.742e+00+0.000e+00j 0.000e+00+0.000e+00j -1.406e+01-2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.328e+01+0.000e+00j 3.317e+01+0.000e+00j
0.35176+0.00000j 2.496e+00+0.000e+00j 0.000e+00+0.000e+00j -1.530e+01-2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.389e+01+0.000e+00j 3.648e+01+0.000e+00j
0.36127+0.00000j 2.471e+00+0.000e+00j 0.000e+00+0.000e+00j -1.402e+01-2.589e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.210e+01+0.000e+00j 3.344e+01+0.000e+00j
0.37078+0.00000j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j -1.268e+01-2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+01+0.000e+00j 3.025e+01+0.000e+00j
0.38028+0.00000j 2.477e+00-1.311e-02j 0.000e+00+0.000e+00j -1.266e+01-1.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.998e+01+0.000e+00j 2.973e+01+0.000e+00j
0.38979+0.00000j 2.477e+00-1.311e-02j 0.000e+00+0.000e+00j -1.266e+01-9.396e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+01+0.000e+00j 2.955e+01+0.000e+00j
0.39930+0.00000j 3.682e+00+0.000e+00j 0.000e+00+0.000e+00j -1.401e+01-9.741e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.287e+01+0.000e+00j 3.245e+01+0.000e+00j
0.40880+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j -1.537e+01-1.300e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.592e+01+0.000e+00j 3.550e+01+0.000e+00j
0.41831+0.00000j 4.954e+00+0.000e+00j 0.000e+00+0.000e+00j -1.541e+01-1.364e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.609e+01+0.000e+00j 3.575e+01+0.000e+00j
0.42782+0.00000j 4.954e+00+0.000e+00j 0.000e+00+0.000e+00j -1.541e+01-2.610e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.628e+01+0.000e+00j 3.617e+01+0.000e+00j
0.43733+0.00000j 3.720e+00+0.000e+00j 0.000e+00+0.000e+00j -1.547e+01-1.413e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+01+0.000e+00j 3.606e+01+0.000e+00j
0.44683+0.00000j 2.474e+00+0.000e+00j 0.000e+00+0.000e+00j -1.547e+01-1.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.382e+01+0.000e+00j 3.632e+01+0.000e+00j
0.45634+0.00000j 2.464e+00-2.608e-02j 0.000e+00+0.000e+00j -1.546e+01-1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.380e+01+0.000e+00j 3.632e+01+0.000e+00j
0.46585+0.00000j 2.464e+00-2.608e-02j 0.000e+00+0.000e+00j -1.546e+01-1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.380e+01+0.000e+00j 3.632e+01+0.000e+00j
0.47535+0.00000j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j -1.552e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.388e+01+0.000e+00j 3.645e+01+0.000e+00j
0.48486+0.00000j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j -1.552e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.388e+01+0.000e+00j 3.645e+01+0.000e+00j
0.49437+0.00000j 2.438e+00+0.000e+00j -2.621e-02+0.000e+00j -1.552e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.384e+01+0.000e+00j 3.648e+01+0.000e+00j
0.50388+0.00000j 2.438e+00+0.000e+00j -2.621e-02+0.000e+00j -1.552e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.384e+01+0.000e+00j 3.648e+01+0.000e+00j
0.51338+0.00000j 2.464e+00-2.621e-02j 0.000e+00-2.621e-02j -1.557e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+01+0.000e+00j 3.658e+01+0.000e+00j
0.52289+0.00000j 2.464e+00-2.621e-02j 0.000e+00-2.621e-02j -1.557e+01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+01+0.000e+00j 3.658e+01+0.000e+00j
0.53240+0.00000j 3.656e+00+0.000e+00j 0.000e+00+0.000e+00j -1.575e+01-1.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.535e+01+0.000e+00j 3.676e+01+0.000e+00j
0.54190+0.00000j 4.889e+00+0.000e+00j 0.000e+00+0.000e+00j -1.592e+01-2.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.692e+01+0.000e+00j 3.737e+01+0.000e+00j
0.55141+0.00000j 3.709e+00+0.000e+00j 0.000e+00+0.000e+00j -1.596e+01-2.765e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.590e+01+0.000e+00j 3.769e+01+0.000e+00j
0.56092+0.00000j 2.463e+00+0.000e+00j 0.000e+00+0.000e+00j -1.596e+01-2.765e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.481e+01+0.000e+00j 3.813e+01+0.000e+00j
0.57042+0.00000j 2.425e+00-3.286e-02j 0.000e+00+0.000e+00j -1.586e+01-2.720e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.463e+01+0.000e+00j 3.789e+01+0.000e+00j
0.57993+0.00000j 2.438e+00-2.633e-02j 0.000e+00+0.000e+00j -1.568e+01-2.675e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+01+0.000e+00j 3.743e+01+0.000e+00j
0.58944+0.00000j 3.661e+00+0.000e+00j 0.000e+00+0.000e+00j -1.690e+01-2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.713e+01+0.000e+00j 3.986e+01+0.000e+00j
0.59895+0.00000j 4.907e+00+0.000e+00j 0.000e+00+0.000e+00j -1.814e+01-2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.998e+01+0.000e+00j 4.250e+01+0.000e+00j
0.60845+0.00000j 3.723e+00+0.000e+00j 0.000e+00+0.000e+00j -1.721e+01-1.525e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.744e+01+0.000e+00j 4.023e+01+0.000e+00j
0.61796+0.00000j 2.471e+00+0.000e+00j 0.000e+00+0.000e+00j -1.617e+01-3.314e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+01+0.000e+00j 3.803e+01+0.000e+00j
0.62747+0.00000j 2.412e+00-3.932e-02j 0.000e+00+0.000e+00j -1.739e+01-1.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.654e+01+0.000e+00j 4.117e+01+0.000e+00j
0.63697+0.00000j 2.412e+00-3.932e-02j 0.000e+00+0.000e+00j -1.863e+01-2.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.847e+01+0.000e+00j 4.454e+01+0.000e+00j
0.64648+0.00000j 2.412e+00+0.000e+00j 0.000e+00+0.000e+00j -1.873e+01-1.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.844e+01+0.000e+00j 4.444e+01+0.000e+00j
0.65599+0.00000j 2.412e+00+0.000e+00j 0.000e+00+0.000e+00j -1.873e+01-3.694e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.835e+01+0.000e+00j 4.427e+01+0.000e+00j
0.66550+0.00000j 3.636e+00+0.000e+00j -3.911e-02+0.000e+00j -1.880e+01-1.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.956e+01+0.000e+00j 4.408e+01+0.000e+00j
0.67500+0.00000j 4.876e+00+0.000e+00j -3.911e-02+0.000e+00j -1.880e+01-2.776e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.086e+01+0.000e+00j 4.410e+01+0.000e+00j
0.68451+0.00000j 4.902e+00-3.932e-02j 0.000e+00+0.000e+00j -1.885e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.097e+01+0.000e+00j 4.421e+01+0.000e+00j
0.69402+0.00000j 4.902e+00-3.932e-02j 0.000e+00+0.000e+00j -1.885e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.097e+01+0.000e+00j 4.421e+01+0.000e+00j
0.70352+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j -1.893e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+0.000e+00j 4.439e+01+0.000e+00j
0.71303+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j -1.893e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+0.000e+00j 4.439e+01+0.000e+00j
0.72254+0.00000j 3.679e+00+0.000e+00j 0.000e+00+0.000e+00j -1.897e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.004e+01+0.000e+00j 4.482e+01+0.000e+00j
0.73204+0.00000j 2.433e+00+0.000e+00j 0.000e+00+0.000e+00j -1.897e+01-2.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.898e+01+0.000e+00j 4.536e+01+0.000e+00j
0.74155+0.00000j 2.399e+00-4.553e-02j 0.000e+00+0.000e+00j -2.052e+01-2.946e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.114e+01+0.000e+00j 4.917e+01+0.000e+00j
0.75106+0.00000j 2.386e+00-5.205e-02j 0.000e+00+0.000e+00j -2.204e+01-3.011e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.325e+01+0.000e+00j 5.284e+01+0.000e+00j
0.76057+0.00000j 3.572e+00+0.000e+00j 0.000e+00+0.000e+00j -2.073e+01-2.996e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.241e+01+0.000e+00j 4.911e+01+0.000e+00j
0.77007+0.00000j 4.832e+00+0.000e+00j 0.000e+00+0.000e+00j -1.920e+01-2.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.141e+01+0.000e+00j 4.508e+01+0.000e+00j
0.77958+0.00000j 4.902e+00+1.176e+00j 0.000e+00+0.000e+00j -2.042e+01-2.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.330e+01+0.000e+00j 4.786e+01+0.000e+00j
0.78909+0.00000j 4.902e+00+2.422e+00j 0.000e+00+0.000e+00j -2.166e+01-2.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.524e+01+0.000e+00j 5.092e+01+0.000e+00j
0.79859+0.00000j 3.685e+00+1.273e+00j -3.932e-02+0.000e+00j -2.177e+01-4.140e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.438e+01+0.000e+00j 5.195e+01+0.000e+00j
0.80810+0.00000j 2.439e+00+2.694e-02j -3.932e-02+0.000e+00j -2.177e+01-5.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.351e+01+0.000e+00j 5.332e+01+0.000e+00j
0.81761+0.00000j 3.573e+00+0.000e+00j 0.000e+00+0.000e+00j -2.337e+01-5.526e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.669e+01+0.000e+00j 5.659e+01+0.000e+00j
0.82712+0.00000j 4.799e+00+0.000e+00j 0.000e+00+0.000e+00j -2.494e+01-5.605e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.990e+01+0.000e+00j 5.982e+01+0.000e+00j
0.83662+0.00000j 3.655e+00-5.243e-02j 0.000e+00+0.000e+00j -2.514e+01-5.662e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.922e+01+0.000e+00j 6.081e+01+0.000e+00j
0.84613+0.00000j 2.409e+00-5.243e-02j 0.000e+00+0.000e+00j -2.514e+01-5.662e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.821e+01+0.000e+00j 6.146e+01+0.000e+00j
0.85564+0.00000j 3.569e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-4.408e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.849e+01+0.000e+00j 5.964e+01+0.000e+00j
0.86514+0.00000j 4.828e+00+0.000e+00j 0.000e+00+0.000e+00j -2.455e+01-3.078e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.883e+01+0.000e+00j 5.777e+01+0.000e+00j
0.87465+0.00000j 4.844e+00+1.166e+00j 0.000e+00+0.000e+00j -2.500e+01-4.338e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.987e+01+0.000e+00j 5.923e+01+0.000e+00j
0.88416+0.00000j 4.825e+00+2.406e+00j 0.000e+00+0.000e+00j -2.538e+01-5.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.102e+01+0.000e+00j 6.072e+01+0.000e+00j
0.89367+0.00000j 4.823e+00+1.277e+00j 0.000e+00+0.000e+00j -2.551e+01-5.767e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.096e+01+0.000e+00j 6.108e+01+0.000e+00j
0.90317+0.00000j 4.823e+00+3.077e-02j 0.000e+00+0.000e+00j -2.551e+01-5.767e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.075e+01+0.000e+00j 6.123e+01+0.000e+00j
0.91268+0.00000j 3.660e+00+1.163e+00j -5.243e-02+0.000e+00j -2.688e+01-5.819e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.183e+01+0.000e+00j 6.489e+01+0.000e+00j
0.92219+0.00000j 2.414e+00+2.409e+00j -5.243e-02+0.000e+00j -2.812e+01-5.819e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.283e+01+0.000e+00j 6.853e+01+0.000e+00j
0.93169+0.00000j 2.333e+00+1.273e+00j 0.000e+00+0.000e+00j -2.831e+01-5.872e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.281e+01+0.000e+00j 6.902e+01+0.000e+00j
0.94120+0.00000j 2.333e+00+2.706e-02j 0.000e+00+0.000e+00j -2.831e+01-5.872e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.260e+01+0.000e+00j 6.916e+01+0.000e+00j
0.95071+0.00000j 2.315e+00+0.000e+00j 0.000e+00+0.000e+00j -3.010e+01-6.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.511e+01+0.000e+00j 7.354e+01+0.000e+00j
0.96021+0.00000j 2.295e+00+0.000e+00j 0.000e+00+0.000e+00j -3.179e+01-6.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.747e+01+0.000e+00j 7.766e+01+0.000e+00j
0.96972+0.00000j 3.468e+00-5.914e-02j 0.000e+00+0.000e+00j -3.165e+01-7.319e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.851e+01+0.000e+00j 7.725e+01+0.000e+00j
0.97923+0.00000j 4.734e+00-5.262e-02j 0.000e+00+0.000e+00j -3.118e+01-8.434e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.925e+01+0.000e+00j 7.620e+01+0.000e+00j
0.98874+0.00000j 4.823e+00+0.000e+00j 0.000e+00+0.000e+00j -3.132e+01-7.362e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.919e+01+0.000e+00j 7.581e+01+0.000e+00j
