# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.28524+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.254e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.29475+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.856e-03+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.30426+0.00000j 6.483e-03+0.000e+00j 0.000e+00+0.000e+00j 8.428e-02+3.242e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.31376+0.00000j 1.301e-02+0.000e+00j 0.000e+00+0.000e+00j 1.691e-01+6.504e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.32327+0.00000j 6.612e-03+6.612e-03j 0.000e+00+0.000e+00j 8.596e-02+2.645e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.33278+0.00000j 8.779e-05+8.779e-05j 0.000e+00+0.000e+00j 1.141e-03+3.512e-04j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.36130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.234e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.38983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.480e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.39934+0.00000j 6.470e-03+0.000e+00j 0.000e+00+0.000e+00j -1.145e+00+3.235e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.436e+01+0.000e+00j
0.40884+0.00000j 1.299e-02+0.000e+00j 0.000e+00+0.000e+00j 2.125e-01+6.497e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.41835+0.00000j 6.626e-03+0.000e+00j 0.000e+00+0.000e+00j 1.193e-01+3.313e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.42786+0.00000j 1.015e-04+0.000e+00j 0.000e+00+0.000e+00j 1.827e-03+5.075e-04j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.227e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.44688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.473e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.45638+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.261e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.46589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.47540+0.00000j 1.289e-02+0.000e+00j 0.000e+00+0.000e+00j -1.089e+00+3.867e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.434e+01+0.000e+00j
0.48491+0.00000j 2.594e-02+0.000e+00j 0.000e+00+0.000e+00j -2.192e+00+7.782e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.507e+01+0.000e+00j
0.49442+0.00000j 1.311e-02+0.000e+00j 1.311e-02+0.000e+00j -9.688e-01+7.864e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.428e+01+0.000e+00j
0.50392+0.00000j 1.311e-02+0.000e+00j 1.311e-02+0.000e+00j 2.773e-01+7.864e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.51343+0.00000j 1.328e-02+6.640e-03j 0.000e+00+6.640e-03j 1.594e-01+3.984e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.52294+0.00000j 2.304e-04+1.152e-04j 0.000e+00+1.152e-04j 2.765e-03+6.913e-04j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.53245+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.54196+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.55146+0.00000j 1.284e-02+0.000e+00j 0.000e+00+0.000e+00j 1.669e-01+3.852e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.56097+0.00000j 2.589e-02+0.000e+00j 0.000e+00+0.000e+00j 3.366e-01+7.767e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.57048+0.00000j 1.311e-02+1.311e-02j 0.000e+00+0.000e+00j -8.614e-01+9.175e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.424e+01+0.000e+00j
0.57999+0.00000j 1.311e-02+1.311e-02j 0.000e+00+0.000e+00j -2.108e+00+9.175e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.500e+01+0.000e+00j
0.58950+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.110e+00+1.049e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.500e+01+0.000e+00j
0.59900+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.110e+00+1.049e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.500e+01+0.000e+00j
0.60851+0.00000j 1.331e-02+0.000e+00j 0.000e+00+0.000e+00j -2.291e+00+4.657e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+01+0.000e+00j 1.516e+01+0.000e+00j
0.61802+0.00000j 2.578e-04+0.000e+00j 0.000e+00+0.000e+00j -2.486e+00+9.024e-04j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
0.62753+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.269e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.443e+01+0.000e+00j
0.63704+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.253e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.64654+0.00000j 1.281e-02+0.000e+00j 0.000e+00+0.000e+00j -1.006e+00+5.125e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.430e+01+0.000e+00j
0.65605+0.00000j 2.586e-02+0.000e+00j 0.000e+00+0.000e+00j -2.030e+00+1.034e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.493e+01+0.000e+00j
0.66556+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j -8.189e-01+1.049e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.423e+01+0.000e+00j
0.67507+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j 4.273e-01+1.049e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.413e+01+0.000e+00j
0.68458+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 4.718e-01+1.180e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.69408+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 4.718e-01+1.180e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.70359+0.00000j 1.333e-02+0.000e+00j 0.000e+00+0.000e+00j 2.533e-01+6.000e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.71310+0.00000j 2.853e-04+0.000e+00j 0.000e+00+0.000e+00j 5.420e-03+1.284e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.72261+0.00000j 1.276e-02+0.000e+00j 0.000e+00+0.000e+00j -9.637e-01+6.382e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.428e+01+0.000e+00j
0.73212+0.00000j 2.581e-02+0.000e+00j 0.000e+00+0.000e+00j -1.949e+00+1.291e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.487e+01+0.000e+00j
0.74162+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j -7.318e-01+1.311e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.420e+01+0.000e+00j
0.75113+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 5.143e-01+1.311e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.415e+01+0.000e+00j
0.76064+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 5.636e-01+1.311e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
0.77015+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 5.636e-01+1.311e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
0.77966+0.00000j 1.338e-02+6.692e-03j 0.000e+00+0.000e+00j -9.110e-01+7.361e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.426e+01+0.000e+00j
0.78916+0.00000j 3.346e-04+1.673e-04j 0.000e+00+0.000e+00j -2.451e+00+1.841e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.531e+01+0.000e+00j
0.79867+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.276e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.443e+01+0.000e+00j
0.80818+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.986e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.81769+0.00000j 1.910e-02+0.000e+00j 0.000e+00+0.000e+00j -8.979e-01+7.642e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.426e+01+0.000e+00j
0.82720+0.00000j 3.868e-02+0.000e+00j 0.000e+00+0.000e+00j -1.818e+00+1.547e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.477e+01+0.000e+00j
0.83670+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j -6.034e-01+1.704e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.417e+01+0.000e+00j
0.84621+0.00000j 2.621e-02+1.311e-02j 0.000e+00+0.000e+00j 6.428e-01+1.704e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.418e+01+0.000e+00j
0.85572+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+1.835e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+01+0.000e+00j 1.420e+01+0.000e+00j
0.86523+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 7.078e-01+1.835e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+01+0.000e+00j 1.420e+01+0.000e+00j
0.87474+0.00000j 2.012e-02+6.705e-03j 0.000e+00+0.000e+00j 3.822e-01+9.388e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
0.88424+0.00000j 5.431e-04+1.810e-04j 0.000e+00+0.000e+00j 1.032e-02+2.534e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.89375+0.00000j 1.903e-02+0.000e+00j 0.000e+00+0.000e+00j -8.310e-01+9.515e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.423e+01+0.000e+00j
0.90326+0.00000j 3.860e-02+0.000e+00j 0.000e+00+0.000e+00j -1.686e+00+1.930e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.468e+01+0.000e+00j
0.91277+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j -1.678e+00+2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.467e+01+0.000e+00j
0.92228+0.00000j 2.621e-02+0.000e+00j 1.311e-02+0.000e+00j -1.678e+00+2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.467e+01+0.000e+00j
0.93178+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.638e+00+2.228e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.465e+01+0.000e+00j
0.94129+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.638e+00+2.228e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.465e+01+0.000e+00j
0.95080+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -3.811e-01+2.359e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.413e+01+0.000e+00j
0.96031+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 8.651e-01+2.359e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.426e+01+0.000e+00j
0.96982+0.00000j 2.688e-02+6.719e-03j 0.000e+00+0.000e+00j 4.838e-01+1.277e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.97932+0.00000j 7.790e-04+1.947e-04j 0.000e+00+0.000e+00j 1.402e-02+3.700e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.98883+0.00000j 1.899e-02+0.000e+00j 0.000e+00+0.000e+00j -7.279e-01+1.329e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.420e+01+0.000e+00j
