# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.17120+0.00000j 3.750e+00+0.000e+00j -2.490e+00+0.000e+00j 9.175e-02+1.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.901e+00+0.000e+00j 9.750e+00+0.000e+00j
0.18071+0.00000j 2.503e+00+3.325e-04j -2.490e+00+0.000e+00j 9.173e-02+6.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.118e+00+0.000e+00j 7.068e+00+0.000e+00j
0.19023+0.00000j 3.731e+00+1.304e-02j -2.490e+00+0.000e+00j 9.127e-02+5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.656e+00+0.000e+00j 9.169e+00+0.000e+00j
0.19974+0.00000j 4.971e+00+1.304e-02j -2.490e+00+0.000e+00j 9.127e-02+5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.281e+00+0.000e+00j 1.170e+01+0.000e+00j
0.20925+0.00000j 3.757e+00+0.000e+00j -2.490e+00+0.000e+00j 1.180e-01+1.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.899e+00+0.000e+00j 9.753e+00+0.000e+00j
0.21876+0.00000j 2.510e+00+0.000e+00j -2.490e+00+0.000e+00j 1.180e-01+2.536e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.099e+00+0.000e+00j 9.417e+00+0.000e+00j
0.22827+0.00000j 3.730e+00+0.000e+00j -2.490e+00+0.000e+00j 1.758e-01+1.348e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.878e+00+0.000e+00j 9.772e+00+0.000e+00j
0.23778+0.00000j 4.977e+00+0.000e+00j -2.490e+00+0.000e+00j 2.345e-01+1.342e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.257e+00+0.000e+00j 1.179e+01+0.000e+00j
0.24729+0.00000j 5.000e+00+1.971e-02j -2.490e+00+0.000e+00j 1.971e-01+1.315e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.477e+00+0.000e+00j 1.225e+01+0.000e+00j
0.25680+0.00000j 4.994e+00+1.318e-02j -2.490e+00+0.000e+00j 1.318e-01+2.529e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.962e+00+0.000e+00j 1.330e+01+0.000e+00j
0.26632+0.00000j 3.761e+00+0.000e+00j -1.258e+00+0.000e+00j 1.364e+00+1.323e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.427e+00+0.000e+00j 1.052e+01+0.000e+00j
0.27583+0.00000j 2.514e+00+0.000e+00j -1.113e-02+0.000e+00j 2.610e+00+7.666e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.643e+00+0.000e+00j 1.024e+01+0.000e+00j
0.28534+0.00000j 2.510e+00+0.000e+00j 0.000e+00+0.000e+00j 2.724e+00+9.753e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.713e+00+0.000e+00j 1.048e+01+0.000e+00j
0.29485+0.00000j 2.516e+00+0.000e+00j 0.000e+00+0.000e+00j 2.803e+00+1.302e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.782e+00+0.000e+00j 1.065e+01+0.000e+00j
0.30436+0.00000j 3.729e+00+0.000e+00j 0.000e+00+0.000e+00j 1.593e+00+1.343e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.961e+00+0.000e+00j 1.154e+01+0.000e+00j
0.31387+0.00000j 4.975e+00+0.000e+00j 0.000e+00+0.000e+00j 3.460e-01+2.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.728e+00+0.000e+00j 1.401e+01+0.000e+00j
0.32338+0.00000j 5.000e+00+1.971e-02j 0.000e+00+0.000e+00j 1.491e+00+2.589e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.269e+00+0.000e+00j 1.528e+01+0.000e+00j
0.33289+0.00000j 4.994e+00+1.319e-02j 0.000e+00+0.000e+00j 2.646e+00+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.103e+00+0.000e+00j 1.685e+01+0.000e+00j
0.34241+0.00000j 5.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+00+2.588e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.259e+00+0.000e+00j 1.535e+01+0.000e+00j
0.35192+0.00000j 5.006e+00+0.000e+00j 0.000e+00+0.000e+00j 4.026e-01+2.620e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.756e+00+0.000e+00j 1.416e+01+0.000e+00j
0.36143+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e+00+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.272e+00+0.000e+00j 1.550e+01+0.000e+00j
0.37094+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 2.874e+00+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.185e+00+0.000e+00j 1.728e+01+0.000e+00j
0.38045+0.00000j 5.013e+00+3.255e-02j 0.000e+00+0.000e+00j 3.011e+00+2.653e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.219e+00+0.000e+00j 1.755e+01+0.000e+00j
0.38996+0.00000j 5.020e+00+3.908e-02j 0.000e+00+0.000e+00j 3.116e+00+2.686e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.263e+00+0.000e+00j 1.777e+01+0.000e+00j
0.39947+0.00000j 5.013e+00+0.000e+00j 0.000e+00+0.000e+00j 3.081e+00+2.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.267e+00+0.000e+00j 1.769e+01+0.000e+00j
0.40898+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 2.964e+00+2.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.215e+00+0.000e+00j 1.745e+01+0.000e+00j
0.41850+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 2.962e+00+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.195e+00+0.000e+00j 1.742e+01+0.000e+00j
0.42801+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 2.962e+00+2.621e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.195e+00+0.000e+00j 1.742e+01+0.000e+00j
0.43752+0.00000j 5.013e+00+0.000e+00j -1.200e+00+0.000e+00j 4.341e+00+2.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.175e+00+0.000e+00j 1.892e+01+0.000e+00j
0.44703+0.00000j 5.020e+00+0.000e+00j -2.440e+00+0.000e+00j 5.712e+00+2.725e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.172e+01+0.000e+00j 2.091e+01+0.000e+00j
0.45654+0.00000j 3.817e+00+3.285e-02j -2.490e+00+0.000e+00j 5.637e+00+2.654e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.109e+01+0.000e+00j 1.870e+01+0.000e+00j
0.46605+0.00000j 2.564e+00+2.632e-02j -2.490e+00+0.000e+00j 5.507e+00+2.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+01+0.000e+00j 1.662e+01+0.000e+00j
0.47556+0.00000j 3.748e+00+0.000e+00j -2.490e+00+0.000e+00j 5.695e+00+2.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+01+0.000e+00j 1.873e+01+0.000e+00j
0.48507+0.00000j 5.001e+00+0.000e+00j -2.490e+00+0.000e+00j 5.839e+00+2.724e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+01+0.000e+00j 2.110e+01+0.000e+00j
0.49459+0.00000j 5.020e+00+0.000e+00j -2.490e+00+0.000e+00j 7.074e+00+3.955e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 2.458e+01+0.000e+00j
0.50410+0.00000j 5.020e+00+0.000e+00j -2.490e+00+0.000e+00j 8.321e+00+5.201e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+01+0.000e+00j 2.829e+01+0.000e+00j
0.51361+0.00000j 3.828e+00+3.932e-02j -2.490e+00+3.932e-02j 8.414e+00+4.024e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+01+0.000e+00j 2.560e+01+0.000e+00j
0.52312+0.00000j 2.581e+00+3.932e-02j -2.490e+00+3.932e-02j 8.414e+00+2.778e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.392e+01+0.000e+00j 2.295e+01+0.000e+00j
0.53263+0.00000j 3.757e+00+0.000e+00j -1.262e+00+0.000e+00j 8.449e+00+3.953e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+01+0.000e+00j 2.611e+01+0.000e+00j
0.54214+0.00000j 4.997e+00+0.000e+00j -2.214e-02+0.000e+00j 8.449e+00+5.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+01+0.000e+00j 3.013e+01+0.000e+00j
0.55165+0.00000j 3.835e+00+0.000e+00j 0.000e+00+0.000e+00j 8.493e+00+4.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+01+0.000e+00j 2.736e+01+0.000e+00j
0.56116+0.00000j 2.588e+00+0.000e+00j 0.000e+00+0.000e+00j 8.493e+00+2.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.137e+01+0.000e+00j 2.465e+01+0.000e+00j
0.57068+0.00000j 3.757e+00+3.932e-02j 0.000e+00+0.000e+00j 8.572e+00+2.765e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.122e+01+0.000e+00j 2.647e+01+0.000e+00j
0.58019+0.00000j 5.003e+00+3.932e-02j 0.000e+00+0.000e+00j 8.572e+00+2.765e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.124e+01+0.000e+00j 2.844e+01+0.000e+00j
0.58970+0.00000j 5.072e+00+0.000e+00j 0.000e+00+0.000e+00j 9.976e+00+4.039e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.349e+01+0.000e+00j 3.243e+01+0.000e+00j
0.59921+0.00000j 5.085e+00+0.000e+00j 0.000e+00+0.000e+00j 1.141e+01+5.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.590e+01+0.000e+00j 3.658e+01+0.000e+00j
0.60872+0.00000j 3.846e+00+0.000e+00j 0.000e+00+0.000e+00j 1.134e+01+5.302e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.599e+01+0.000e+00j 3.469e+01+0.000e+00j
0.61823+0.00000j 2.593e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+01+5.257e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.610e+01+0.000e+00j 3.266e+01+0.000e+00j
0.62774+0.00000j 2.581e+00+4.552e-02j -1.178e+00+0.000e+00j 1.142e+01+5.345e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.754e+01+0.000e+00j 3.248e+01+0.000e+00j
0.63725+0.00000j 2.594e+00+5.204e-02j -2.418e+00+0.000e+00j 1.163e+01+5.397e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.902e+01+0.000e+00j 3.233e+01+0.000e+00j
0.64677+0.00000j 3.769e+00+0.000e+00j -2.490e+00+0.000e+00j 1.169e+01+5.400e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.901e+01+0.000e+00j 3.376e+01+0.000e+00j
0.65628+0.00000j 5.015e+00+0.000e+00j -2.490e+00+0.000e+00j 1.169e+01+5.400e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+01+0.000e+00j 3.537e+01+0.000e+00j
0.66579+0.00000j 5.072e+00+0.000e+00j -2.490e+00+0.000e+00j 1.275e+01+6.571e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.085e+01+0.000e+00j 3.882e+01+0.000e+00j
0.67530+0.00000j 5.059e+00+0.000e+00j -2.490e+00+0.000e+00j 1.377e+01+7.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.275e+01+0.000e+00j 4.219e+01+0.000e+00j
0.68481+0.00000j 5.071e+00+4.549e-02j -1.271e+00+0.000e+00j 1.531e+01+7.880e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e+01+0.000e+00j 4.638e+01+0.000e+00j
0.69432+0.00000j 5.085e+00+5.202e-02j -2.488e-02+0.000e+00j 1.679e+01+7.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.390e+01+0.000e+00j 5.065e+01+0.000e+00j
0.70383+0.00000j 5.085e+00+0.000e+00j 0.000e+00+0.000e+00j 1.693e+01+7.943e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.407e+01+0.000e+00j 5.098e+01+0.000e+00j
0.71334+0.00000j 5.085e+00+0.000e+00j 0.000e+00+0.000e+00j 1.693e+01+7.943e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.407e+01+0.000e+00j 5.098e+01+0.000e+00j
0.72286+0.00000j 5.098e+00+0.000e+00j 0.000e+00+0.000e+00j 1.845e+01+8.056e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.597e+01+0.000e+00j 5.444e+01+0.000e+00j
0.73237+0.00000j 5.111e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+01+8.122e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.786e+01+0.000e+00j 5.787e+01+0.000e+00j
0.74188+0.00000j 3.937e+00+5.911e-02j 0.000e+00+0.000e+00j 1.986e+01+8.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.815e+01+0.000e+00j 5.624e+01+0.000e+00j
0.75139+0.00000j 2.677e+00+5.258e-02j 0.000e+00+0.000e+00j 1.959e+01+7.997e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.835e+01+0.000e+00j 5.422e+01+0.000e+00j
0.76090+0.00000j 3.813e+00+0.000e+00j 0.000e+00+0.000e+00j 2.090e+01+7.995e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.952e+01+0.000e+00j 5.841e+01+0.000e+00j
0.77041+0.00000j 5.059e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+01+7.995e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+01+0.000e+00j 6.268e+01+0.000e+00j
0.77992+0.00000j 5.098e+00+1.220e+00j -1.162e+00+0.000e+00j 2.378e+01+8.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.354e+01+0.000e+00j 6.596e+01+0.000e+00j
0.78943+0.00000j 5.111e+00+2.467e+00j -2.402e+00+0.000e+00j 2.532e+01+8.186e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.659e+01+0.000e+00j 6.915e+01+0.000e+00j
0.79895+0.00000j 5.177e+00+1.332e+00j -2.490e+00+0.000e+00j 2.549e+01+9.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.755e+01+0.000e+00j 7.009e+01+0.000e+00j
0.80846+0.00000j 5.177e+00+8.582e-02j -2.490e+00+0.000e+00j 2.549e+01+1.066e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.847e+01+0.000e+00j 7.075e+01+0.000e+00j
0.81797+0.00000j 5.099e+00+0.000e+00j -1.270e+00+0.000e+00j 2.537e+01+1.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.800e+01+0.000e+00j 7.237e+01+0.000e+00j
0.82748+0.00000j 5.086e+00+0.000e+00j -3.028e-02+0.000e+00j 2.504e+01+1.305e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.733e+01+0.000e+00j 7.379e+01+0.000e+00j
0.83699+0.00000j 5.156e+00+5.852e-02j 0.000e+00+0.000e+00j 2.783e+01+1.321e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.078e+01+0.000e+00j 8.019e+01+0.000e+00j
0.84650+0.00000j 5.176e+00+6.505e-02j 0.000e+00+0.000e+00j 3.065e+01+1.330e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.436e+01+0.000e+00j 8.659e+01+0.000e+00j
0.85601+0.00000j 5.112e+00+0.000e+00j 0.000e+00+0.000e+00j 3.093e+01+1.330e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.476e+01+0.000e+00j 8.713e+01+0.000e+00j
0.86552+0.00000j 5.112e+00+0.000e+00j 0.000e+00+0.000e+00j 3.093e+01+1.330e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.476e+01+0.000e+00j 8.713e+01+0.000e+00j
0.87504+0.00000j 5.176e+00+1.216e+00j 0.000e+00+0.000e+00j 3.226e+01+1.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.617e+01+0.000e+00j 9.071e+01+0.000e+00j
0.88455+0.00000j 5.176e+00+2.456e+00j 0.000e+00+0.000e+00j 3.350e+01+1.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.752e+01+0.000e+00j 9.401e+01+0.000e+00j
0.89406+0.00000j 5.177e+00+1.344e+00j -1.146e+00+0.000e+00j 3.496e+01+1.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.059e+01+0.000e+00j 9.596e+01+0.000e+00j
0.90357+0.00000j 5.177e+00+9.728e-02j -2.393e+00+0.000e+00j 3.621e+01+1.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.356e+01+0.000e+00j 9.748e+01+0.000e+00j
0.91308+0.00000j 6.326e+00+1.215e+00j -2.490e+00+0.000e+00j 3.765e+01+1.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.538e+01+0.000e+00j 1.033e+02+0.000e+00j
0.92259+0.00000j 7.573e+00+2.461e+00j -2.490e+00+0.000e+00j 3.890e+01+1.590e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.687e+01+0.000e+00j 1.090e+02+0.000e+00j
0.93210+0.00000j 7.685e+00+1.344e+00j -1.272e+00+0.000e+00j 4.073e+01+1.738e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.914e+01+0.000e+00j 1.151e+02+0.000e+00j
0.94161+0.00000j 7.705e+00+1.039e-01j -2.585e-02+0.000e+00j 4.240e+01+1.873e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.134e+01+0.000e+00j 1.207e+02+0.000e+00j
0.95113+0.00000j 7.687e+00+0.000e+00j 0.000e+00+0.000e+00j 4.348e+01+1.873e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.271e+01+0.000e+00j 1.230e+02+0.000e+00j
0.96064+0.00000j 7.668e+00+0.000e+00j 0.000e+00+0.000e+00j 4.428e+01+1.861e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.366e+01+0.000e+00j 1.247e+02+0.000e+00j
0.97015+0.00000j 6.522e+00+6.553e-02j 0.000e+00+0.000e+00j 4.692e+01+1.989e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.829e+01+0.000e+00j 1.306e+02+0.000e+00j
0.97966+0.00000j 5.276e+00+6.553e-02j 0.000e+00+0.000e+00j 4.941e+01+2.113e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.285e+01+0.000e+00j 1.362e+02+0.000e+00j
0.98917+0.00000j 5.195e+00+0.000e+00j -1.142e+00+0.000e+00j 5.140e+01+2.142e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.651e+01+0.000e+00j 1.400e+02+0.000e+00j
