# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.20917+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.385e+00+1.175e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.073e+01+0.000e+00j 3.581e+01+0.000e+00j
0.21868+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.385e+00+2.421e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.088e+01+0.000e+00j 3.619e+01+0.000e+00j
0.22819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00+1.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.073e+01+0.000e+00j 3.581e+01+0.000e+00j
0.23770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00-5.115e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.569e+01+0.000e+00j
0.24721+0.00000j -6.589e-03-6.589e-03j 0.000e+00+0.000e+00j 2.424e+00-3.294e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.571e+01+0.000e+00j
0.25671+0.00000j -6.443e-05-6.443e-05j 0.000e+00+0.000e+00j 2.490e+00-3.222e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.26622+0.00000j 1.227e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+00-2.584e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.064e+01+0.000e+00j 3.600e+01+0.000e+00j
0.27573+0.00000j 2.467e+00+0.000e+00j 0.000e+00+0.000e+00j 2.347e+00-5.194e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.651e+01+0.000e+00j
0.28524+0.00000j 1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.063e+01+0.000e+00j 3.597e+01+0.000e+00j
0.29475+0.00000j 8.151e-03+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.568e+01+0.000e+00j
0.30425+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.320e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.567e+01+0.000e+00j
0.31376+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.320e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.567e+01+0.000e+00j
0.32327+0.00000j -6.614e-03-6.614e-03j 0.000e+00+0.000e+00j 2.404e+00-2.646e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.571e+01+0.000e+00j
0.33278+0.00000j -8.954e-05-8.954e-05j 0.000e+00+0.000e+00j 2.489e+00-3.582e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.070e+01+0.000e+00j 3.574e+01+0.000e+00j
0.34229+0.00000j -6.435e-03+0.000e+00j 0.000e+00+0.000e+00j 2.394e+00-3.217e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.570e+01+0.000e+00j
0.35179+0.00000j -1.296e-02+0.000e+00j 0.000e+00+0.000e+00j 2.296e+00-6.480e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.566e+01+0.000e+00j
0.36130+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.294e+00+1.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.072e+01+0.000e+00j 3.577e+01+0.000e+00j
0.37081+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.294e+00+2.399e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.086e+01+0.000e+00j 3.614e+01+0.000e+00j
0.38032+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j 2.281e+00+1.191e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.072e+01+0.000e+00j 3.577e+01+0.000e+00j
0.38983+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j 2.281e+00-5.466e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.566e+01+0.000e+00j
0.39933+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.254e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.565e+01+0.000e+00j
0.40884+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.254e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.565e+01+0.000e+00j
0.41835+0.00000j -1.304e-02+0.000e+00j 0.000e+00+0.000e+00j 2.256e+00-6.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.565e+01+0.000e+00j
0.42786+0.00000j -1.304e-02+0.000e+00j 0.000e+00+0.000e+00j 2.256e+00-6.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.067e+01+0.000e+00j 3.565e+01+0.000e+00j
0.43736+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.241e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.066e+01+0.000e+00j 3.564e+01+0.000e+00j
0.44687+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.241e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.066e+01+0.000e+00j 3.564e+01+0.000e+00j
0.45638+0.00000j 1.202e+00-1.311e-02j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.062e+01+0.000e+00j 3.590e+01+0.000e+00j
0.46589+0.00000j 2.448e+00-1.311e-02j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.643e+01+0.000e+00j
0.47540+0.00000j 1.247e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.062e+01+0.000e+00j 3.592e+01+0.000e+00j
0.48490+0.00000j 4.785e-04+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.066e+01+0.000e+00j 3.563e+01+0.000e+00j
0.49441+0.00000j -1.949e-02+0.000e+00j -1.949e-02+0.000e+00j 2.042e+00-1.169e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.064e+01+0.000e+00j 3.557e+01+0.000e+00j
0.50392+0.00000j -2.602e-02+0.000e+00j -2.602e-02+0.000e+00j 1.892e+00-1.561e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.062e+01+0.000e+00j 3.552e+01+0.000e+00j
0.51343+0.00000j -3.950e-02-1.975e-02j 0.000e+00-1.975e-02j 2.016e+00-1.185e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.064e+01+0.000e+00j 3.556e+01+0.000e+00j
0.52294+0.00000j -2.645e-02-1.322e-02j 0.000e+00-1.322e-02j 2.173e+00-7.935e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.066e+01+0.000e+00j 3.561e+01+0.000e+00j
0.53244+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.163e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.065e+01+0.000e+00j 3.561e+01+0.000e+00j
0.54195+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 2.163e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.065e+01+0.000e+00j 3.561e+01+0.000e+00j
0.55146+0.00000j -3.891e-02+0.000e+00j 0.000e+00+0.000e+00j 1.984e+00-1.167e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.063e+01+0.000e+00j 3.555e+01+0.000e+00j
0.56097+0.00000j -5.196e-02+0.000e+00j 0.000e+00+0.000e+00j 1.815e+00-1.559e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.061e+01+0.000e+00j 3.549e+01+0.000e+00j
0.57048+0.00000j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 2.984e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.079e+01+0.000e+00j 3.597e+01+0.000e+00j
0.57998+0.00000j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 4.230e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.108e+01+0.000e+00j 3.671e+01+0.000e+00j
0.58949+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.017e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.080e+01+0.000e+00j 3.598e+01+0.000e+00j
0.59900+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.770e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.061e+01+0.000e+00j 3.548e+01+0.000e+00j
0.60851+0.00000j -3.953e-02+0.000e+00j 0.000e+00+0.000e+00j 3.103e+00-1.383e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.082e+01+0.000e+00j 3.602e+01+0.000e+00j
0.61802+0.00000j -2.648e-02+0.000e+00j 0.000e+00+0.000e+00j 4.545e+00-9.267e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.117e+01+0.000e+00j 3.693e+01+0.000e+00j
0.62752+0.00000j -1.943e-02-1.943e-02j 0.000e+00+0.000e+00j 3.157e+00-1.554e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.083e+01+0.000e+00j 3.606e+01+0.000e+00j
0.63703+0.00000j -2.595e-02-2.595e-02j 0.000e+00+0.000e+00j 1.709e+00-2.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.060e+01+0.000e+00j 3.547e+01+0.000e+00j
0.64654+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.625e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.059e+01+0.000e+00j 3.544e+01+0.000e+00j
0.65605+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.625e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.059e+01+0.000e+00j 3.544e+01+0.000e+00j
0.66555+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j 1.573e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.059e+01+0.000e+00j 3.542e+01+0.000e+00j
0.67506+0.00000j -5.243e-02+0.000e+00j -2.621e-02+0.000e+00j 1.573e+00-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.059e+01+0.000e+00j 3.542e+01+0.000e+00j
0.68457+0.00000j -5.243e-02-2.621e-02j 0.000e+00+0.000e+00j 1.547e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.058e+01+0.000e+00j 3.542e+01+0.000e+00j
0.69408+0.00000j -5.243e-02-2.621e-02j 0.000e+00+0.000e+00j 1.547e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.058e+01+0.000e+00j 3.542e+01+0.000e+00j
0.70359+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 1.499e+00-2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.058e+01+0.000e+00j 3.541e+01+0.000e+00j
0.71309+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 1.499e+00-2.347e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.058e+01+0.000e+00j 3.541e+01+0.000e+00j
0.72260+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.660e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.074e+01+0.000e+00j 3.581e+01+0.000e+00j
0.73211+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.906e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.100e+01+0.000e+00j 3.649e+01+0.000e+00j
0.74162+0.00000j 1.142e+00-2.621e-02j 0.000e+00+0.000e+00j 2.685e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.068e+01+0.000e+00j 3.611e+01+0.000e+00j
0.75113+0.00000j 2.388e+00-2.621e-02j 0.000e+00+0.000e+00j 1.439e+00-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.064e+01+0.000e+00j 3.607e+01+0.000e+00j
0.76063+0.00000j 1.215e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+00+9.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.058e+01+0.000e+00j 3.567e+01+0.000e+00j
0.77014+0.00000j -3.069e-02+0.000e+00j 0.000e+00+0.000e+00j 1.363e+00+2.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.072e+01+0.000e+00j 3.577e+01+0.000e+00j
0.77965+0.00000j -6.497e-02-3.249e-02j 0.000e+00+0.000e+00j 2.220e+00+2.133e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.082e+01+0.000e+00j 3.600e+01+0.000e+00j
0.78916+0.00000j -7.802e-02-3.901e-02j 0.000e+00+0.000e+00j 3.166e+00+2.061e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.097e+01+0.000e+00j 3.640e+01+0.000e+00j
0.79867+0.00000j 1.121e+00+0.000e+00j -3.290e-02+0.000e+00j 2.214e+00+9.083e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.367e+01+0.000e+00j 3.363e+01+0.000e+00j 3.933e+01+0.000e+00j
0.80817+0.00000j 2.381e+00+0.000e+00j -2.637e-02+0.000e+00j 1.281e+00-2.596e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.491e+01+0.000e+00j 3.665e+01+0.000e+00j 4.283e+01+0.000e+00j
0.81768+0.00000j 1.222e+00+0.000e+00j 0.000e+00+0.000e+00j 2.395e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.672e+01+0.000e+00j 4.291e+01+0.000e+00j
0.82719+0.00000j -2.382e-02+0.000e+00j 0.000e+00+0.000e+00j 3.641e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.696e+01+0.000e+00j 4.319e+01+0.000e+00j
0.83670+0.00000j 1.139e+00-2.621e-02j 0.000e+00+0.000e+00j 2.426e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.672e+01+0.000e+00j 4.291e+01+0.000e+00j
0.84621+0.00000j 2.385e+00-2.621e-02j 0.000e+00+0.000e+00j 1.180e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.672e+01+0.000e+00j 4.290e+01+0.000e+00j
0.85571+0.00000j 1.206e+00+0.000e+00j 0.000e+00+0.000e+00j 1.924e+00-4.545e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.668e+01+0.000e+00j 4.275e+01+0.000e+00j
0.86522+0.00000j -5.352e-02+0.000e+00j 0.000e+00+0.000e+00j 2.812e+00-5.458e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.683e+01+0.000e+00j 4.283e+01+0.000e+00j
0.87473+0.00000j -1.180e-01-3.932e-02j 0.000e+00+0.000e+00j 1.557e+00-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.668e+01+0.000e+00j 4.245e+01+0.000e+00j
0.88424+0.00000j -1.180e-01-3.932e-02j 0.000e+00+0.000e+00j 3.107e-01-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.661e+01+0.000e+00j 4.229e+01+0.000e+00j
0.89375+0.00000j -9.874e-02+0.000e+00j 0.000e+00+0.000e+00j 1.733e+00-4.937e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.669e+01+0.000e+00j 4.248e+01+0.000e+00j
0.90325+0.00000j -7.916e-02+0.000e+00j 0.000e+00+0.000e+00j 3.364e+00-3.958e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.692e+01+0.000e+00j 4.306e+01+0.000e+00j
0.91276+0.00000j 1.134e+00+0.000e+00j -2.621e-02+0.000e+00j 3.355e+00-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.684e+01+0.000e+00j 4.332e+01+0.000e+00j
0.92227+0.00000j 2.380e+00+0.000e+00j -2.621e-02+0.000e+00j 3.355e+00-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.685e+01+0.000e+00j 4.382e+01+0.000e+00j
0.93178+0.00000j 2.393e+00-3.244e-02j 0.000e+00+0.000e+00j 2.872e+00-5.514e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.680e+01+0.000e+00j 4.358e+01+0.000e+00j
0.94128+0.00000j 2.373e+00-3.896e-02j 0.000e+00+0.000e+00j 2.448e+00-6.623e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.677e+01+0.000e+00j 4.338e+01+0.000e+00j
0.95079+0.00000j 2.372e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+00-7.078e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.676e+01+0.000e+00j 4.330e+01+0.000e+00j
0.96030+0.00000j 2.372e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+00-7.078e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.676e+01+0.000e+00j 4.330e+01+0.000e+00j
0.96981+0.00000j 1.179e+00-3.294e-02j 0.000e+00+0.000e+00j 2.609e+00+5.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.675e+01+0.000e+00j 4.300e+01+0.000e+00j
0.97932+0.00000j -4.124e-02-2.641e-02j 0.000e+00+0.000e+00j 3.079e+00+1.924e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.696e+01+0.000e+00j 4.318e+01+0.000e+00j
