# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.27572+0.00000j 2.479e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.170e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.321e+00+0.000e+00j 2.111e+01+0.000e+00j
0.28523+0.00000j 1.256e+00+0.000e+00j 0.000e+00+0.000e+00j 6.236e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.079e+00+0.000e+00j 1.656e+01+0.000e+00j
0.29473+0.00000j 9.724e-03+0.000e+00j 0.000e+00+0.000e+00j 4.990e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.050e+00+0.000e+00j 1.223e+01+0.000e+00j
0.30424+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.217e+00+1.236e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.964e+00+0.000e+00j 1.553e+01+0.000e+00j
0.31375+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.463e+00+2.482e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e+01+0.000e+00j 1.927e+01+0.000e+00j
0.32326+0.00000j 6.484e-03+6.484e-03j 0.000e+00+0.000e+00j 7.561e+00+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.127e+01+0.000e+00j 1.953e+01+0.000e+00j
0.33276+0.00000j 1.301e-02+1.301e-02j 0.000e+00+0.000e+00j 7.653e+00+2.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.140e+01+0.000e+00j 1.978e+01+0.000e+00j
0.34227+0.00000j 6.613e-03+0.000e+00j 0.000e+00+0.000e+00j 7.563e+00+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.127e+01+0.000e+00j 1.954e+01+0.000e+00j
0.35178+0.00000j 8.854e-05+0.000e+00j 0.000e+00+0.000e+00j 7.472e+00+2.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+01+0.000e+00j 1.929e+01+0.000e+00j
0.36129+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.242e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.503e+00+0.000e+00j 1.646e+01+0.000e+00j
0.37079+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.995e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.894e+00+0.000e+00j 1.367e+01+0.000e+00j
0.38030+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.212e+00+1.259e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.963e+00+0.000e+00j 1.552e+01+0.000e+00j
0.38981+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.458e+00+1.297e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+01+0.000e+00j 1.827e+01+0.000e+00j
0.39932+0.00000j 6.456e-03+0.000e+00j 0.000e+00+0.000e+00j 7.580e+00+3.228e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.072e+01+0.000e+00j 1.857e+01+0.000e+00j
0.40882+0.00000j 1.298e-02+0.000e+00j 0.000e+00+0.000e+00j 7.691e+00+6.490e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.087e+01+0.000e+00j 1.885e+01+0.000e+00j
0.41833+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 6.485e+00+1.301e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.344e+00+0.000e+00j 1.621e+01+0.000e+00j
0.42784+0.00000j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 5.239e+00+2.547e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.229e+00+0.000e+00j 1.428e+01+0.000e+00j
0.43735+0.00000j 6.630e-03+0.000e+00j 0.000e+00+0.000e+00j 6.337e+00+1.299e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.144e+00+0.000e+00j 1.585e+01+0.000e+00j
0.44685+0.00000j 1.055e-04+0.000e+00j 0.000e+00+0.000e+00j 7.453e+00+2.068e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.054e+01+0.000e+00j 1.826e+01+0.000e+00j
0.45636+0.00000j 1.226e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.814e+00+0.000e+00j 1.951e+01+0.000e+00j
0.46587+0.00000j 2.472e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.323e+00+0.000e+00j 2.110e+01+0.000e+00j
0.47538+0.00000j 1.262e+00+0.000e+00j -1.228e+00+0.000e+00j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.097e+01+0.000e+00j 1.866e+01+0.000e+00j
0.48488+0.00000j 1.621e-02+0.000e+00j -2.474e+00+0.000e+00j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.726e+01+0.000e+00j
0.49439+0.00000j 6.439e-03+0.000e+00j -2.490e+00+0.000e+00j 8.842e+00+3.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.459e+01+0.000e+00j 2.046e+01+0.000e+00j
0.50390+0.00000j 1.296e-02+0.000e+00j -2.490e+00+0.000e+00j 1.023e+01+7.778e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.651e+01+0.000e+00j 2.375e+01+0.000e+00j
0.51341+0.00000j 1.245e+00+1.311e-02j -1.258e+00+1.311e-02j 9.044e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 2.242e+01+0.000e+00j
0.52291+0.00000j 2.491e+00+1.311e-02j -1.226e-02+1.311e-02j 7.798e+00+7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.769e+00+0.000e+00j 2.189e+01+0.000e+00j
0.53242+0.00000j 1.276e+00+0.000e+00j 0.000e+00+0.000e+00j 7.637e+00+1.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+01+0.000e+00j 2.021e+01+0.000e+00j
0.54193+0.00000j 2.352e-02+0.000e+00j 0.000e+00+0.000e+00j 7.474e+00+2.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e+01+0.000e+00j 1.930e+01+0.000e+00j
0.55144+0.00000j 1.223e+00+0.000e+00j 0.000e+00+0.000e+00j 8.693e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.205e+01+0.000e+00j 2.328e+01+0.000e+00j
0.56094+0.00000j 2.469e+00+0.000e+00j 0.000e+00+0.000e+00j 9.940e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 2.765e+01+0.000e+00j
0.57045+0.00000j 1.278e+00+6.412e-03j 0.000e+00+0.000e+00j 8.916e+00+2.535e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 2.390e+01+0.000e+00j
0.57996+0.00000j 4.532e-02+1.294e-02j 0.000e+00+0.000e+00j 7.852e+00+2.581e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.166e+01+0.000e+00j 2.029e+01+0.000e+00j
0.58947+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 7.851e+00+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e+01+0.000e+00j 2.026e+01+0.000e+00j
0.59897+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 7.851e+00+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e+01+0.000e+00j 2.026e+01+0.000e+00j
0.60848+0.00000j 1.242e+00+0.000e+00j 0.000e+00+0.000e+00j 7.864e+00+1.366e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.053e+01+0.000e+00j 2.075e+01+0.000e+00j
0.61799+0.00000j 2.488e+00+0.000e+00j 0.000e+00+0.000e+00j 7.864e+00+1.204e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.847e+00+0.000e+00j 2.206e+01+0.000e+00j
0.62750+0.00000j 1.279e+00+6.664e-03j 0.000e+00+0.000e+00j 8.901e+00+5.331e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.179e+01+0.000e+00j 2.304e+01+0.000e+00j
0.63700+0.00000j 2.678e-02+1.395e-04j 0.000e+00+0.000e+00j 9.939e+00+1.116e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.404e+01+0.000e+00j 2.437e+01+0.000e+00j
0.64651+0.00000j 0.000e+00+0.000e+00j -1.219e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+01+0.000e+00j 2.357e+01+0.000e+00j
0.65602+0.00000j 0.000e+00+0.000e+00j -2.466e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.612e+01+0.000e+00j 2.310e+01+0.000e+00j
0.66553+0.00000j 1.279e-02+0.000e+00j -2.490e+00+0.000e+00j 1.018e+01+1.273e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.654e+01+0.000e+00j 2.384e+01+0.000e+00j
0.67503+0.00000j 2.584e-02+0.000e+00j -2.490e+00+0.000e+00j 1.041e+01+2.571e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+01+0.000e+00j 2.499e+01+0.000e+00j
0.68454+0.00000j 2.621e-02+1.311e-02j -1.267e+00+0.000e+00j 1.043e+01+1.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.583e+01+0.000e+00j 2.495e+01+0.000e+00j
0.69405+0.00000j 2.621e-02+1.311e-02j -2.072e-02+0.000e+00j 1.043e+01+1.387e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e+01+0.000e+00j 2.556e+01+0.000e+00j
0.70356+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.046e+01+1.343e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+01+0.000e+00j 2.585e+01+0.000e+00j
0.71306+0.00000j 2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 1.046e+01+2.589e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.522e+01+0.000e+00j 2.641e+01+0.000e+00j
0.72257+0.00000j 1.336e-02+0.000e+00j 0.000e+00+0.000e+00j 1.144e+01+2.550e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.657e+01+0.000e+00j 2.873e+01+0.000e+00j
0.73208+0.00000j 3.129e-04+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+2.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.792e+01+0.000e+00j 3.105e+01+0.000e+00j
0.74159+0.00000j 1.216e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.718e+01+0.000e+00j 3.220e+01+0.000e+00j
0.75109+0.00000j 2.462e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.653e+01+0.000e+00j 3.356e+01+0.000e+00j
0.76060+0.00000j 2.503e+00+0.000e+00j 0.000e+00+0.000e+00j 1.151e+01+2.560e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.527e+01+0.000e+00j 3.143e+01+0.000e+00j
0.77011+0.00000j 2.516e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+01+2.632e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.401e+01+0.000e+00j 2.923e+01+0.000e+00j
0.77962+0.00000j 1.309e+00-1.207e+00j 0.000e+00+0.000e+00j 1.177e+01+2.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.652e+01+0.000e+00j 3.067e+01+0.000e+00j
0.78912+0.00000j 6.328e-02-2.453e+00j 0.000e+00+0.000e+00j 1.302e+01+2.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.939e+01+0.000e+00j 3.274e+01+0.000e+00j
0.79863+0.00000j 1.248e+00-1.268e+00j -1.209e+00+0.000e+00j 1.307e+01+1.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+01+0.000e+00j 3.245e+01+0.000e+00j
0.80814+0.00000j 2.494e+00-2.199e-02j -2.455e+00+0.000e+00j 1.307e+01+1.793e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+01+0.000e+00j 3.280e+01+0.000e+00j
0.81765+0.00000j 1.293e+00+0.000e+00j -1.273e+00+0.000e+00j 1.400e+01+1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.011e+01+0.000e+00j 3.464e+01+0.000e+00j
0.82715+0.00000j 3.347e-02+0.000e+00j -3.295e-02+0.000e+00j 1.492e+01+2.459e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.138e+01+0.000e+00j 3.703e+01+0.000e+00j
0.83666+0.00000j 1.226e+00+6.351e-03j 0.000e+00+0.000e+00j 1.406e+01+3.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.981e+01+0.000e+00j 3.674e+01+0.000e+00j
0.84617+0.00000j 2.485e+00+1.287e-02j 0.000e+00+0.000e+00j 1.315e+01+5.104e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.857e+01+0.000e+00j 3.691e+01+0.000e+00j
0.85568+0.00000j 1.315e+00+0.000e+00j 0.000e+00+0.000e+00j 1.437e+01+3.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.025e+01+0.000e+00j 3.767e+01+0.000e+00j
0.86518+0.00000j 6.849e-02+0.000e+00j 0.000e+00+0.000e+00j 1.562e+01+2.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+01+0.000e+00j 3.889e+01+0.000e+00j
0.87469+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 1.569e+01+2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.248e+01+0.000e+00j 3.902e+01+0.000e+00j
0.88420+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 1.569e+01+2.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.248e+01+0.000e+00j 3.902e+01+0.000e+00j
0.89371+0.00000j 1.245e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+01+3.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.210e+01+0.000e+00j 4.075e+01+0.000e+00j
0.90322+0.00000j 2.491e+00+0.000e+00j 0.000e+00+0.000e+00j 1.571e+01+5.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.193e+01+0.000e+00j 4.283e+01+0.000e+00j
0.91272+0.00000j 2.510e+00+0.000e+00j -1.208e+00+0.000e+00j 1.536e+01+5.088e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.247e+01+0.000e+00j 4.105e+01+0.000e+00j
0.92223+0.00000j 2.491e+00+0.000e+00j -2.454e+00+0.000e+00j 1.495e+01+4.984e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.307e+01+0.000e+00j 3.926e+01+0.000e+00j
0.93174+0.00000j 2.509e+00+6.334e-03j -1.280e+00+0.000e+00j 1.656e+01+5.088e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.412e+01+0.000e+00j 4.379e+01+0.000e+00j
0.94125+0.00000j 2.529e+00+1.286e-02j -3.439e-02+0.000e+00j 1.823e+01+5.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.531e+01+0.000e+00j 4.876e+01+0.000e+00j
0.95075+0.00000j 2.530e+00+0.000e+00j 0.000e+00+0.000e+00j 1.712e+01+5.216e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.381e+01+0.000e+00j 4.620e+01+0.000e+00j
0.96026+0.00000j 2.530e+00+0.000e+00j 0.000e+00+0.000e+00j 1.588e+01+5.216e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.216e+01+0.000e+00j 4.330e+01+0.000e+00j
0.96977+0.00000j 2.530e+00+1.311e-02j 0.000e+00+0.000e+00j 1.709e+01+4.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+01+0.000e+00j 4.539e+01+0.000e+00j
0.97928+0.00000j 2.530e+00+1.311e-02j 0.000e+00+0.000e+00j 1.833e+01+2.783e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+01+0.000e+00j 4.782e+01+0.000e+00j
0.98878+0.00000j 1.327e+00+0.000e+00j 0.000e+00+0.000e+00j 1.963e+01+3.968e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.745e+01+0.000e+00j 5.021e+01+0.000e+00j
