# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.15198+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.143e+02-1.046e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.583e+02+0.000e+00j 2.843e+02+0.000e+00j
0.16147+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.143e+02-2.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.583e+02+0.000e+00j 2.844e+02+0.000e+00j
0.17097+0.00000j -6.177e+00+0.000e+00j -1.196e+00+0.000e+00j -1.155e+02-2.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.582e+02+0.000e+00j 2.893e+02+0.000e+00j
0.18047+0.00000j -7.415e+00+0.000e+00j -2.435e+00+0.000e+00j -1.167e+02-2.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.582e+02+0.000e+00j 2.945e+02+0.000e+00j
0.18997+0.00000j -6.229e+00+5.243e-02j -2.490e+00+0.000e+00j -1.166e+02-2.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+02+0.000e+00j 2.933e+02+0.000e+00j
0.19947+0.00000j -4.984e+00+5.243e-02j -2.490e+00+0.000e+00j -1.166e+02-2.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.597e+02+0.000e+00j 2.922e+02+0.000e+00j
0.20897+0.00000j -4.928e+00+0.000e+00j -2.490e+00+0.000e+00j -1.166e+02-2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.597e+02+0.000e+00j 2.921e+02+0.000e+00j
0.21846+0.00000j -4.928e+00+0.000e+00j -2.490e+00+0.000e+00j -1.166e+02-2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.597e+02+0.000e+00j 2.921e+02+0.000e+00j
0.22796+0.00000j -4.980e+00+0.000e+00j -1.250e+00+0.000e+00j -1.165e+02-3.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.605e+02+0.000e+00j 2.909e+02+0.000e+00j
0.23746+0.00000j -4.980e+00+0.000e+00j -4.798e-03+0.000e+00j -1.165e+02-4.650e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+02+0.000e+00j 2.898e+02+0.000e+00j
0.24696+0.00000j -4.915e+00+6.553e-02j 0.000e+00+0.000e+00j -1.164e+02-3.478e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+02+0.000e+00j 2.894e+02+0.000e+00j
0.25646+0.00000j -4.915e+00+6.553e-02j 0.000e+00+0.000e+00j -1.164e+02-2.233e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+02+0.000e+00j 2.894e+02+0.000e+00j
0.26596+0.00000j -6.149e+00+0.000e+00j 0.000e+00+0.000e+00j -1.175e+02-3.372e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+02+0.000e+00j 2.933e+02+0.000e+00j
0.27546+0.00000j -7.387e+00+0.000e+00j 0.000e+00+0.000e+00j -1.187e+02-4.584e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.630e+02+0.000e+00j 2.974e+02+0.000e+00j
0.28495+0.00000j -6.231e+00+0.000e+00j 0.000e+00+0.000e+00j -1.186e+02-4.587e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.636e+02+0.000e+00j 2.961e+02+0.000e+00j
0.29445+0.00000j -4.986e+00+0.000e+00j 0.000e+00+0.000e+00j -1.186e+02-4.587e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.644e+02+0.000e+00j 2.950e+02+0.000e+00j
0.30395+0.00000j -4.902e+00+0.000e+00j 0.000e+00+0.000e+00j -1.185e+02-3.427e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+02+0.000e+00j 2.946e+02+0.000e+00j
0.31345+0.00000j -4.902e+00+0.000e+00j 0.000e+00+0.000e+00j -1.185e+02-2.182e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+02+0.000e+00j 2.946e+02+0.000e+00j
0.32295+0.00000j -4.896e+00+8.471e-02j 0.000e+00+0.000e+00j -1.196e+02-2.067e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.658e+02+0.000e+00j 2.972e+02+0.000e+00j
0.33245+0.00000j -4.889e+00+9.123e-02j 0.000e+00+0.000e+00j -1.207e+02-2.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+02+0.000e+00j 3.000e+02+0.000e+00j
0.34195+0.00000j -4.889e+00+0.000e+00j 0.000e+00+0.000e+00j -1.207e+02-2.032e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+02+0.000e+00j 3.000e+02+0.000e+00j
0.35144+0.00000j -4.889e+00+0.000e+00j 0.000e+00+0.000e+00j -1.207e+02-2.032e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+02+0.000e+00j 3.000e+02+0.000e+00j
0.36094+0.00000j -4.883e+00+0.000e+00j 0.000e+00+0.000e+00j -1.217e+02-2.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.688e+02+0.000e+00j 3.023e+02+0.000e+00j
0.37044+0.00000j -4.876e+00+0.000e+00j 0.000e+00+0.000e+00j -1.228e+02-1.969e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.704e+02+0.000e+00j 3.051e+02+0.000e+00j
0.37994+0.00000j -4.876e+00+1.049e-01j 0.000e+00+0.000e+00j -1.216e+02-3.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+02+0.000e+00j 3.021e+02+0.000e+00j
0.38944+0.00000j -4.876e+00+1.049e-01j 0.000e+00+0.000e+00j -1.204e+02-4.343e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.670e+02+0.000e+00j 2.992e+02+0.000e+00j
0.39894+0.00000j -4.876e+00+0.000e+00j 0.000e+00+0.000e+00j -1.214e+02-4.456e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.684e+02+0.000e+00j 3.017e+02+0.000e+00j
0.40843+0.00000j -4.876e+00+0.000e+00j 0.000e+00+0.000e+00j -1.226e+02-4.456e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.702e+02+0.000e+00j 3.047e+02+0.000e+00j
0.41793+0.00000j -4.870e+00+0.000e+00j 0.000e+00+0.000e+00j -1.236e+02-5.552e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+02+0.000e+00j 3.073e+02+0.000e+00j
0.42743+0.00000j -4.863e+00+0.000e+00j 0.000e+00+0.000e+00j -1.248e+02-6.758e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.734e+02+0.000e+00j 3.102e+02+0.000e+00j
0.43693+0.00000j -4.863e+00+0.000e+00j 0.000e+00+0.000e+00j -1.248e+02-5.645e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.733e+02+0.000e+00j 3.101e+02+0.000e+00j
0.44643+0.00000j -4.863e+00+0.000e+00j 0.000e+00+0.000e+00j -1.248e+02-4.400e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+02+0.000e+00j 3.100e+02+0.000e+00j
0.45593+0.00000j -5.969e+00+1.238e-01j 0.000e+00+0.000e+00j -1.256e+02-4.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.737e+02+0.000e+00j 3.131e+02+0.000e+00j
0.46543+0.00000j -7.200e+00+1.303e-01j 0.000e+00+0.000e+00j -1.267e+02-4.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.745e+02+0.000e+00j 3.169e+02+0.000e+00j
0.47492+0.00000j -6.104e+00+0.000e+00j -1.104e+00+0.000e+00j -1.278e+02-5.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.760e+02+0.000e+00j 3.197e+02+0.000e+00j
0.48442+0.00000j -4.859e+00+0.000e+00j -2.349e+00+0.000e+00j -1.291e+02-6.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.777e+02+0.000e+00j 3.228e+02+0.000e+00j
0.49392+0.00000j -4.849e+00+0.000e+00j -2.490e+00+0.000e+00j -1.290e+02-6.684e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e+02+0.000e+00j 3.226e+02+0.000e+00j
0.50342+0.00000j -4.849e+00+0.000e+00j -2.490e+00+0.000e+00j -1.290e+02-6.684e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e+02+0.000e+00j 3.226e+02+0.000e+00j
0.51292+0.00000j -5.941e+00+1.368e-01j -1.256e+00+1.368e-01j -1.299e+02-6.513e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.790e+02+0.000e+00j 3.249e+02+0.000e+00j
0.52242+0.00000j -7.173e+00+1.434e-01j -1.080e-02+1.434e-01j -1.310e+02-6.467e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.807e+02+0.000e+00j 3.276e+02+0.000e+00j
0.53191+0.00000j -6.092e+00+0.000e+00j 0.000e+00+0.000e+00j -1.309e+02-6.606e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.812e+02+0.000e+00j 3.262e+02+0.000e+00j
0.54141+0.00000j -4.848e+00+0.000e+00j 0.000e+00+0.000e+00j -1.309e+02-6.606e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.820e+02+0.000e+00j 3.251e+02+0.000e+00j
0.55091+0.00000j -5.914e+00+0.000e+00j 0.000e+00+0.000e+00j -1.317e+02-6.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.824e+02+0.000e+00j 3.280e+02+0.000e+00j
0.56041+0.00000j -7.146e+00+0.000e+00j 0.000e+00+0.000e+00j -1.327e+02-6.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.831e+02+0.000e+00j 3.317e+02+0.000e+00j
0.56991+0.00000j -6.093e+00+1.508e-01j 0.000e+00+0.000e+00j -1.329e+02-6.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.840e+02+0.000e+00j 3.312e+02+0.000e+00j
0.57941+0.00000j -4.861e+00+1.443e-01j 0.000e+00+0.000e+00j -1.331e+02-6.461e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.851e+02+0.000e+00j 3.305e+02+0.000e+00j
0.58891+0.00000j -4.692e+00+0.000e+00j 0.000e+00+0.000e+00j -1.351e+02-6.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.880e+02+0.000e+00j 3.353e+02+0.000e+00j
0.59840+0.00000j -4.692e+00+0.000e+00j 0.000e+00+0.000e+00j -1.376e+02-6.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.915e+02+0.000e+00j 3.413e+02+0.000e+00j
0.60790+0.00000j -5.900e+00+0.000e+00j 0.000e+00+0.000e+00j -1.374e+02-7.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.906e+02+0.000e+00j 3.423e+02+0.000e+00j
0.61740+0.00000j -7.132e+00+0.000e+00j 0.000e+00+0.000e+00j -1.373e+02-8.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+02+0.000e+00j 3.431e+02+0.000e+00j
0.62690+0.00000j -6.094e+00+1.573e-01j 0.000e+00+0.000e+00j -1.381e+02-8.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+02+0.000e+00j 3.443e+02+0.000e+00j
0.63640+0.00000j -4.850e+00+1.573e-01j 0.000e+00+0.000e+00j -1.394e+02-8.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02+0.000e+00j 3.462e+02+0.000e+00j
0.64590+0.00000j -4.655e+00+0.000e+00j 0.000e+00+0.000e+00j -1.401e+02-8.658e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.953e+02+0.000e+00j 3.478e+02+0.000e+00j
0.65539+0.00000j -4.642e+00+0.000e+00j 0.000e+00+0.000e+00j -1.411e+02-8.606e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+02+0.000e+00j 3.503e+02+0.000e+00j
0.66489+0.00000j -4.640e+00+0.000e+00j -1.048e+00+0.000e+00j -1.422e+02-9.646e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+02+0.000e+00j 3.539e+02+0.000e+00j
0.67439+0.00000j -4.640e+00+0.000e+00j -2.293e+00+0.000e+00j -1.434e+02-1.089e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+02+0.000e+00j 3.582e+02+0.000e+00j
0.68389+0.00000j -4.640e+00+1.704e-01j -1.272e+00+0.000e+00j -1.433e+02-1.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+02+0.000e+00j 3.570e+02+0.000e+00j
0.69339+0.00000j -4.640e+00+1.704e-01j -2.750e-02+0.000e+00j -1.433e+02-1.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.000e+02+0.000e+00j 3.559e+02+0.000e+00j
0.70289+0.00000j -4.629e+00+0.000e+00j 0.000e+00+0.000e+00j -1.450e+02-1.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+02+0.000e+00j 3.601e+02+0.000e+00j
0.71239+0.00000j -4.616e+00+0.000e+00j 0.000e+00+0.000e+00j -1.472e+02-1.081e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.056e+02+0.000e+00j 3.655e+02+0.000e+00j
0.72188+0.00000j -4.613e+00+0.000e+00j 0.000e+00+0.000e+00j -1.483e+02-1.183e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.072e+02+0.000e+00j 3.683e+02+0.000e+00j
0.73138+0.00000j -4.613e+00+0.000e+00j 0.000e+00+0.000e+00j -1.495e+02-1.308e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.091e+02+0.000e+00j 3.715e+02+0.000e+00j
0.74088+0.00000j -5.630e+00+1.889e-01j 0.000e+00+0.000e+00j -1.502e+02-1.305e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.093e+02+0.000e+00j 3.740e+02+0.000e+00j
0.75038+0.00000j -6.856e+00+1.954e-01j 0.000e+00+0.000e+00j -1.511e+02-1.299e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.099e+02+0.000e+00j 3.775e+02+0.000e+00j
0.75988+0.00000j -7.078e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e+02-1.400e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.110e+02+0.000e+00j 3.799e+02+0.000e+00j
0.76938+0.00000j -7.078e+00+0.000e+00j 0.000e+00+0.000e+00j -1.532e+02-1.524e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.129e+02+0.000e+00j 3.832e+02+0.000e+00j
0.77887+0.00000j -5.862e+00-1.019e+00j 0.000e+00+0.000e+00j -1.553e+02-1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.165e+02+0.000e+00j 3.872e+02+0.000e+00j
0.78837+0.00000j -4.617e+00-2.264e+00j 0.000e+00+0.000e+00j -1.577e+02-1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.208e+02+0.000e+00j 3.923e+02+0.000e+00j
0.79787+0.00000j -5.590e+00-1.275e+00j -1.013e+00+0.000e+00j -1.584e+02-1.501e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.203e+02+0.000e+00j 3.954e+02+0.000e+00j
0.80737+0.00000j -6.815e+00-2.990e-02j -2.252e+00+0.000e+00j -1.593e+02-1.493e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.200e+02+0.000e+00j 3.997e+02+0.000e+00j
0.81687+0.00000j -5.836e+00+0.000e+00j -1.275e+00+0.000e+00j -1.601e+02-1.492e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.224e+02+0.000e+00j 3.998e+02+0.000e+00j
0.82637+0.00000j -4.591e+00+0.000e+00j -3.030e-02+0.000e+00j -1.613e+02-1.492e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.259e+02+0.000e+00j 4.007e+02+0.000e+00j
0.83587+0.00000j -5.550e+00+2.150e-01j 0.000e+00+0.000e+00j -1.619e+02-1.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.262e+02+0.000e+00j 4.031e+02+0.000e+00j
0.84536+0.00000j -6.776e+00+2.215e-01j 0.000e+00+0.000e+00j -1.628e+02-1.701e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.268e+02+0.000e+00j 4.067e+02+0.000e+00j
0.85486+0.00000j -5.811e+00+0.000e+00j 0.000e+00+0.000e+00j -1.645e+02-1.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.300e+02+0.000e+00j 4.103e+02+0.000e+00j
0.86436+0.00000j -4.566e+00+0.000e+00j 0.000e+00+0.000e+00j -1.670e+02-1.926e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.346e+02+0.000e+00j 4.156e+02+0.000e+00j
0.87386+0.00000j -5.526e+00-9.910e-01j 0.000e+00+0.000e+00j -1.688e+02-1.929e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.364e+02+0.000e+00j 4.209e+02+0.000e+00j
0.88336+0.00000j -6.771e+00-2.236e+00j 0.000e+00+0.000e+00j -1.713e+02-1.929e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.390e+02+0.000e+00j 4.282e+02+0.000e+00j
0.89286+0.00000j -6.787e+00-1.277e+00j 0.000e+00+0.000e+00j -1.718e+02-1.998e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.399e+02+0.000e+00j 4.296e+02+0.000e+00j
0.90236+0.00000j -6.767e+00-3.190e-02j 0.000e+00+0.000e+00j -1.727e+02-2.112e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.414e+02+0.000e+00j 4.319e+02+0.000e+00j
0.91185+0.00000j -6.763e+00-9.771e-01j 2.359e-01+0.000e+00j -1.743e+02-2.113e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.438e+02+0.000e+00j 4.358e+02+0.000e+00j
0.92135+0.00000j -6.763e+00-2.222e+00j 2.359e-01+0.000e+00j -1.768e+02-2.113e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+02+0.000e+00j 4.420e+02+0.000e+00j
0.93085+0.00000j -6.748e+00-1.278e+00j 0.000e+00+0.000e+00j -1.792e+02-2.080e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.505e+02+0.000e+00j 4.479e+02+0.000e+00j
0.94035+0.00000j -6.728e+00-3.270e-02j 0.000e+00+0.000e+00j -1.825e+02-2.069e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.552e+02+0.000e+00j 4.557e+02+0.000e+00j
0.94985+0.00000j -6.724e+00+0.000e+00j 0.000e+00+0.000e+00j -1.845e+02-2.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.582e+02+0.000e+00j 4.609e+02+0.000e+00j
0.95935+0.00000j -6.724e+00+0.000e+00j 0.000e+00+0.000e+00j -1.870e+02-2.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.622e+02+0.000e+00j 4.677e+02+0.000e+00j
0.96884+0.00000j -6.724e+00+2.490e-01j 0.000e+00+0.000e+00j -1.884e+02-2.515e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.643e+02+0.000e+00j 4.714e+02+0.000e+00j
0.97834+0.00000j -6.724e+00+2.490e-01j 0.000e+00+0.000e+00j -1.909e+02-2.515e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.678e+02+0.000e+00j 4.774e+02+0.000e+00j
0.98784+0.00000j -6.709e+00+0.000e+00j 0.000e+00+0.000e+00j -1.923e+02-2.455e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.696e+02+0.000e+00j 4.805e+02+0.000e+00j
