# Raman tensor in 10^(-30) Cm^2/V
# mode: 77   phonon freq: 487.595151
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.11409+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.12360+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.13311+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.14262+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.16163+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.17114+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.18065+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.19016+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.20917+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.241e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.441e+01+0.000e+00j
0.21868+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.487e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
0.22819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.506e-02+1.221e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.23770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.303e-01-5.077e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.24721+0.00000j -6.589e-03-6.589e-03j 0.000e+00+0.000e+00j -6.589e-02-3.295e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.25671+0.00000j -6.488e-05-6.488e-05j 0.000e+00+0.000e+00j -6.488e-04-3.244e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.26622+0.00000j -1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.27573+0.00000j -2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.28524+0.00000j -1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.29474+0.00000j -8.249e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.30425+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.31376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.32327+0.00000j -6.492e-03-6.492e-03j 0.000e+00+0.000e+00j -8.440e-02-2.597e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.33278+0.00000j -1.302e-02-1.302e-02j 0.000e+00+0.000e+00j -1.692e-01-5.207e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.34228+0.00000j -6.604e-03+0.000e+00j 0.000e+00+0.000e+00j -9.905e-02-3.302e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.35179+0.00000j -7.928e-05+0.000e+00j 0.000e+00+0.000e+00j -1.189e-03-3.964e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.36130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.38982+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.479e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.39933+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.40884+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.928e-03+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.41835+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.42786+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.43736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.44687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.45638+0.00000j -1.228e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.452e+01+0.000e+00j
0.46589+0.00000j -2.474e+00+0.000e+00j 0.000e+00+0.000e+00j 1.582e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.47540+0.00000j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.452e+01+0.000e+00j
0.48490+0.00000j -1.375e-02+0.000e+00j 0.000e+00+0.000e+00j 2.476e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.533e+01+0.000e+00j
0.49441+0.00000j -6.452e-03+0.000e+00j -6.452e-03+0.000e+00j 1.116e+00-3.871e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.435e+01+0.000e+00j
0.50392+0.00000j -1.298e-02+0.000e+00j -1.298e-02+0.000e+00j -2.738e-01-7.786e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.51343+0.00000j -1.235e+00-6.643e-03j 0.000e+00-6.643e-03j -1.594e-01-3.986e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.444e+01+0.000e+00j
0.52293+0.00000j -2.468e+00-1.189e-04j 0.000e+00-1.189e-04j -2.854e-03-7.135e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.53244+0.00000j -1.267e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.54195+0.00000j -2.064e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.55146+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.56097+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.57047+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.57998+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.58949+0.00000j -1.288e-02+0.000e+00j 0.000e+00+0.000e+00j 1.043e+00-5.150e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.432e+01+0.000e+00j
0.59900+0.00000j -2.592e-02+0.000e+00j 0.000e+00+0.000e+00j 2.100e+00-1.037e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.499e+01+0.000e+00j
0.60851+0.00000j -1.332e-02+0.000e+00j 0.000e+00+0.000e+00j 1.065e+00-4.660e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.433e+01+0.000e+00j
0.61801+0.00000j -2.666e-04+0.000e+00j 0.000e+00+0.000e+00j 2.133e-02-9.332e-04j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.62752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.63703+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.64654+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.65605+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.66555+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.67506+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.68457+0.00000j -1.285e-02-6.424e-03j 0.000e+00+0.000e+00j -2.312e-01-5.781e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.69408+0.00000j -2.590e-02-1.295e-02j 0.000e+00+0.000e+00j -4.661e-01-1.165e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.414e+01+0.000e+00j
0.70358+0.00000j -1.334e-02+0.000e+00j 0.000e+00+0.000e+00j -2.535e-01-6.005e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.71309+0.00000j -2.954e-04+0.000e+00j 0.000e+00+0.000e+00j -5.613e-03-1.329e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.72260+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.73211+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.74162+0.00000j -1.220e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.452e+01+0.000e+00j
0.75112+0.00000j -2.466e+00+0.000e+00j 0.000e+00+0.000e+00j 2.407e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.532e+01+0.000e+00j
0.76063+0.00000j -1.287e+00+0.000e+00j 0.000e+00+0.000e+00j -2.751e-01-6.398e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.450e+01+0.000e+00j
0.77014+0.00000j -6.077e-02+0.000e+00j 0.000e+00+0.000e+00j -5.557e-01-1.292e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.416e+01+0.000e+00j
0.77965+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 6.213e-01-1.442e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.417e+01+0.000e+00j
0.78916+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 1.867e+00-1.442e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.481e+01+0.000e+00j
0.79866+0.00000j -1.233e+00+0.000e+00j -6.686e-03+0.000e+00j 9.562e-01-8.024e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.444e+01+0.000e+00j
0.80817+0.00000j -2.460e+00+0.000e+00j -1.621e-04+0.000e+00j 2.318e-02-1.945e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.531e+01+0.000e+00j
0.81768+0.00000j -1.275e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.443e+01+0.000e+00j
0.82719+0.00000j -2.889e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.83670+0.00000j -1.217e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.84620+0.00000j -2.463e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.532e+01+0.000e+00j
0.85571+0.00000j -1.290e+00+0.000e+00j 0.000e+00+0.000e+00j -3.447e-01-8.938e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.452e+01+0.000e+00j
0.86522+0.00000j -6.347e-02+0.000e+00j 0.000e+00+0.000e+00j -6.971e-01-1.807e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+01+0.000e+00j 1.420e+01+0.000e+00j
0.87473+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -7.471e-01-1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.422e+01+0.000e+00j
0.88423+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -7.471e-01-1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.422e+01+0.000e+00j
0.89374+0.00000j -2.010e-02+0.000e+00j 0.000e+00+0.000e+00j -3.954e-01-1.005e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
0.90325+0.00000j -5.295e-04+0.000e+00j 0.000e+00+0.000e+00j -1.041e-02-2.648e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.91276+0.00000j -1.212e+00+0.000e+00j 0.000e+00+0.000e+00j 1.212e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.450e+01+0.000e+00j
0.92227+0.00000j -2.459e+00+0.000e+00j 0.000e+00+0.000e+00j 2.459e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.361e+01+0.000e+00j 1.571e+01+0.000e+00j
0.93177+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+01+0.000e+00j 1.525e+01+0.000e+00j
0.94128+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.957e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.534e+01+0.000e+00j
0.95079+0.00000j -2.509e+00+0.000e+00j 0.000e+00+0.000e+00j -4.331e-01-1.147e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.555e+01+0.000e+00j
0.96030+0.00000j -2.529e+00+0.000e+00j 0.000e+00+0.000e+00j -8.768e-01-2.321e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.583e+01+0.000e+00j
0.96981+0.00000j -1.324e+00-1.311e-02j 0.000e+00+0.000e+00j -9.437e-01-2.490e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.482e+01+0.000e+00j
0.97931+0.00000j -7.785e-02-1.311e-02j 0.000e+00+0.000e+00j -9.437e-01-2.490e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.430e+01+0.000e+00j
0.98882+0.00000j -2.015e-02+0.000e+00j 0.000e+00+0.000e+00j -5.036e-01-1.410e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.415e+01+0.000e+00j
