# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.11408+0.00000j -2.864e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-3.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.897e+02+0.000e+00j 9.125e+02+0.000e+00j
0.12359+0.00000j -2.740e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-4.978e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.905e+02+0.000e+00j 9.113e+02+0.000e+00j
0.13309+0.00000j -2.863e+01+0.000e+00j -2.490e+00+0.000e+00j -3.623e+02-4.954e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.914e+02+0.000e+00j 9.154e+02+0.000e+00j
0.14260+0.00000j -2.987e+01+0.000e+00j -2.490e+00+0.000e+00j -3.635e+02-4.928e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.924e+02+0.000e+00j 9.196e+02+0.000e+00j
0.15211+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.647e+02-6.160e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.941e+02+0.000e+00j 9.227e+02+0.000e+00j
0.16161+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.660e+02-7.405e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.959e+02+0.000e+00j 9.258e+02+0.000e+00j
0.17112+0.00000j -2.864e+01+0.000e+00j -2.490e+00+0.000e+00j -3.660e+02-6.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.967e+02+0.000e+00j 9.246e+02+0.000e+00j
0.18063+0.00000j -2.740e+01+0.000e+00j -2.490e+00+0.000e+00j -3.661e+02-4.990e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.975e+02+0.000e+00j 9.234e+02+0.000e+00j
0.19014+0.00000j -2.863e+01+0.000e+00j -2.490e+00+0.000e+00j -3.661e+02-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.968e+02+0.000e+00j 9.246e+02+0.000e+00j
0.19964+0.00000j -2.987e+01+0.000e+00j -2.490e+00+0.000e+00j -3.661e+02-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.960e+02+0.000e+00j 9.259e+02+0.000e+00j
0.20915+0.00000j -2.865e+01+0.000e+00j -2.490e+00+0.000e+00j -3.672e+02-6.186e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.985e+02+0.000e+00j 9.276e+02+0.000e+00j
0.21866+0.00000j -2.740e+01+0.000e+00j -2.490e+00+0.000e+00j -3.684e+02-7.399e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.009e+02+0.000e+00j 9.293e+02+0.000e+00j
0.22816+0.00000j -2.862e+01+0.000e+00j -2.490e+00+0.000e+00j -3.684e+02-8.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.002e+02+0.000e+00j 9.306e+02+0.000e+00j
0.23767+0.00000j -2.986e+01+0.000e+00j -2.490e+00+0.000e+00j -3.684e+02-9.890e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.995e+02+0.000e+00j 9.319e+02+0.000e+00j
0.24718+0.00000j -2.987e+01-1.228e+00j -2.490e+00+0.000e+00j -3.697e+02-8.668e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.011e+02+0.000e+00j 9.348e+02+0.000e+00j
0.25668+0.00000j -2.987e+01-2.474e+00j -2.490e+00+0.000e+00j -3.709e+02-7.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.029e+02+0.000e+00j 9.378e+02+0.000e+00j
0.26619+0.00000j -2.865e+01-1.254e+00j -2.490e+00+0.000e+00j -3.722e+02-8.674e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.055e+02+0.000e+00j 9.399e+02+0.000e+00j
0.27570+0.00000j -2.741e+01-1.447e-02j -2.490e+00+0.000e+00j -3.735e+02-9.946e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.082e+02+0.000e+00j 9.419e+02+0.000e+00j
0.28520+0.00000j -2.862e+01+0.000e+00j -2.490e+00+0.000e+00j -3.735e+02-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.075e+02+0.000e+00j 9.431e+02+0.000e+00j
0.29471+0.00000j -2.987e+01+0.000e+00j -2.490e+00+0.000e+00j -3.735e+02-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.067e+02+0.000e+00j 9.444e+02+0.000e+00j
0.30422+0.00000j -2.988e+01+0.000e+00j -1.257e+00+0.000e+00j -3.747e+02-1.116e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.093e+02+0.000e+00j 9.462e+02+0.000e+00j
0.31372+0.00000j -2.987e+01+0.000e+00j -1.100e-02+0.000e+00j -3.758e+02-1.238e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.120e+02+0.000e+00j 9.480e+02+0.000e+00j
0.32323+0.00000j -2.987e+01+1.311e-02j 0.000e+00+0.000e+00j -3.771e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.138e+02+0.000e+00j 9.510e+02+0.000e+00j
0.33274+0.00000j -2.987e+01+1.311e-02j 0.000e+00+0.000e+00j -3.783e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.155e+02+0.000e+00j 9.541e+02+0.000e+00j
0.34224+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.796e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.172e+02+0.000e+00j 9.571e+02+0.000e+00j
0.35175+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.808e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.190e+02+0.000e+00j 9.601e+02+0.000e+00j
0.36126+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.820e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.207e+02+0.000e+00j 9.631e+02+0.000e+00j
0.37076+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.833e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.225e+02+0.000e+00j 9.662e+02+0.000e+00j
0.38027+0.00000j -2.987e+01-1.221e+00j 0.000e+00+0.000e+00j -3.845e+02-1.361e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e+02+0.000e+00j 9.693e+02+0.000e+00j
0.38978+0.00000j -2.987e+01-2.460e+00j 0.000e+00+0.000e+00j -3.857e+02-1.485e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.260e+02+0.000e+00j 9.725e+02+0.000e+00j
0.39928+0.00000j -2.987e+01-1.261e+00j 0.000e+00+0.000e+00j -3.882e+02-1.488e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.295e+02+0.000e+00j 9.785e+02+0.000e+00j
0.40879+0.00000j -2.987e+01-1.526e-02j 0.000e+00+0.000e+00j -3.907e+02-1.488e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.331e+02+0.000e+00j 9.845e+02+0.000e+00j
0.41830+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.919e+02-1.609e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.349e+02+0.000e+00j 9.877e+02+0.000e+00j
0.42780+0.00000j -2.987e+01+0.000e+00j 0.000e+00+0.000e+00j -3.932e+02-1.734e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.368e+02+0.000e+00j 9.908e+02+0.000e+00j
0.43731+0.00000j -2.987e+01-1.219e+00j -1.219e+00+0.000e+00j -3.944e+02-1.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e+02+0.000e+00j 9.949e+02+0.000e+00j
0.44682+0.00000j -2.987e+01-2.465e+00j -2.465e+00+0.000e+00j -3.957e+02-1.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.382e+02+0.000e+00j 9.991e+02+0.000e+00j
0.45632+0.00000j -3.108e+01-1.256e+00j -2.490e+00+0.000e+00j -3.968e+02-1.855e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.391e+02+0.000e+00j 1.003e+03+0.000e+00j
0.46583+0.00000j -3.231e+01-9.950e-03j -2.490e+00+0.000e+00j -3.979e+02-1.976e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.400e+02+0.000e+00j 1.007e+03+0.000e+00j
0.47534+0.00000j -3.112e+01+0.000e+00j -2.490e+00+0.000e+00j -4.005e+02-1.980e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.444e+02+0.000e+00j 1.012e+03+0.000e+00j
0.48484+0.00000j -2.989e+01+0.000e+00j -2.490e+00+0.000e+00j -4.031e+02-1.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.489e+02+0.000e+00j 1.017e+03+0.000e+00j
0.49435+0.00000j -2.987e+01-1.212e+00j -2.490e+00+0.000e+00j -4.056e+02-1.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.524e+02+0.000e+00j 1.023e+03+0.000e+00j
0.50386+0.00000j -2.987e+01-2.458e+00j -2.490e+00+0.000e+00j -4.080e+02-1.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.558e+02+0.000e+00j 1.030e+03+0.000e+00j
0.51336+0.00000j -3.108e+01-2.490e+00j -2.490e+00+1.311e-02j -4.093e+02-2.106e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.569e+02+0.000e+00j 1.034e+03+0.000e+00j
0.52287+0.00000j -3.233e+01-2.490e+00j -2.490e+00+1.311e-02j -4.106e+02-2.230e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.580e+02+0.000e+00j 1.038e+03+0.000e+00j
0.53238+0.00000j -3.113e+01-1.262e+00j -2.490e+00+0.000e+00j -4.116e+02-2.350e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.604e+02+0.000e+00j 1.040e+03+0.000e+00j
0.54188+0.00000j -2.987e+01-1.598e-02j -2.490e+00+0.000e+00j -4.127e+02-2.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.628e+02+0.000e+00j 1.041e+03+0.000e+00j
0.55139+0.00000j -3.106e+01+0.000e+00j -1.260e+00+0.000e+00j -4.151e+02-2.595e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.666e+02+0.000e+00j 1.048e+03+0.000e+00j
0.56090+0.00000j -3.231e+01+0.000e+00j -1.421e-02+0.000e+00j -4.176e+02-2.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.704e+02+0.000e+00j 1.054e+03+0.000e+00j
0.57041+0.00000j -3.232e+01-1.206e+00j 0.000e+00+0.000e+00j -4.213e+02-2.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.755e+02+0.000e+00j 1.063e+03+0.000e+00j
0.57991+0.00000j -3.232e+01-2.452e+00j 0.000e+00+0.000e+00j -4.250e+02-2.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.808e+02+0.000e+00j 1.072e+03+0.000e+00j
0.58942+0.00000j -3.113e+01-1.263e+00j 0.000e+00+0.000e+00j -4.277e+02-2.725e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.853e+02+0.000e+00j 1.078e+03+0.000e+00j
0.59893+0.00000j -2.989e+01-2.365e-02j 0.000e+00+0.000e+00j -4.304e+02-2.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.899e+02+0.000e+00j 1.083e+03+0.000e+00j
0.60843+0.00000j -3.108e+01-1.209e+00j 0.000e+00+0.000e+00j -4.328e+02-2.851e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.927e+02+0.000e+00j 1.090e+03+0.000e+00j
0.61794+0.00000j -3.232e+01-2.455e+00j 0.000e+00+0.000e+00j -4.353e+02-2.976e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.955e+02+0.000e+00j 1.098e+03+0.000e+00j
0.62745+0.00000j -3.233e+01-2.490e+00j -1.205e+00+0.000e+00j -4.376e+02-2.973e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+02+0.000e+00j 1.104e+03+0.000e+00j
0.63695+0.00000j -3.232e+01-2.490e+00j -2.444e+00+0.000e+00j -4.399e+02-2.968e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+02+0.000e+00j 1.111e+03+0.000e+00j
0.64646+0.00000j -3.232e+01-1.264e+00j -2.490e+00+0.000e+00j -4.423e+02-3.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.036e+02+0.000e+00j 1.117e+03+0.000e+00j
0.65597+0.00000j -3.232e+01-1.847e-02j -2.490e+00+0.000e+00j -4.448e+02-3.212e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.073e+02+0.000e+00j 1.123e+03+0.000e+00j
0.66547+0.00000j -3.232e+01-1.201e+00j -2.490e+00+0.000e+00j -4.485e+02-3.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.124e+02+0.000e+00j 1.132e+03+0.000e+00j
0.67498+0.00000j -3.232e+01-2.447e+00j -2.490e+00+0.000e+00j -4.522e+02-3.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.176e+02+0.000e+00j 1.142e+03+0.000e+00j
0.68449+0.00000j -3.233e+01-2.490e+00j -2.490e+00+0.000e+00j -4.549e+02-3.462e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.216e+02+0.000e+00j 1.149e+03+0.000e+00j
0.69399+0.00000j -3.235e+01-2.490e+00j -2.490e+00+0.000e+00j -4.577e+02-3.717e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.257e+02+0.000e+00j 1.156e+03+0.000e+00j
0.70350+0.00000j -3.233e+01-1.272e+00j -1.272e+00+0.000e+00j -4.611e+02-3.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.316e+02+0.000e+00j 1.163e+03+0.000e+00j
0.71301+0.00000j -3.232e+01-2.626e-02j -2.626e-02+0.000e+00j -4.646e+02-3.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.375e+02+0.000e+00j 1.170e+03+0.000e+00j
0.72251+0.00000j -3.232e+01-1.194e+00j 0.000e+00+0.000e+00j -4.683e+02-3.831e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.428e+02+0.000e+00j 1.180e+03+0.000e+00j
0.73202+0.00000j -3.232e+01-2.440e+00j 0.000e+00+0.000e+00j -4.720e+02-3.956e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.481e+02+0.000e+00j 1.189e+03+0.000e+00j
0.74153+0.00000j -3.232e+01-2.490e+00j 0.000e+00+0.000e+00j -4.757e+02-4.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.535e+02+0.000e+00j 1.198e+03+0.000e+00j
0.75103+0.00000j -3.232e+01-2.490e+00j 0.000e+00+0.000e+00j -4.794e+02-4.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.589e+02+0.000e+00j 1.208e+03+0.000e+00j
0.76054+0.00000j -3.352e+01-1.267e+00j -1.197e+00+0.000e+00j -4.843e+02-4.327e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.643e+02+0.000e+00j 1.222e+03+0.000e+00j
0.77005+0.00000j -3.476e+01-2.095e-02j -2.443e+00+0.000e+00j -4.893e+02-4.452e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.698e+02+0.000e+00j 1.236e+03+0.000e+00j
0.77955+0.00000j -3.480e+01-1.193e+00j -2.490e+00+0.000e+00j -4.927e+02-4.569e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.746e+02+0.000e+00j 1.245e+03+0.000e+00j
0.78906+0.00000j -3.479e+01-2.432e+00j -2.490e+00+0.000e+00j -4.962e+02-4.687e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.796e+02+0.000e+00j 1.254e+03+0.000e+00j
0.79857+0.00000j -3.358e+01-1.270e+00j -2.490e+00+0.000e+00j -5.013e+02-4.933e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.880e+02+0.000e+00j 1.266e+03+0.000e+00j
0.80807+0.00000j -3.235e+01-3.036e-02j -2.490e+00+0.000e+00j -5.066e+02-5.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.966e+02+0.000e+00j 1.278e+03+0.000e+00j
0.81758+0.00000j -3.351e+01-1.189e+00j -2.490e+00+0.000e+00j -5.103e+02-5.198e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.011e+02+0.000e+00j 1.288e+03+0.000e+00j
0.82709+0.00000j -3.476e+01-2.435e+00j -2.490e+00+0.000e+00j -5.141e+02-5.198e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.054e+02+0.000e+00j 1.299e+03+0.000e+00j
0.83659+0.00000j -3.478e+01-2.490e+00j -1.273e+00+0.000e+00j -5.189e+02-5.436e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.135e+02+0.000e+00j 1.310e+03+0.000e+00j
0.84610+0.00000j -3.478e+01-2.490e+00j -2.698e-02+0.000e+00j -5.239e+02-5.685e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.219e+02+0.000e+00j 1.322e+03+0.000e+00j
0.85561+0.00000j -3.481e+01-2.464e+00j 0.000e+00+0.000e+00j -5.300e+02-5.813e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.307e+02+0.000e+00j 1.337e+03+0.000e+00j
0.86511+0.00000j -3.481e+01-2.464e+00j 0.000e+00+0.000e+00j -5.363e+02-5.937e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.396e+02+0.000e+00j 1.352e+03+0.000e+00j
0.87462+0.00000j -3.477e+01-2.490e+00j 0.000e+00+0.000e+00j -5.421e+02-6.172e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.482e+02+0.000e+00j 1.367e+03+0.000e+00j
0.88413+0.00000j -3.475e+01-2.490e+00j 0.000e+00+0.000e+00j -5.479e+02-6.411e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.568e+02+0.000e+00j 1.382e+03+0.000e+00j
0.89363+0.00000j -3.598e+01-1.274e+00j -1.183e+00+0.000e+00j -5.544e+02-6.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.644e+02+0.000e+00j 1.400e+03+0.000e+00j
0.90314+0.00000j -3.724e+01-3.459e-02j -2.429e+00+0.000e+00j -5.610e+02-6.678e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.723e+02+0.000e+00j 1.419e+03+0.000e+00j
0.91265+0.00000j -3.727e+01-1.185e+00j -2.490e+00+0.000e+00j -5.671e+02-6.921e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.812e+02+0.000e+00j 1.435e+03+0.000e+00j
0.92215+0.00000j -3.727e+01-2.431e+00j -2.490e+00+0.000e+00j -5.734e+02-7.171e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.902e+02+0.000e+00j 1.451e+03+0.000e+00j
0.93166+0.00000j -3.727e+01-2.490e+00j -2.490e+00+0.000e+00j -5.795e+02-7.417e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.993e+02+0.000e+00j 1.466e+03+0.000e+00j
0.94117+0.00000j -3.727e+01-2.490e+00j -2.490e+00+0.000e+00j -5.858e+02-7.666e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.085e+02+0.000e+00j 1.482e+03+0.000e+00j
0.95068+0.00000j -3.726e+01-2.458e+00j -1.275e+00+0.000e+00j -5.927e+02-7.901e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.196e+02+0.000e+00j 1.499e+03+0.000e+00j
0.96018+0.00000j -3.724e+01-2.451e+00j -2.947e-02+0.000e+00j -5.997e+02-8.138e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.308e+02+0.000e+00j 1.515e+03+0.000e+00j
0.96969+0.00000j -3.724e+01-2.490e+00j 0.000e+00+0.000e+00j -6.070e+02-8.500e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.417e+02+0.000e+00j 1.534e+03+0.000e+00j
0.97920+0.00000j -3.724e+01-2.490e+00j 0.000e+00+0.000e+00j -6.145e+02-8.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.529e+02+0.000e+00j 1.554e+03+0.000e+00j
0.98870+0.00000j -3.841e+01-2.451e+00j -1.179e+00+0.000e+00j -6.230e+02-9.004e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.635e+02+0.000e+00j 1.577e+03+0.000e+00j
