# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.33278+0.00000j -8.545e-05-8.545e-05j 0.000e+00+0.000e+00j -7.472e+00-3.418e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.113e+01+0.000e+00j 2.795e+01+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.113e+01+0.000e+00j 2.795e+01+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.113e+01+0.000e+00j 2.795e+01+0.000e+00j
0.36131+0.00000j -6.450e-03+0.000e+00j 0.000e+00+0.000e+00j -7.574e+00-1.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.128e+01+0.000e+00j 2.829e+01+0.000e+00j
0.37082+0.00000j -1.297e-02+0.000e+00j 0.000e+00+0.000e+00j -7.678e+00-2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.158e+01+0.000e+00j 2.897e+01+0.000e+00j
0.38032+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j -7.680e+00-1.335e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.136e+01+0.000e+00j 2.849e+01+0.000e+00j
0.38983+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j -7.680e+00-8.859e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.128e+01+0.000e+00j 2.830e+01+0.000e+00j
0.39934+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -7.694e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.129e+01+0.000e+00j 2.832e+01+0.000e+00j
0.40885+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -7.694e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.129e+01+0.000e+00j 2.832e+01+0.000e+00j
0.41836+0.00000j -6.623e-03+0.000e+00j 0.000e+00+0.000e+00j -7.597e+00-1.265e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.129e+01+0.000e+00j 2.833e+01+0.000e+00j
0.42786+0.00000j -9.848e-05+0.000e+00j 0.000e+00+0.000e+00j -7.473e+00-2.472e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.142e+01+0.000e+00j 2.860e+01+0.000e+00j
0.43737+0.00000j -6.426e-03+0.000e+00j 0.000e+00+0.000e+00j -7.593e+00-1.301e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.129e+01+0.000e+00j 2.833e+01+0.000e+00j
0.44688+0.00000j -1.295e-02+0.000e+00j 0.000e+00+0.000e+00j -7.717e+00-9.439e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.130e+01+0.000e+00j 2.836e+01+0.000e+00j
0.45639+0.00000j -1.243e+00-1.311e-02j 0.000e+00+0.000e+00j -8.962e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.183e+01+0.000e+00j 3.134e+01+0.000e+00j
0.46590+0.00000j -2.489e+00-1.311e-02j 0.000e+00+0.000e+00j -1.021e+01-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.247e+01+0.000e+00j 3.479e+01+0.000e+00j
0.47541+0.00000j -1.285e+00+0.000e+00j 0.000e+00+0.000e+00j -9.018e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.186e+01+0.000e+00j 3.148e+01+0.000e+00j
0.48491+0.00000j -3.865e-02+0.000e+00j 0.000e+00+0.000e+00j -7.772e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.133e+01+0.000e+00j 2.846e+01+0.000e+00j
0.49442+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j -7.772e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.134e+01+0.000e+00j 2.846e+01+0.000e+00j
0.50393+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j -7.772e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.134e+01+0.000e+00j 2.846e+01+0.000e+00j
0.51344+0.00000j -1.242e+00-1.304e-02j 0.000e+00-1.304e-02j -9.000e+00-7.823e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.185e+01+0.000e+00j 3.141e+01+0.000e+00j
0.52295+0.00000j -2.482e+00-1.304e-02j 0.000e+00-1.304e-02j -1.024e+01-7.823e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.250e+01+0.000e+00j 3.485e+01+0.000e+00j
0.53245+0.00000j -1.292e+00+0.000e+00j 0.000e+00+0.000e+00j -1.029e+01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.288e+01+0.000e+00j 3.384e+01+0.000e+00j
0.54196+0.00000j -4.539e-02+0.000e+00j 0.000e+00+0.000e+00j -1.029e+01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.336e+01+0.000e+00j 3.292e+01+0.000e+00j
0.55147+0.00000j -1.240e+00+0.000e+00j 0.000e+00+0.000e+00j -9.088e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.192e+01+0.000e+00j 3.157e+01+0.000e+00j
0.56098+0.00000j -2.486e+00+0.000e+00j 0.000e+00+0.000e+00j -7.842e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.077e+01+0.000e+00j 3.051e+01+0.000e+00j
0.57049+0.00000j -1.287e+00-1.311e-02j 0.000e+00+0.000e+00j -7.825e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.099e+01+0.000e+00j 2.940e+01+0.000e+00j
0.57999+0.00000j -4.114e-02-1.311e-02j 0.000e+00+0.000e+00j -7.825e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.137e+01+0.000e+00j 2.855e+01+0.000e+00j
0.58950+0.00000j -3.897e-02+0.000e+00j 0.000e+00+0.000e+00j -8.036e+00-1.559e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.153e+01+0.000e+00j 2.890e+01+0.000e+00j
0.59901+0.00000j -5.202e-02+0.000e+00j 0.000e+00+0.000e+00j -8.225e+00-2.081e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.167e+01+0.000e+00j 2.923e+01+0.000e+00j
0.60852+0.00000j -1.247e+00+0.000e+00j 0.000e+00+0.000e+00j -8.063e+00-1.383e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.116e+01+0.000e+00j 2.977e+01+0.000e+00j
0.61803+0.00000j -2.480e+00+0.000e+00j 0.000e+00+0.000e+00j -7.868e+00-9.262e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.078e+01+0.000e+00j 3.054e+01+0.000e+00j
0.62753+0.00000j -1.294e+00-1.311e-02j 0.000e+00+0.000e+00j -7.890e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.103e+01+0.000e+00j 2.951e+01+0.000e+00j
0.63704+0.00000j -4.787e-02-1.311e-02j 0.000e+00+0.000e+00j -7.890e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.142e+01+0.000e+00j 2.866e+01+0.000e+00j
0.64655+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -7.903e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.143e+01+0.000e+00j 2.867e+01+0.000e+00j
0.65606+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -7.903e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.143e+01+0.000e+00j 2.867e+01+0.000e+00j
0.66557+0.00000j -3.892e-02+0.000e+00j -1.946e-02+0.000e+00j -9.359e+00-1.557e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.256e+01+0.000e+00j 3.122e+01+0.000e+00j
0.67508+0.00000j -5.197e-02+0.000e+00j -2.598e-02+0.000e+00j -1.083e+01-2.079e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.383e+01+0.000e+00j 3.396e+01+0.000e+00j
0.68458+0.00000j -3.956e-02-1.978e-02j 0.000e+00+0.000e+00j -9.470e+00-1.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.266e+01+0.000e+00j 3.141e+01+0.000e+00j
0.69409+0.00000j -2.651e-02-1.326e-02j 0.000e+00+0.000e+00j -7.989e+00-1.193e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.150e+01+0.000e+00j 2.882e+01+0.000e+00j
0.70360+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -9.173e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.242e+01+0.000e+00j 3.086e+01+0.000e+00j
0.71311+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -1.042e+01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.348e+01+0.000e+00j 3.315e+01+0.000e+00j
0.72262+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -9.265e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.250e+01+0.000e+00j 3.103e+01+0.000e+00j
0.73212+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -8.019e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.152e+01+0.000e+00j 2.887e+01+0.000e+00j
0.74163+0.00000j -1.248e+00-1.311e-02j 0.000e+00+0.000e+00j -9.230e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.203e+01+0.000e+00j 3.183e+01+0.000e+00j
0.75114+0.00000j -2.494e+00-1.311e-02j 0.000e+00+0.000e+00j -1.048e+01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.268e+01+0.000e+00j 3.531e+01+0.000e+00j
0.76065+0.00000j -1.324e+00+0.000e+00j 0.000e+00+0.000e+00j -9.592e+00-1.419e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.238e+01+0.000e+00j 3.274e+01+0.000e+00j
0.77016+0.00000j -9.782e-02+0.000e+00j 0.000e+00+0.000e+00j -8.633e+00-2.730e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.230e+01+0.000e+00j 3.069e+01+0.000e+00j
0.77966+0.00000j -3.959e-02-1.979e-02j 0.000e+00+0.000e+00j -8.361e+00-2.708e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.210e+01+0.000e+00j 3.019e+01+0.000e+00j
0.78917+0.00000j -2.654e-02-1.327e-02j 0.000e+00+0.000e+00j -8.068e+00-2.636e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.187e+01+0.000e+00j 2.966e+01+0.000e+00j
0.79868+0.00000j -1.242e+00+0.000e+00j -1.311e-02+0.000e+00j -9.302e+00-1.432e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.218e+01+0.000e+00j 3.216e+01+0.000e+00j
0.80819+0.00000j -2.488e+00+0.000e+00j -1.311e-02+0.000e+00j -1.055e+01-1.860e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.274e+01+0.000e+00j 3.546e+01+0.000e+00j
0.81770+0.00000j -1.312e+00+0.000e+00j 0.000e+00+0.000e+00j -9.399e+00-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.214e+01+0.000e+00j 3.219e+01+0.000e+00j
0.82720+0.00000j -6.596e-02+0.000e+00j 0.000e+00+0.000e+00j -8.153e+00-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.161e+01+0.000e+00j 2.911e+01+0.000e+00j
0.83671+0.00000j -1.258e+00-1.942e-02j 0.000e+00+0.000e+00j -9.681e+00-2.525e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.239e+01+0.000e+00j 3.267e+01+0.000e+00j
0.84622+0.00000j -2.518e+00-2.595e-02j 0.000e+00+0.000e+00j -1.126e+01-3.373e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.334e+01+0.000e+00j 3.687e+01+0.000e+00j
0.85573+0.00000j -1.347e+00+0.000e+00j 0.000e+00+0.000e+00j -1.138e+01-1.562e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.391e+01+0.000e+00j 3.619e+01+0.000e+00j
0.86524+0.00000j -1.010e-01+0.000e+00j 0.000e+00+0.000e+00j -1.138e+01-2.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.464e+01+0.000e+00j 3.571e+01+0.000e+00j
0.87475+0.00000j -5.942e-02-1.981e-02j 0.000e+00+0.000e+00j -1.109e+01-1.570e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.668e+00+0.000e+00j 2.646e+01+0.000e+00j 3.683e+01+0.000e+00j
0.88425+0.00000j -3.984e-02-1.328e-02j 0.000e+00+0.000e+00j -1.072e+01-2.324e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.914e+00+0.000e+00j 2.861e+01+0.000e+00j 3.844e+01+0.000e+00j
0.89376+0.00000j -1.239e+00+0.000e+00j 0.000e+00+0.000e+00j -1.075e+01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.833e+01+0.000e+00j 3.936e+01+0.000e+00j
0.90327+0.00000j -2.485e+00+0.000e+00j 0.000e+00+0.000e+00j -1.075e+01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.802e+01+0.000e+00j 4.038e+01+0.000e+00j
0.91278+0.00000j -2.548e+00+0.000e+00j -1.940e-02+0.000e+00j -1.116e+01-3.104e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.829e+01+0.000e+00j 4.118e+01+0.000e+00j
0.92229+0.00000j -2.568e+00+0.000e+00j -2.592e-02+0.000e+00j -1.157e+01-4.148e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.857e+01+0.000e+00j 4.192e+01+0.000e+00j
0.93179+0.00000j -2.569e+00-2.621e-02j 0.000e+00+0.000e+00j -1.166e+01-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.865e+01+0.000e+00j 4.208e+01+0.000e+00j
0.94130+0.00000j -2.569e+00-2.621e-02j 0.000e+00+0.000e+00j -1.166e+01-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.865e+01+0.000e+00j 4.208e+01+0.000e+00j
0.95081+0.00000j -2.569e+00+0.000e+00j 0.000e+00+0.000e+00j -1.174e+01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.871e+01+0.000e+00j 4.222e+01+0.000e+00j
0.96032+0.00000j -2.569e+00+0.000e+00j 0.000e+00+0.000e+00j -1.174e+01-4.718e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.871e+01+0.000e+00j 4.222e+01+0.000e+00j
0.96983+0.00000j -2.550e+00-1.982e-02j 0.000e+00+0.000e+00j -1.139e+01-1.591e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.854e+01+0.000e+00j 4.174e+01+0.000e+00j
0.97933+0.00000j -2.530e+00-1.329e-02j 0.000e+00+0.000e+00j -1.092e+01-2.707e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.839e+01+0.000e+00j 4.126e+01+0.000e+00j
0.98884+0.00000j -1.357e+00+0.000e+00j 0.000e+00+0.000e+00j -1.262e+01-1.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.982e+01+0.000e+00j 4.297e+01+0.000e+00j
