# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.15208+0.00000j -6.229e+00+0.000e+00j 0.000e+00+0.000e+00j 5.059e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+01+0.000e+00j 1.614e+01+0.000e+00j
0.16158+0.00000j -4.984e+00+0.000e+00j 0.000e+00+0.000e+00j 5.059e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.420e+01+0.000e+00j
0.17109+0.00000j -6.210e+00+0.000e+00j -1.230e+00+0.000e+00j 6.302e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 1.794e+01+0.000e+00j
0.18059+0.00000j -7.456e+00+0.000e+00j -2.475e+00+0.000e+00j 7.548e+00+6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.872e+01+0.000e+00j 2.205e+01+0.000e+00j
0.19010+0.00000j -6.227e+00+1.955e-02j -2.490e+00+0.000e+00j 6.383e+00+7.820e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+01+0.000e+00j 1.881e+01+0.000e+00j
0.19960+0.00000j -4.981e+00+2.607e-02j -2.490e+00+0.000e+00j 5.190e+00+1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+01+0.000e+00j 1.556e+01+0.000e+00j
0.20911+0.00000j -6.199e+00+0.000e+00j -2.490e+00+0.000e+00j 5.138e+00+1.317e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+01+0.000e+00j 1.788e+01+0.000e+00j
0.21861+0.00000j -7.445e+00+0.000e+00j -2.490e+00+0.000e+00j 5.086e+00+2.531e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+01+0.000e+00j 2.087e+01+0.000e+00j
0.22812+0.00000j -6.237e+00+0.000e+00j -1.257e+00+0.000e+00j 6.332e+00+1.322e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.562e+01+0.000e+00j 1.832e+01+0.000e+00j
0.23762+0.00000j -4.992e+00+0.000e+00j -1.111e-02+0.000e+00j 7.578e+00+7.664e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.550e+01+0.000e+00j 1.851e+01+0.000e+00j
0.24712+0.00000j -4.961e+00+1.950e-02j 0.000e+00+0.000e+00j 7.666e+00+1.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+01+0.000e+00j 1.894e+01+0.000e+00j
0.25663+0.00000j -4.954e+00+2.602e-02j 0.000e+00+0.000e+00j 7.731e+00+2.584e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.608e+01+0.000e+00j 1.982e+01+0.000e+00j
0.26613+0.00000j -6.190e+00+0.000e+00j 0.000e+00+0.000e+00j 7.759e+00+1.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.723e+01+0.000e+00j 2.026e+01+0.000e+00j
0.27564+0.00000j -7.436e+00+0.000e+00j 0.000e+00+0.000e+00j 7.759e+00+1.397e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.861e+01+0.000e+00j 2.150e+01+0.000e+00j
0.28514+0.00000j -6.234e+00+0.000e+00j 0.000e+00+0.000e+00j 6.548e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+01+0.000e+00j 1.809e+01+0.000e+00j
0.29465+0.00000j -4.988e+00+0.000e+00j 0.000e+00+0.000e+00j 5.302e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+01+0.000e+00j 1.457e+01+0.000e+00j
0.30415+0.00000j -4.954e+00+0.000e+00j 0.000e+00+0.000e+00j 6.533e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.411e+01+0.000e+00j 1.655e+01+0.000e+00j
0.31366+0.00000j -4.954e+00+0.000e+00j 0.000e+00+0.000e+00j 7.779e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+01+0.000e+00j 1.888e+01+0.000e+00j
0.32316+0.00000j -4.948e+00+3.257e-02j 0.000e+00+0.000e+00j 6.687e+00+1.370e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.443e+01+0.000e+00j 1.715e+01+0.000e+00j
0.33267+0.00000j -4.941e+00+3.909e-02j 0.000e+00+0.000e+00j 5.533e+00+2.642e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+01+0.000e+00j 1.622e+01+0.000e+00j
0.34217+0.00000j -4.948e+00+0.000e+00j 0.000e+00+0.000e+00j 6.674e+00+1.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.443e+01+0.000e+00j 1.715e+01+0.000e+00j
0.35168+0.00000j -4.954e+00+0.000e+00j 0.000e+00+0.000e+00j 7.822e+00+1.481e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.578e+01+0.000e+00j 1.896e+01+0.000e+00j
0.36118+0.00000j -4.954e+00+0.000e+00j 0.000e+00+0.000e+00j 6.661e+00+1.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.441e+01+0.000e+00j 1.711e+01+0.000e+00j
0.37069+0.00000j -4.954e+00+0.000e+00j 0.000e+00+0.000e+00j 5.415e+00+2.606e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.323e+01+0.000e+00j 1.602e+01+0.000e+00j
0.38019+0.00000j -4.954e+00+2.621e-02j 0.000e+00+0.000e+00j 6.630e+00+1.417e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+01+0.000e+00j 1.708e+01+0.000e+00j
0.38970+0.00000j -4.954e+00+2.621e-02j 0.000e+00+0.000e+00j 7.876e+00+1.714e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+01+0.000e+00j 1.907e+01+0.000e+00j
0.39920+0.00000j -4.948e+00+0.000e+00j 0.000e+00+0.000e+00j 8.024e+00+1.626e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.604e+01+0.000e+00j 1.935e+01+0.000e+00j
0.40871+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 8.135e+00+1.952e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.618e+01+0.000e+00j 1.957e+01+0.000e+00j
0.41821+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 6.985e+00+1.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.482e+01+0.000e+00j 1.770e+01+0.000e+00j
0.42772+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 5.739e+00+2.675e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+01+0.000e+00j 1.654e+01+0.000e+00j
0.43722+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 6.962e+00+1.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+01+0.000e+00j 1.769e+01+0.000e+00j
0.44673+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 8.207e+00+2.463e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e+01+0.000e+00j 1.972e+01+0.000e+00j
0.45623+0.00000j -6.125e+00+4.558e-02j 0.000e+00+0.000e+00j 7.193e+00+2.735e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.633e+01+0.000e+00j 1.897e+01+0.000e+00j
0.46574+0.00000j -7.357e+00+5.210e-02j 0.000e+00+0.000e+00j 6.084e+00+3.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.649e+01+0.000e+00j 1.920e+01+0.000e+00j
0.47524+0.00000j -7.425e+00+0.000e+00j -1.184e+00+0.000e+00j 7.176e+00+2.757e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.795e+01+0.000e+00j 2.090e+01+0.000e+00j
0.48474+0.00000j -7.431e+00+0.000e+00j -2.430e+00+0.000e+00j 8.278e+00+2.366e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+01+0.000e+00j 2.289e+01+0.000e+00j
0.49425+0.00000j -6.207e+00+0.000e+00j -2.490e+00+0.000e+00j 7.150e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.689e+01+0.000e+00j 1.971e+01+0.000e+00j
0.50375+0.00000j -4.961e+00+0.000e+00j -2.490e+00+0.000e+00j 5.905e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 1.637e+01+0.000e+00j
0.51326+0.00000j -6.128e+00+3.932e-02j -1.264e+00+3.932e-02j 7.111e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.641e+01+0.000e+00j 1.896e+01+0.000e+00j
0.52276+0.00000j -7.374e+00+3.932e-02j -1.845e-02+3.932e-02j 8.357e+00+2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+01+0.000e+00j 2.234e+01+0.000e+00j
0.53227+0.00000j -6.198e+00+0.000e+00j 0.000e+00+0.000e+00j 8.609e+00+3.188e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.822e+01+0.000e+00j 2.150e+01+0.000e+00j
0.54177+0.00000j -4.946e+00+0.000e+00j 0.000e+00+0.000e+00j 8.772e+00+3.644e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.703e+01+0.000e+00j 2.087e+01+0.000e+00j
0.55128+0.00000j -6.104e+00+0.000e+00j 0.000e+00+0.000e+00j 7.658e+00+1.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.703e+01+0.000e+00j 2.007e+01+0.000e+00j
0.56078+0.00000j -7.350e+00+0.000e+00j 0.000e+00+0.000e+00j 6.412e+00+2.789e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+01+0.000e+00j 2.071e+01+0.000e+00j
0.57029+0.00000j -6.188e+00+5.243e-02j 0.000e+00+0.000e+00j 7.626e+00+2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.096e+01+0.000e+00j
0.57979+0.00000j -4.943e+00+5.243e-02j 0.000e+00+0.000e+00j 8.872e+00+2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 2.220e+01+0.000e+00j
0.58930+0.00000j -6.107e+00+0.000e+00j 0.000e+00+0.000e+00j 8.991e+00+2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.904e+01+0.000e+00j 2.320e+01+0.000e+00j
0.59880+0.00000j -7.352e+00+0.000e+00j 0.000e+00+0.000e+00j 8.991e+00+2.857e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.045e+01+0.000e+00j 2.437e+01+0.000e+00j
0.60831+0.00000j -7.366e+00+0.000e+00j 0.000e+00+0.000e+00j 9.035e+00+1.682e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+01+0.000e+00j 2.379e+01+0.000e+00j
0.61781+0.00000j -7.366e+00+0.000e+00j 0.000e+00+0.000e+00j 9.035e+00+4.423e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.013e+01+0.000e+00j 2.346e+01+0.000e+00j
0.62732+0.00000j -7.366e+00+5.243e-02j 0.000e+00+0.000e+00j 9.148e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.027e+01+0.000e+00j 2.365e+01+0.000e+00j
0.63682+0.00000j -7.366e+00+5.243e-02j 0.000e+00+0.000e+00j 9.148e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.027e+01+0.000e+00j 2.365e+01+0.000e+00j
0.64633+0.00000j -6.197e+00+0.000e+00j 0.000e+00+0.000e+00j 9.201e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.899e+01+0.000e+00j 2.261e+01+0.000e+00j
0.65583+0.00000j -4.951e+00+0.000e+00j 0.000e+00+0.000e+00j 9.201e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.760e+01+0.000e+00j 2.177e+01+0.000e+00j
0.66534+0.00000j -4.863e+00+0.000e+00j -1.164e+00+0.000e+00j 9.462e+00+1.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.837e+01+0.000e+00j 2.234e+01+0.000e+00j
0.67484+0.00000j -4.850e+00+0.000e+00j -2.404e+00+0.000e+00j 9.683e+00+2.989e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.952e+01+0.000e+00j 2.362e+01+0.000e+00j
0.68435+0.00000j -4.849e+00+6.553e-02j -1.266e+00+0.000e+00j 1.105e+01+1.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.060e+01+0.000e+00j 2.568e+01+0.000e+00j
0.69385+0.00000j -4.849e+00+6.553e-02j -2.023e-02+0.000e+00j 1.230e+01+6.100e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.168e+01+0.000e+00j 2.850e+01+0.000e+00j
0.70336+0.00000j -4.849e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+01+1.815e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.036e+01+0.000e+00j 2.644e+01+0.000e+00j
0.71286+0.00000j -4.849e+00+0.000e+00j 0.000e+00+0.000e+00j 9.980e+00+3.061e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.902e+01+0.000e+00j 2.452e+01+0.000e+00j
0.72236+0.00000j -6.011e+00+0.000e+00j 0.000e+00+0.000e+00j 1.009e+01+1.919e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.012e+01+0.000e+00j 2.464e+01+0.000e+00j
0.73187+0.00000j -7.256e+00+0.000e+00j 0.000e+00+0.000e+00j 1.009e+01+6.730e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.136e+01+0.000e+00j 2.524e+01+0.000e+00j
0.74137+0.00000j -7.340e+00+6.519e-02j 0.000e+00+0.000e+00j 1.014e+01+6.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+01+0.000e+00j 2.541e+01+0.000e+00j
0.75088+0.00000j -7.340e+00+6.519e-02j 0.000e+00+0.000e+00j 1.014e+01+6.519e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+01+0.000e+00j 2.541e+01+0.000e+00j
0.76038+0.00000j -7.340e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+01+1.872e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.342e+01+0.000e+00j 2.830e+01+0.000e+00j
0.76989+0.00000j -7.340e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+01+3.117e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.529e+01+0.000e+00j 3.135e+01+0.000e+00j
0.77939+0.00000j -6.122e+00-1.152e+00j 0.000e+00+0.000e+00j 1.176e+01+3.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.294e+01+0.000e+00j 2.866e+01+0.000e+00j
0.78890+0.00000j -4.876e+00-2.398e+00j 0.000e+00+0.000e+00j 1.051e+01+3.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.046e+01+0.000e+00j 2.581e+01+0.000e+00j
0.79840+0.00000j -6.003e+00-1.272e+00j -1.153e+00+0.000e+00j 1.055e+01+2.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.125e+01+0.000e+00j 2.535e+01+0.000e+00j
0.80791+0.00000j -7.248e+00-2.578e-02j -2.399e+00+0.000e+00j 1.055e+01+8.122e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.257e+01+0.000e+00j 2.615e+01+0.000e+00j
0.81741+0.00000j -6.108e+00+0.000e+00j -1.270e+00+0.000e+00j 1.220e+01+2.079e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.342e+01+0.000e+00j 2.869e+01+0.000e+00j
0.82692+0.00000j -4.849e+00+0.000e+00j -2.452e-02+0.000e+00j 1.376e+01+3.403e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.414e+01+0.000e+00j 3.285e+01+0.000e+00j
0.83642+0.00000j -5.966e+00+7.864e-02j 0.000e+00+0.000e+00j 1.405e+01+2.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.537e+01+0.000e+00j 3.309e+01+0.000e+00j
0.84593+0.00000j -7.212e+00+7.864e-02j 0.000e+00+0.000e+00j 1.405e+01+1.046e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.652e+01+0.000e+00j 3.314e+01+0.000e+00j
0.85543+0.00000j -6.091e+00+0.000e+00j 0.000e+00+0.000e+00j 1.421e+01+2.245e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.571e+01+0.000e+00j 3.343e+01+0.000e+00j
0.86494+0.00000j -4.845e+00+0.000e+00j 0.000e+00+0.000e+00j 1.421e+01+3.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+01+0.000e+00j 3.391e+01+0.000e+00j
0.87444+0.00000j -5.963e+00+7.823e-02j 0.000e+00+0.000e+00j 1.442e+01+3.585e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.616e+01+0.000e+00j 3.457e+01+0.000e+00j
0.88395+0.00000j -7.202e+00+7.823e-02j 0.000e+00+0.000e+00j 1.442e+01+3.585e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.743e+01+0.000e+00j 3.495e+01+0.000e+00j
0.89345+0.00000j -7.235e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+01+2.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.748e+01+0.000e+00j 3.477e+01+0.000e+00j
0.90296+0.00000j -7.235e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+01+1.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.731e+01+0.000e+00j 3.436e+01+0.000e+00j
0.91246+0.00000j -7.235e+00+0.000e+00j 7.864e-02+0.000e+00j 1.484e+01+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.489e+01+0.000e+00j
0.92197+0.00000j -7.235e+00+0.000e+00j 7.864e-02+0.000e+00j 1.484e+01+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.489e+01+0.000e+00j
0.93147+0.00000j -7.235e+00+7.864e-02j 0.000e+00+0.000e+00j 1.629e+01+2.551e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.972e+01+0.000e+00j 3.840e+01+0.000e+00j
0.94098+0.00000j -7.235e+00+7.864e-02j 0.000e+00+0.000e+00j 1.753e+01+3.797e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.165e+01+0.000e+00j 4.170e+01+0.000e+00j
0.95048+0.00000j -7.217e+00+0.000e+00j 0.000e+00+0.000e+00j 1.707e+01+4.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+0.000e+00j 4.081e+01+0.000e+00j
0.95998+0.00000j -7.197e+00+0.000e+00j 0.000e+00+0.000e+00j 1.628e+01+4.130e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.003e+01+0.000e+00j 3.917e+01+0.000e+00j
0.96949+0.00000j -7.195e+00+9.175e-02j 0.000e+00+0.000e+00j 1.769e+01+4.233e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+01+0.000e+00j 4.229e+01+0.000e+00j
0.97899+0.00000j -7.195e+00+9.175e-02j 0.000e+00+0.000e+00j 1.894e+01+4.233e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.359e+01+0.000e+00j 4.502e+01+0.000e+00j
0.98850+0.00000j -7.195e+00+0.000e+00j 0.000e+00+0.000e+00j 1.821e+01+5.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.301e+01+0.000e+00j 4.427e+01+0.000e+00j
