# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.19968+0.00000j 0.000e+00+0.000e+00j 2.486e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.041e+00+0.000e+00j 9.311e+00+0.000e+00j
0.20918+0.00000j 0.000e+00+0.000e+00j 1.248e+00+0.000e+00j 0.000e+00-1.242e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.589e+00+0.000e+00j 8.259e+00+0.000e+00j
0.21869+0.00000j 0.000e+00+0.000e+00j 1.986e-03+0.000e+00j 0.000e+00-2.488e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.042e+00+0.000e+00j 9.314e+00+0.000e+00j
0.22820+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.253e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.352e+00+0.000e+00j 7.683e+00+0.000e+00j
0.23771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.282e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.24722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.25673+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.26624+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.27574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.28525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.29476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.30427+0.00000j -6.492e-03+0.000e+00j 0.000e+00+0.000e+00j -7.790e-02-3.246e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.101e+00+0.000e+00j 7.047e+00+0.000e+00j
0.31378+0.00000j -1.302e-02+0.000e+00j 0.000e+00+0.000e+00j -1.562e-01-6.508e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.104e+00+0.000e+00j 7.056e+00+0.000e+00j
0.32329+0.00000j -6.603e-03-6.603e-03j 0.000e+00+0.000e+00j -9.244e-02-2.641e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.101e+00+0.000e+00j 7.048e+00+0.000e+00j
0.33279+0.00000j -7.845e-05-7.845e-05j 0.000e+00+0.000e+00j -1.098e-03-3.138e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.34230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.35181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.36132+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.233e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.344e+00+0.000e+00j 7.664e+00+0.000e+00j
0.37083+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.036e+00+0.000e+00j 9.301e+00+0.000e+00j
0.38034+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.255e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.353e+00+0.000e+00j 7.685e+00+0.000e+00j
0.38984+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.377e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.39935+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.40886+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.41837+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.42788+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.43739+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.44689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.45640+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.46591+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.47542+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.48493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.49444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.50395+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.51345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.52296+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.53247+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.54198+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.55149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.56100+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.57050+0.00000j -6.447e-03-6.447e-03j 0.000e+00+0.000e+00j -1.741e-01-4.513e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.105e+00+0.000e+00j 7.058e+00+0.000e+00j
0.58001+0.00000j -1.297e-02-1.297e-02j 0.000e+00+0.000e+00j -3.502e-01-9.080e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.120e+00+0.000e+00j 7.101e+00+0.000e+00j
0.58952+0.00000j -1.330e-02+0.000e+00j 0.000e+00+0.000e+00j -1.928e-01-5.318e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.106e+00+0.000e+00j 7.061e+00+0.000e+00j
0.59903+0.00000j -2.458e-04+0.000e+00j 0.000e+00+0.000e+00j -3.563e-03-9.830e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.60854+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.61805+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.62755+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.63706+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.64657+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.65608+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.66559+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.223e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.340e+00+0.000e+00j 7.654e+00+0.000e+00j
0.67510+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.463e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.024e+00+0.000e+00j 9.273e+00+0.000e+00j
0.68460+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.272e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.359e+00+0.000e+00j 7.702e+00+0.000e+00j
0.69411+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.556e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.70362+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.71313+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.72264+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.73215+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.74166+0.00000j -1.283e-02-6.414e-03j 0.000e+00+0.000e+00j -1.488e+00-6.414e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.450e+00+0.000e+00j 7.937e+00+0.000e+00j
0.75116+0.00000j -2.588e-02-1.294e-02j 0.000e+00+0.000e+00j -3.002e+00-1.294e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.423e+00+0.000e+00j 1.020e+01+0.000e+00j
0.76067+0.00000j -2.004e-02+0.000e+00j 0.000e+00+0.000e+00j -1.563e+00-6.681e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.484e+00+0.000e+00j 8.027e+00+0.000e+00j
0.77018+0.00000j -4.690e-04+0.000e+00j 0.000e+00+0.000e+00j -3.658e-02-1.563e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.77969+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.216e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.338e+00+0.000e+00j 7.648e+00+0.000e+00j
0.78920+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.463e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.024e+00+0.000e+00j 9.273e+00+0.000e+00j
0.79871+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.272e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.359e+00+0.000e+00j 7.702e+00+0.000e+00j
0.80821+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.546e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.81772+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.82723+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.83674+0.00000j -1.281e-02-6.403e-03j 0.000e+00+0.000e+00j -3.330e-01-8.324e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.118e+00+0.000e+00j 7.095e+00+0.000e+00j
0.84625+0.00000j -2.586e-02-1.293e-02j 0.000e+00+0.000e+00j -6.722e-01-1.681e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.175e+00+0.000e+00j 7.251e+00+0.000e+00j
0.85576+0.00000j -2.008e-02+0.000e+00j 0.000e+00+0.000e+00j -3.614e-01-9.369e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.122e+00+0.000e+00j 7.105e+00+0.000e+00j
0.86526+0.00000j -5.019e-04+0.000e+00j 0.000e+00+0.000e+00j -9.034e-03-2.342e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.87477+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.214e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.337e+00+0.000e+00j 7.646e+00+0.000e+00j
0.88428+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.460e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.023e+00+0.000e+00j 9.270e+00+0.000e+00j
0.89379+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.274e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.360e+00+0.000e+00j 7.704e+00+0.000e+00j
0.90330+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.755e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.91281+0.00000j 1.200e+00+0.000e+00j -6.380e-03+0.000e+00j -3.956e-01-1.021e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.433e+00+0.000e+00j 7.571e+00+0.000e+00j
0.92232+0.00000j 2.426e+00+0.000e+00j -1.291e-02+0.000e+00j -8.001e-01-2.065e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.367e+00+0.000e+00j 9.010e+00+0.000e+00j
0.93182+0.00000j 1.262e+00-6.715e-03j 0.000e+00+0.000e+00j -1.651e+00-1.141e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.074e+00+0.000e+00j 8.202e+00+0.000e+00j
0.94133+0.00000j 3.568e-02-1.898e-04j 0.000e+00+0.000e+00j -2.467e+00-3.227e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.039e+00+0.000e+00j 9.261e+00+0.000e+00j
0.95084+0.00000j 1.210e+00+0.000e+00j 0.000e+00+0.000e+00j -1.280e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.820e+00+0.000e+00j 7.876e+00+0.000e+00j
0.96035+0.00000j 2.456e+00+0.000e+00j 0.000e+00+0.000e+00j -3.405e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.032e+00+0.000e+00j 9.246e+00+0.000e+00j
0.96986+0.00000j 1.278e+00+0.000e+00j 0.000e+00+0.000e+00j -1.212e+00-1.212e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.032e+00+0.000e+00j 8.417e+00+0.000e+00j
0.97937+0.00000j 3.185e-02+0.000e+00j 0.000e+00+0.000e+00j -2.458e+00-2.458e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.845e+00+0.000e+00j 1.104e+01+0.000e+00j
