# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.11410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.12361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.13312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.246e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.339e+02+0.000e+00j
0.14262+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.488e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.340e+02+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.249e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.339e+02+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.914e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.17115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.18066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.19016+0.00000j 0.000e+00+0.000e+00j -1.239e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.339e+02+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j -2.486e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.340e+02+0.000e+00j
0.20918+0.00000j 0.000e+00+0.000e+00j -1.249e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.339e+02+0.000e+00j
0.21869+0.00000j 0.000e+00+0.000e+00j -2.491e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.22820+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.23771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.24721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.25672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.26623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.27574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 1.159e+02+0.000e+00j 1.338e+02+0.000e+00j
0.28525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.855e+01+0.000e+00j 1.189e+02+0.000e+00j 1.373e+02+0.000e+00j
0.29476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.408e+02+0.000e+00j
0.30426+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.31377+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.32328+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.33279+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.34230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.36131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.37082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.38033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.38984+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+01+0.000e+00j 1.220e+02+0.000e+00j 1.409e+02+0.000e+00j
0.39935+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.104e+01+0.000e+00j 1.250e+02+0.000e+00j 1.444e+02+0.000e+00j
0.40885+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.229e+01+0.000e+00j 1.281e+02+0.000e+00j 1.479e+02+0.000e+00j
0.41836+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+0.000e+00j 1.281e+02+0.000e+00j 1.479e+02+0.000e+00j
0.42787+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+0.000e+00j 1.281e+02+0.000e+00j 1.479e+02+0.000e+00j
0.43738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+2.456e+00j 1.282e+02+0.000e+00j 1.481e+02+0.000e+00j
0.44689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.949e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.45639+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.230e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.46590+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.476e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.487e+02+0.000e+00j
0.47541+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.258e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.48492+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.162e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.49443+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.50394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.230e+01+4.980e+00j 1.287e+02+0.000e+00j 1.486e+02+0.000e+00j
0.51344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.224e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.352e+01+4.980e+00j 1.317e+02+0.000e+00j 1.521e+02+0.000e+00j
0.52295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.470e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.476e+01+4.980e+00j 1.347e+02+0.000e+00j 1.557e+02+0.000e+00j
0.53246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.479e+01+4.980e+00j 1.348e+02+0.000e+00j 1.557e+02+0.000e+00j
0.54197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.479e+01+4.980e+00j 1.348e+02+0.000e+00j 1.557e+02+0.000e+00j
0.55148+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.262e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.479e+01+4.980e+00j 1.348e+02+0.000e+00j 1.556e+02+0.000e+00j
0.56099+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.610e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.479e+01+4.980e+00j 1.347e+02+0.000e+00j 1.556e+02+0.000e+00j
0.57049+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.602e+01+4.980e+00j 1.378e+02+0.000e+00j 1.591e+02+0.000e+00j
0.58000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.726e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.58951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.59902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.60853+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.61803+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.62754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.63705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.728e+01+4.980e+00j 1.408e+02+0.000e+00j 1.626e+02+0.000e+00j
0.64656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.850e+01+4.980e+00j 1.438e+02+0.000e+00j 1.661e+02+0.000e+00j
0.65607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.975e+01+4.980e+00j 1.469e+02+0.000e+00j 1.696e+02+0.000e+00j
0.66558+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+4.980e+00j 1.469e+02+0.000e+00j 1.696e+02+0.000e+00j
0.67508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+4.980e+00j 1.469e+02+0.000e+00j 1.696e+02+0.000e+00j
0.68459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.099e+01+4.980e+00j 1.499e+02+0.000e+00j 1.731e+02+0.000e+00j
0.69410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.223e+01+4.980e+00j 1.529e+02+0.000e+00j 1.766e+02+0.000e+00j
0.70361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.226e+01+4.980e+00j 1.530e+02+0.000e+00j 1.766e+02+0.000e+00j
0.71312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.226e+01+4.980e+00j 1.530e+02+0.000e+00j 1.766e+02+0.000e+00j
0.72263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.226e+01+4.980e+00j 1.530e+02+0.000e+00j 1.766e+02+0.000e+00j
0.73213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.226e+01+4.980e+00j 1.530e+02+0.000e+00j 1.766e+02+0.000e+00j
0.74164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.348e+01+4.980e+00j 1.560e+02+0.000e+00j 1.801e+02+0.000e+00j
0.75115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.473e+01+4.980e+00j 1.590e+02+0.000e+00j 1.836e+02+0.000e+00j
0.76066+0.00000j -1.925e-02+0.000e+00j 0.000e+00+0.000e+00j -2.759e-01-6.416e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.475e+01+4.980e+00j 1.591e+02+0.000e+00j 1.837e+02+0.000e+00j
0.77017+0.00000j -3.882e-02+0.000e+00j 0.000e+00+0.000e+00j -5.564e-01-1.294e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.475e+01+4.980e+00j 1.591e+02+0.000e+00j 1.837e+02+0.000e+00j
0.77967+0.00000j -1.336e-02-6.679e-03j 0.000e+00+0.000e+00j -3.006e-01-8.015e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.597e+01+4.980e+00j 1.620e+02+0.000e+00j 1.871e+02+0.000e+00j
0.78918+0.00000j -3.093e-04-1.547e-04j 0.000e+00+0.000e+00j -6.960e-03-1.856e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.721e+01+4.980e+00j 1.651e+02+0.000e+00j 1.906e+02+0.000e+00j
0.79869+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.217e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+4.980e+00j 1.652e+02+0.000e+00j 1.907e+02+0.000e+00j
0.80820+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.463e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+4.980e+00j 1.652e+02+0.000e+00j 1.908e+02+0.000e+00j
0.81771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.271e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+4.980e+00j 1.652e+02+0.000e+00j 1.907e+02+0.000e+00j
0.82722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.523e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.724e+01+4.980e+00j 1.651e+02+0.000e+00j 1.907e+02+0.000e+00j
0.83672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.846e+01+4.980e+00j 1.681e+02+0.000e+00j 1.941e+02+0.000e+00j
0.84623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.970e+01+4.980e+00j 1.712e+02+0.000e+00j 1.977e+02+0.000e+00j
0.85574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.094e+01+7.414e+00j 1.747e+02+0.000e+00j 2.018e+02+0.000e+00j
0.86525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.218e+01+9.893e+00j 1.785e+02+0.000e+00j 2.061e+02+0.000e+00j
0.87476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+9.961e+00j 1.786e+02+0.000e+00j 2.062e+02+0.000e+00j
0.88427+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+9.961e+00j 1.786e+02+0.000e+00j 2.062e+02+0.000e+00j
0.89377+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.343e+01+9.961e+00j 1.815e+02+0.000e+00j 2.096e+02+0.000e+00j
0.90328+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.468e+01+9.961e+00j 1.845e+02+0.000e+00j 2.131e+02+0.000e+00j
0.91279+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.592e+01+9.961e+00j 1.876e+02+0.000e+00j 2.166e+02+0.000e+00j
0.92230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.717e+01+9.961e+00j 1.906e+02+0.000e+00j 2.201e+02+0.000e+00j
0.93181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01+9.961e+00j 1.907e+02+0.000e+00j 2.202e+02+0.000e+00j
0.94131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01+9.961e+00j 1.907e+02+0.000e+00j 2.202e+02+0.000e+00j
0.95082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.841e+01+9.961e+00j 1.936e+02+0.000e+00j 2.236e+02+0.000e+00j
0.96033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.965e+01+9.961e+00j 1.966e+02+0.000e+00j 2.270e+02+0.000e+00j
0.96984+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.090e+01+9.961e+00j 1.997e+02+0.000e+00j 2.305e+02+0.000e+00j
0.97935+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.214e+01+9.961e+00j 2.027e+02+0.000e+00j 2.340e+02+0.000e+00j
0.98886+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.218e+01+9.961e+00j 2.028e+02+0.000e+00j 2.341e+02+0.000e+00j
