# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.12360+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
0.13311+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.713e+01-2.607e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.202e+02+0.000e+00j
0.14261+0.00000j 7.470e+00+0.000e+00j 0.000e+00+0.000e+00j 8.709e+01-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 2.201e+02+0.000e+00j
0.15212+0.00000j 7.464e+00+0.000e+00j 1.234e+00+0.000e+00j 8.712e+01+1.208e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.173e+02+0.000e+00j 2.213e+02+0.000e+00j
0.16163+0.00000j 7.471e+00+0.000e+00j 2.480e+00+0.000e+00j 8.716e+01+2.480e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.164e+02+0.000e+00j 2.226e+02+0.000e+00j
0.17114+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.839e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 2.256e+02+0.000e+00j
0.18065+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.964e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.199e+02+0.000e+00j 2.286e+02+0.000e+00j
0.19015+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.841e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 2.256e+02+0.000e+00j
0.19966+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.716e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.164e+02+0.000e+00j 2.226e+02+0.000e+00j
0.20917+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.834e+01+2.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.181e+02+0.000e+00j 2.254e+02+0.000e+00j
0.21868+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.953e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+02+0.000e+00j 2.283e+02+0.000e+00j
0.22818+0.00000j 7.458e+00+0.000e+00j 1.248e+00+0.000e+00j 8.953e+01+3.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.208e+02+0.000e+00j 2.273e+02+0.000e+00j
0.23769+0.00000j 7.458e+00+0.000e+00j 2.143e-03+0.000e+00j 8.953e+01+4.913e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+0.000e+00j 2.264e+02+0.000e+00j
0.24720+0.00000j 7.471e+00-6.594e-03j 0.000e+00+0.000e+00j 8.958e+01+3.717e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+0.000e+00j 2.264e+02+0.000e+00j
0.25671+0.00000j 7.471e+00-6.934e-05j 0.000e+00+0.000e+00j 8.965e+01+2.503e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+0.000e+00j 2.264e+02+0.000e+00j
0.26621+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.965e+01+3.723e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+02+0.000e+00j 2.265e+02+0.000e+00j
0.27572+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.965e+01+4.969e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+02+0.000e+00j 2.267e+02+0.000e+00j
0.28523+0.00000j 7.464e+00+0.000e+00j 0.000e+00+0.000e+00j 9.081e+01+4.948e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+02+0.000e+00j 2.295e+02+0.000e+00j
0.29474+0.00000j 7.458e+00+0.000e+00j 0.000e+00+0.000e+00j 9.197e+01+4.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+02+0.000e+00j 2.323e+02+0.000e+00j
0.30424+0.00000j 7.458e+00+0.000e+00j 0.000e+00+0.000e+00j 9.197e+01+3.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+02+0.000e+00j 2.322e+02+0.000e+00j
0.31375+0.00000j 7.458e+00+0.000e+00j 0.000e+00+0.000e+00j 9.197e+01+2.445e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+02+0.000e+00j 2.321e+02+0.000e+00j
0.32326+0.00000j 8.697e+00-1.311e-02j 0.000e+00+0.000e+00j 9.197e+01+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+02+0.000e+00j 2.333e+02+0.000e+00j
0.33277+0.00000j 9.943e+00-1.311e-02j 0.000e+00+0.000e+00j 9.197e+01+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+02+0.000e+00j 2.346e+02+0.000e+00j
0.34228+0.00000j 8.727e+00+0.000e+00j 0.000e+00+0.000e+00j 9.204e+01+2.457e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+02+0.000e+00j 2.335e+02+0.000e+00j
0.35178+0.00000j 7.487e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+02+0.000e+00j 2.325e+02+0.000e+00j
0.36129+0.00000j 7.464e+00+0.000e+00j 0.000e+00+0.000e+00j 9.327e+01+2.458e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+02+0.000e+00j 2.353e+02+0.000e+00j
0.37080+0.00000j 7.458e+00+0.000e+00j 0.000e+00+0.000e+00j 9.441e+01+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+02+0.000e+00j 2.380e+02+0.000e+00j
0.38031+0.00000j 7.458e+00-1.311e-02j 0.000e+00+0.000e+00j 9.442e+01+3.643e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.287e+02+0.000e+00j 2.382e+02+0.000e+00j
0.38981+0.00000j 7.458e+00-1.311e-02j 0.000e+00+0.000e+00j 9.442e+01+4.890e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+02+0.000e+00j 2.383e+02+0.000e+00j
0.39932+0.00000j 8.678e+00+0.000e+00j 0.000e+00+0.000e+00j 9.563e+01+4.915e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e+02+0.000e+00j 2.425e+02+0.000e+00j
0.40883+0.00000j 9.924e+00+0.000e+00j 0.000e+00+0.000e+00j 9.687e+01+4.915e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+02+0.000e+00j 2.468e+02+0.000e+00j
0.41834+0.00000j 9.948e+00+0.000e+00j 0.000e+00+0.000e+00j 9.688e+01+6.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.308e+02+0.000e+00j 2.470e+02+0.000e+00j
0.42784+0.00000j 9.948e+00+0.000e+00j 0.000e+00+0.000e+00j 9.688e+01+7.384e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.310e+02+0.000e+00j 2.472e+02+0.000e+00j
0.43735+0.00000j 8.717e+00+0.000e+00j 0.000e+00+0.000e+00j 9.809e+01+6.174e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e+02+0.000e+00j 2.487e+02+0.000e+00j
0.44686+0.00000j 7.477e+00+0.000e+00j 0.000e+00+0.000e+00j 9.933e+01+4.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+02+0.000e+00j 2.503e+02+0.000e+00j
0.45637+0.00000j 7.458e+00-1.311e-02j 0.000e+00+0.000e+00j 9.812e+01+4.902e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.340e+02+0.000e+00j 2.473e+02+0.000e+00j
0.46587+0.00000j 7.458e+00-1.311e-02j 0.000e+00+0.000e+00j 9.687e+01+4.902e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.322e+02+0.000e+00j 2.443e+02+0.000e+00j
0.47538+0.00000j 7.458e+00+0.000e+00j 1.216e+00+0.000e+00j 9.806e+01+6.131e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.330e+02+0.000e+00j 2.484e+02+0.000e+00j
0.48489+0.00000j 7.458e+00+0.000e+00j 2.462e+00+0.000e+00j 9.931e+01+7.377e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.340e+02+0.000e+00j 2.527e+02+0.000e+00j
0.49440+0.00000j 7.445e+00+0.000e+00j 2.490e+00+0.000e+00j 1.005e+02+7.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+02+0.000e+00j 2.558e+02+0.000e+00j
0.50391+0.00000j 7.445e+00+0.000e+00j 2.490e+00+0.000e+00j 1.018e+02+7.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.375e+02+0.000e+00j 2.588e+02+0.000e+00j
0.51341+0.00000j 7.451e+00-1.949e-02j 1.257e+00-1.949e-02j 1.016e+02+7.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+02+0.000e+00j 2.573e+02+0.000e+00j
0.52292+0.00000j 7.445e+00-2.602e-02j 1.138e-02-2.602e-02j 1.015e+02+7.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+02+0.000e+00j 2.559e+02+0.000e+00j
0.53243+0.00000j 8.660e+00+0.000e+00j 0.000e+00+0.000e+00j 1.016e+02+7.352e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.384e+02+0.000e+00j 2.574e+02+0.000e+00j
0.54194+0.00000j 9.912e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+02+7.391e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+02+0.000e+00j 2.590e+02+0.000e+00j
0.55144+0.00000j 8.724e+00+0.000e+00j 0.000e+00+0.000e+00j 1.042e+02+7.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.420e+02+0.000e+00j 2.637e+02+0.000e+00j
0.56095+0.00000j 7.478e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+02+7.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.462e+02+0.000e+00j 2.686e+02+0.000e+00j
0.57046+0.00000j 7.445e+00-1.311e-02j 0.000e+00+0.000e+00j 1.067e+02+7.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+02+0.000e+00j 2.686e+02+0.000e+00j
0.57997+0.00000j 7.445e+00-1.311e-02j 0.000e+00+0.000e+00j 1.067e+02+7.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+02+0.000e+00j 2.686e+02+0.000e+00j
0.58947+0.00000j 8.659e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+02+7.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.470e+02+0.000e+00j 2.723e+02+0.000e+00j
0.59898+0.00000j 9.893e+00+0.000e+00j 0.000e+00+0.000e+00j 1.088e+02+7.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.477e+02+0.000e+00j 2.761e+02+0.000e+00j
0.60849+0.00000j 8.705e+00+0.000e+00j 0.000e+00+0.000e+00j 1.100e+02+8.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.503e+02+0.000e+00j 2.780e+02+0.000e+00j
0.61800+0.00000j 7.459e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e+02+9.737e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.529e+02+0.000e+00j 2.801e+02+0.000e+00j
0.62751+0.00000j 7.431e+00-1.976e-02j 0.000e+00+0.000e+00j 1.127e+02+9.803e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.550e+02+0.000e+00j 2.836e+02+0.000e+00j
0.63701+0.00000j 7.444e+00-1.324e-02j 0.000e+00+0.000e+00j 1.141e+02+9.855e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.570e+02+0.000e+00j 2.871e+02+0.000e+00j
0.64652+0.00000j 7.445e+00+0.000e+00j 0.000e+00+0.000e+00j 1.141e+02+9.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.570e+02+0.000e+00j 2.871e+02+0.000e+00j
0.65603+0.00000j 7.445e+00+0.000e+00j 0.000e+00+0.000e+00j 1.141e+02+9.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.570e+02+0.000e+00j 2.871e+02+0.000e+00j
0.66554+0.00000j 8.654e+00+0.000e+00j 1.203e+00+0.000e+00j 1.151e+02+1.101e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.568e+02+0.000e+00j 2.920e+02+0.000e+00j
0.67504+0.00000j 9.887e+00+0.000e+00j 2.443e+00+0.000e+00j 1.161e+02+1.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e+02+0.000e+00j 2.970e+02+0.000e+00j
0.68455+0.00000j 9.909e+00-2.621e-02j 1.266e+00+0.000e+00j 1.173e+02+1.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.593e+02+0.000e+00j 2.989e+02+0.000e+00j
0.69406+0.00000j 9.909e+00-2.621e-02j 1.954e-02+0.000e+00j 1.185e+02+1.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+02+0.000e+00j 3.008e+02+0.000e+00j
0.70357+0.00000j 9.909e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+02+1.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.637e+02+0.000e+00j 3.038e+02+0.000e+00j
0.71307+0.00000j 9.909e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+02+1.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.655e+02+0.000e+00j 3.068e+02+0.000e+00j
0.72258+0.00000j 8.699e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+02+1.348e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.684e+02+0.000e+00j 3.095e+02+0.000e+00j
0.73209+0.00000j 7.473e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+02+1.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.715e+02+0.000e+00j 3.123e+02+0.000e+00j
0.74160+0.00000j 7.432e+00-1.941e-02j 0.000e+00+0.000e+00j 1.249e+02+1.475e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.729e+02+0.000e+00j 3.146e+02+0.000e+00j
0.75110+0.00000j 7.419e+00-2.594e-02j 0.000e+00+0.000e+00j 1.259e+02+1.468e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+02+0.000e+00j 3.169e+02+0.000e+00j
0.76061+0.00000j 8.612e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+02+1.587e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.754e+02+0.000e+00j 3.213e+02+0.000e+00j
0.77012+0.00000j 9.858e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+02+1.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.766e+02+0.000e+00j 3.259e+02+0.000e+00j
0.77963+0.00000j 9.909e+00+1.195e+00j 0.000e+00+0.000e+00j 1.295e+02+1.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.781e+02+0.000e+00j 3.290e+02+0.000e+00j
0.78914+0.00000j 9.909e+00+2.441e+00j 0.000e+00+0.000e+00j 1.308e+02+1.714e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.798e+02+0.000e+00j 3.321e+02+0.000e+00j
0.79864+0.00000j 8.685e+00+1.267e+00j 1.197e+00+0.000e+00j 1.332e+02+1.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.831e+02+0.000e+00j 3.377e+02+0.000e+00j
0.80815+0.00000j 7.439e+00+2.061e-02j 2.443e+00+0.000e+00j 1.357e+02+1.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.865e+02+0.000e+00j 3.435e+02+0.000e+00j
0.81766+0.00000j 8.612e+00+0.000e+00j 1.271e+00+0.000e+00j 1.369e+02+1.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.884e+02+0.000e+00j 3.465e+02+0.000e+00j
0.82717+0.00000j 9.851e+00+0.000e+00j 3.154e-02+0.000e+00j 1.381e+02+1.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.903e+02+0.000e+00j 3.497e+02+0.000e+00j
0.83667+0.00000j 8.694e+00-2.621e-02j 0.000e+00+0.000e+00j 1.393e+02+1.831e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.929e+02+0.000e+00j 3.518e+02+0.000e+00j
0.84618+0.00000j 7.448e+00-2.621e-02j 0.000e+00+0.000e+00j 1.406e+02+1.955e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.957e+02+0.000e+00j 3.540e+02+0.000e+00j
0.85569+0.00000j 8.609e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e+02+2.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+02+0.000e+00j 3.584e+02+0.000e+00j
0.86520+0.00000j 9.855e+00+0.000e+00j 0.000e+00+0.000e+00j 1.430e+02+2.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.980e+02+0.000e+00j 3.630e+02+0.000e+00j
0.87470+0.00000j 9.882e+00+1.192e+00j 0.000e+00+0.000e+00j 1.454e+02+2.083e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.010e+02+0.000e+00j 3.685e+02+0.000e+00j
0.88421+0.00000j 9.882e+00+2.438e+00j 0.000e+00+0.000e+00j 1.478e+02+1.958e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.041e+02+0.000e+00j 3.743e+02+0.000e+00j
0.89372+0.00000j 9.864e+00+1.270e+00j 0.000e+00+0.000e+00j 1.499e+02+2.184e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.076e+02+0.000e+00j 3.799e+02+0.000e+00j
0.90323+0.00000j 9.844e+00+2.369e-02j 0.000e+00+0.000e+00j 1.520e+02+2.423e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+02+0.000e+00j 3.857e+02+0.000e+00j
0.91273+0.00000j 8.679e+00+1.183e+00j -3.292e-02+0.000e+00j 1.535e+02+2.438e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+02+0.000e+00j 3.884e+02+0.000e+00j
0.92224+0.00000j 7.453e+00+2.429e+00j -2.640e-02+0.000e+00j 1.552e+02+2.448e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.169e+02+0.000e+00j 3.915e+02+0.000e+00j
0.93175+0.00000j 7.392e+00+1.279e+00j 0.000e+00+0.000e+00j 1.576e+02+2.564e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.207e+02+0.000e+00j 3.976e+02+0.000e+00j
0.94126+0.00000j 7.392e+00+3.278e-02j 0.000e+00+0.000e+00j 1.601e+02+2.689e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.246e+02+0.000e+00j 4.039e+02+0.000e+00j
0.95077+0.00000j 7.392e+00+0.000e+00j 0.000e+00+0.000e+00j 1.637e+02+2.813e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.299e+02+0.000e+00j 4.131e+02+0.000e+00j
0.96027+0.00000j 7.392e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+02+2.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.354e+02+0.000e+00j 4.226e+02+0.000e+00j
0.96978+0.00000j 8.581e+00-2.621e-02j 0.000e+00+0.000e+00j 1.699e+02+3.057e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.383e+02+0.000e+00j 4.301e+02+0.000e+00j
0.97929+0.00000j 9.827e+00-2.621e-02j 0.000e+00+0.000e+00j 1.723e+02+3.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.413e+02+0.000e+00j 4.378e+02+0.000e+00j
0.98880+0.00000j 9.864e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+02+3.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+02+0.000e+00j 4.430e+02+0.000e+00j
