# Raman tensor in 10^(-30) Cm^2/V
# mode: 43   phonon freq: 1114.924012
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.135e+01+0.000e+00j
0.38983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.199e+01+0.000e+00j
0.39934+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.135e+01+0.000e+00j
0.40885+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.240e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.41835+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.42786+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.44688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.45639+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.136e+01+0.000e+00j
0.46589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.503e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.47540+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.48491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.49442+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.135e+01+0.000e+00j
0.50393+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.51343+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.52294+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.53245+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.54196+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.55147+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.56097+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.57048+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.57999+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.58950+0.00000j 1.289e-02+0.000e+00j 0.000e+00+0.000e+00j 1.411e+00+5.155e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.841e+01+0.000e+00j 2.141e+01+0.000e+00j
0.59901+0.00000j 2.594e-02+0.000e+00j 0.000e+00+0.000e+00j 2.840e+00+1.037e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.873e+01+0.000e+00j 2.225e+01+0.000e+00j
0.60851+0.00000j 1.330e-02+0.000e+00j 0.000e+00+0.000e+00j 1.470e+00+4.657e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.842e+01+0.000e+00j 2.144e+01+0.000e+00j
0.61802+0.00000j 2.556e-04+0.000e+00j 0.000e+00+0.000e+00j 2.825e-02+8.947e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.62753+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.63704+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.64655+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.65605+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.66556+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.67507+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.68458+0.00000j 1.286e-02+6.430e-03j 0.000e+00+0.000e+00j 2.315e-01+5.787e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.114e+01+0.000e+00j
0.69409+0.00000j 2.591e-02+1.295e-02j 0.000e+00+0.000e+00j 4.663e-01+1.166e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.831e+01+0.000e+00j 2.116e+01+0.000e+00j
0.70359+0.00000j 1.333e-02+0.000e+00j 0.000e+00+0.000e+00j 2.533e-01+5.999e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.114e+01+0.000e+00j
0.71310+0.00000j 2.827e-04+0.000e+00j 0.000e+00+0.000e+00j 5.372e-03+1.272e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.72261+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.73212+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.74163+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.136e+01+0.000e+00j
0.75113+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.279e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.76064+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.77015+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.77966+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.78917+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.79867+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.80818+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.81769+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.82720+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.83671+0.00000j 1.219e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.84621+0.00000j 2.465e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.85572+0.00000j 1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.136e+01+0.000e+00j
0.86523+0.00000j 2.327e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.87474+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.88425+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.89375+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.90326+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.91277+0.00000j 1.214e+00+0.000e+00j 0.000e+00+0.000e+00j 1.214e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.168e+01+0.000e+00j
0.92228+0.00000j 2.460e+00+0.000e+00j 0.000e+00+0.000e+00j 2.460e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.331e+01+0.000e+00j
0.93179+0.00000j 1.274e+00+0.000e+00j 0.000e+00+0.000e+00j 1.274e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.174e+01+0.000e+00j
0.94129+0.00000j 2.796e-02+0.000e+00j 0.000e+00+0.000e+00j 2.796e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.95080+0.00000j 1.218e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.96031+0.00000j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.96982+0.00000j 1.276e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.685e+00+0.000e+00j 2.135e+01+0.000e+00j 2.476e+01+0.000e+00j
0.97933+0.00000j 3.667e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.924e+00+0.000e+00j 2.431e+01+0.000e+00j 2.807e+01+0.000e+00j
0.98883+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
