# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.16166+0.00000j 7.438e+00+0.000e+00j 2.457e+00+0.000e+00j 4.716e+01+2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.010e+01+0.000e+00j 1.252e+02+0.000e+00j
0.17116+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 4.713e+01+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.002e+01+0.000e+00j 1.252e+02+0.000e+00j
0.18067+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 4.713e+01+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.002e+01+0.000e+00j 1.252e+02+0.000e+00j
0.19018+0.00000j 7.445e+00-2.621e-02j 2.490e+00+0.000e+00j 4.835e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.174e+01+0.000e+00j 1.282e+02+0.000e+00j
0.19969+0.00000j 7.445e+00-2.621e-02j 2.490e+00+0.000e+00j 4.959e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.349e+01+0.000e+00j 1.312e+02+0.000e+00j
0.20920+0.00000j 7.471e+00+0.000e+00j 1.253e+00+0.000e+00j 4.960e+01+2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.451e+01+0.000e+00j 1.300e+02+0.000e+00j
0.21871+0.00000j 7.471e+00+0.000e+00j 1.293e-02+0.000e+00j 4.960e+01+2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.557e+01+0.000e+00j 1.289e+02+0.000e+00j
0.22822+0.00000j 7.445e+00+0.000e+00j 0.000e+00+0.000e+00j 4.957e+01+3.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.567e+01+0.000e+00j 1.290e+02+0.000e+00j
0.23773+0.00000j 7.445e+00+0.000e+00j 0.000e+00+0.000e+00j 4.957e+01+4.839e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.583e+01+0.000e+00j 1.292e+02+0.000e+00j
0.24724+0.00000j 6.235e+00-3.255e-02j 0.000e+00+0.000e+00j 4.948e+01+3.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.621e+01+0.000e+00j 1.274e+02+0.000e+00j
0.25675+0.00000j 4.989e+00-3.907e-02j 0.000e+00+0.000e+00j 4.941e+01+2.342e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.672e+01+0.000e+00j 1.258e+02+0.000e+00j
0.26626+0.00000j 6.179e+00+0.000e+00j 0.000e+00+0.000e+00j 5.057e+01+3.532e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.776e+01+0.000e+00j 1.300e+02+0.000e+00j
0.27576+0.00000j 7.426e+00+0.000e+00j 0.000e+00+0.000e+00j 5.182e+01+4.778e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.897e+01+0.000e+00j 1.346e+02+0.000e+00j
0.28527+0.00000j 7.425e+00+0.000e+00j 0.000e+00+0.000e+00j 5.179e+01+4.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.893e+01+0.000e+00j 1.345e+02+0.000e+00j
0.29478+0.00000j 7.419e+00+0.000e+00j 0.000e+00+0.000e+00j 5.172e+01+4.720e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.883e+01+0.000e+00j 1.343e+02+0.000e+00j
0.30429+0.00000j 7.425e+00+0.000e+00j 0.000e+00+0.000e+00j 5.170e+01+4.751e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.880e+01+0.000e+00j 1.343e+02+0.000e+00j
0.31380+0.00000j 7.431e+00+0.000e+00j 0.000e+00+0.000e+00j 5.178e+01+4.784e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.892e+01+0.000e+00j 1.345e+02+0.000e+00j
0.32331+0.00000j 6.239e+00-4.556e-02j 0.000e+00+0.000e+00j 5.289e+01+5.985e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.131e+01+0.000e+00j 1.362e+02+0.000e+00j
0.33282+0.00000j 4.992e+00-5.209e-02j 0.000e+00+0.000e+00j 5.404e+01+7.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.387e+01+0.000e+00j 1.381e+02+0.000e+00j
0.34233+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 5.523e+01+7.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.556e+01+0.000e+00j 1.409e+02+0.000e+00j
0.35184+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 5.648e+01+7.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.730e+01+0.000e+00j 1.439e+02+0.000e+00j
0.36135+0.00000j 4.922e+00+0.000e+00j 0.000e+00+0.000e+00j 5.516e+01+7.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.546e+01+0.000e+00j 1.407e+02+0.000e+00j
0.37086+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.381e+01+7.145e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.358e+01+0.000e+00j 1.374e+02+0.000e+00j
0.38037+0.00000j 4.921e+00-5.904e-02j 0.000e+00+0.000e+00j 5.501e+01+7.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.526e+01+0.000e+00j 1.403e+02+0.000e+00j
0.38987+0.00000j 4.928e+00-5.252e-02j 0.000e+00+0.000e+00j 5.637e+01+7.208e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.715e+01+0.000e+00j 1.436e+02+0.000e+00j
0.39938+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 5.756e+01+7.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.880e+01+0.000e+00j 1.465e+02+0.000e+00j
0.40889+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 5.881e+01+7.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.055e+01+0.000e+00j 1.495e+02+0.000e+00j
0.41840+0.00000j 6.094e+00+0.000e+00j 0.000e+00+0.000e+00j 5.871e+01+7.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.972e+01+0.000e+00j 1.505e+02+0.000e+00j
0.42791+0.00000j 7.328e+00+0.000e+00j 0.000e+00+0.000e+00j 5.859e+01+7.145e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.885e+01+0.000e+00j 1.515e+02+0.000e+00j
0.43742+0.00000j 7.405e+00+0.000e+00j 0.000e+00+0.000e+00j 5.969e+01+7.078e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.032e+01+0.000e+00j 1.542e+02+0.000e+00j
0.44693+0.00000j 7.405e+00+0.000e+00j 0.000e+00+0.000e+00j 6.093e+01+7.078e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.206e+01+0.000e+00j 1.572e+02+0.000e+00j
0.45644+0.00000j 7.406e+00-6.519e-02j 0.000e+00+0.000e+00j 6.212e+01+8.309e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.394e+01+0.000e+00j 1.604e+02+0.000e+00j
0.46595+0.00000j 7.406e+00-6.519e-02j 0.000e+00+0.000e+00j 6.336e+01+9.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.592e+01+0.000e+00j 1.638e+02+0.000e+00j
0.47546+0.00000j 6.180e+00+0.000e+00j 1.160e+00+0.000e+00j 6.453e+01+9.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.734e+01+0.000e+00j 1.664e+02+0.000e+00j
0.48497+0.00000j 4.934e+00+0.000e+00j 2.406e+00+0.000e+00j 6.578e+01+9.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.892e+01+0.000e+00j 1.693e+02+0.000e+00j
0.49447+0.00000j 6.065e+00+0.000e+00j 1.263e+00+0.000e+00j 6.559e+01+9.531e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.880e+01+0.000e+00j 1.689e+02+0.000e+00j
0.50398+0.00000j 7.298e+00+0.000e+00j 1.643e-02+0.000e+00j 6.544e+01+9.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.885e+01+0.000e+00j 1.687e+02+0.000e+00j
0.51349+0.00000j 7.392e+00-7.864e-02j 0.000e+00-7.864e-02j 6.658e+01+1.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.067e+01+0.000e+00j 1.719e+02+0.000e+00j
0.52300+0.00000j 7.392e+00-7.864e-02j 0.000e+00-7.864e-02j 6.783e+01+1.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.270e+01+0.000e+00j 1.754e+02+0.000e+00j
0.53251+0.00000j 7.301e+00+0.000e+00j 0.000e+00+0.000e+00j 6.876e+01+1.071e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.374e+01+0.000e+00j 1.771e+02+0.000e+00j
0.54202+0.00000j 7.288e+00+0.000e+00j 0.000e+00+0.000e+00j 6.983e+01+9.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.497e+01+0.000e+00j 1.793e+02+0.000e+00j
0.55153+0.00000j 7.385e+00+0.000e+00j 0.000e+00+0.000e+00j 7.000e+01+1.059e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.539e+01+0.000e+00j 1.802e+02+0.000e+00j
0.56104+0.00000j 7.392e+00+0.000e+00j 0.000e+00+0.000e+00j 7.017e+01+1.188e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.592e+01+0.000e+00j 1.811e+02+0.000e+00j
0.57055+0.00000j 7.313e+00-7.864e-02j 0.000e+00+0.000e+00j 7.124e+01+1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.747e+01+0.000e+00j 1.836e+02+0.000e+00j
0.58006+0.00000j 7.313e+00-7.864e-02j 0.000e+00+0.000e+00j 7.249e+01+1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.920e+01+0.000e+00j 1.866e+02+0.000e+00j
0.58957+0.00000j 6.160e+00+0.000e+00j 0.000e+00+0.000e+00j 7.462e+01+1.300e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+02+0.000e+00j 1.910e+02+0.000e+00j
0.59908+0.00000j 4.907e+00+0.000e+00j 0.000e+00+0.000e+00j 7.692e+01+1.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+02+0.000e+00j 1.959e+02+0.000e+00j
0.60858+0.00000j 6.026e+00+0.000e+00j 0.000e+00+0.000e+00j 7.807e+01+1.430e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+02+0.000e+00j 1.997e+02+0.000e+00j
0.61809+0.00000j 7.272e+00+0.000e+00j 0.000e+00+0.000e+00j 7.932e+01+1.430e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+02+0.000e+00j 2.040e+02+0.000e+00j
0.62760+0.00000j 7.288e+00-9.127e-02j 0.000e+00+0.000e+00j 8.048e+01+1.421e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.109e+02+0.000e+00j 2.067e+02+0.000e+00j
0.63711+0.00000j 7.288e+00-9.127e-02j 0.000e+00+0.000e+00j 8.172e+01+1.421e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.126e+02+0.000e+00j 2.097e+02+0.000e+00j
0.64662+0.00000j 7.287e+00+0.000e+00j 1.129e+00+0.000e+00j 8.399e+01+1.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.151e+02+0.000e+00j 2.166e+02+0.000e+00j
0.65613+0.00000j 7.287e+00+0.000e+00j 2.375e+00+0.000e+00j 8.648e+01+1.658e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e+02+0.000e+00j 2.243e+02+0.000e+00j
0.66564+0.00000j 7.275e+00+0.000e+00j 1.267e+00+0.000e+00j 8.623e+01+1.665e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.185e+02+0.000e+00j 2.227e+02+0.000e+00j
0.67515+0.00000j 7.262e+00+0.000e+00j 2.111e-02+0.000e+00j 8.600e+01+1.660e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.191e+02+0.000e+00j 2.210e+02+0.000e+00j
0.68466+0.00000j 7.261e+00-1.049e-01j 0.000e+00+0.000e+00j 8.822e+01+1.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+02+0.000e+00j 2.263e+02+0.000e+00j
0.69417+0.00000j 7.261e+00-1.049e-01j 0.000e+00+0.000e+00j 9.071e+01+1.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+02+0.000e+00j 2.323e+02+0.000e+00j
0.70368+0.00000j 7.262e+00+0.000e+00j 0.000e+00+0.000e+00j 9.300e+01+1.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+02+0.000e+00j 2.383e+02+0.000e+00j
0.71318+0.00000j 7.262e+00+0.000e+00j 0.000e+00+0.000e+00j 9.548e+01+1.885e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+02+0.000e+00j 2.448e+02+0.000e+00j
0.72269+0.00000j 7.261e+00+0.000e+00j 0.000e+00+0.000e+00j 9.663e+01+2.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.349e+02+0.000e+00j 2.481e+02+0.000e+00j
0.73220+0.00000j 7.261e+00+0.000e+00j 0.000e+00+0.000e+00j 9.788e+01+2.134e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.369e+02+0.000e+00j 2.517e+02+0.000e+00j
0.74171+0.00000j 7.261e+00-1.049e-01j 0.000e+00+0.000e+00j 9.892e+01+2.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.384e+02+0.000e+00j 2.542e+02+0.000e+00j
0.75122+0.00000j 7.261e+00-1.049e-01j 0.000e+00+0.000e+00j 1.002e+02+2.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.401e+02+0.000e+00j 2.572e+02+0.000e+00j
0.76073+0.00000j 6.028e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+02+2.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+02+0.000e+00j 2.640e+02+0.000e+00j
0.77024+0.00000j 4.768e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+02+2.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+02+0.000e+00j 2.717e+02+0.000e+00j
0.77975+0.00000j 5.851e+00-1.180e-01j 0.000e+00+0.000e+00j 1.079e+02+2.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.523e+02+0.000e+00j 2.754e+02+0.000e+00j
0.78926+0.00000j 7.097e+00-1.180e-01j 0.000e+00+0.000e+00j 1.091e+02+2.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.532e+02+0.000e+00j 2.796e+02+0.000e+00j
0.79877+0.00000j 7.236e+00+0.000e+00j -1.173e-01+0.000e+00j 1.114e+02+2.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e+02+0.000e+00j 2.856e+02+0.000e+00j
0.80828+0.00000j 7.236e+00+0.000e+00j -1.173e-01+0.000e+00j 1.138e+02+2.595e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.605e+02+0.000e+00j 2.921e+02+0.000e+00j
0.81778+0.00000j 7.117e+00+0.000e+00j 0.000e+00+0.000e+00j 1.159e+02+2.707e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.637e+02+0.000e+00j 2.978e+02+0.000e+00j
0.82729+0.00000j 7.117e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e+02+2.832e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.676e+02+0.000e+00j 3.044e+02+0.000e+00j
0.83680+0.00000j 7.223e+00-1.237e-01j 0.000e+00+0.000e+00j 1.204e+02+2.949e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.706e+02+0.000e+00j 3.098e+02+0.000e+00j
0.84631+0.00000j 7.210e+00-1.302e-01j 0.000e+00+0.000e+00j 1.225e+02+3.065e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+02+0.000e+00j 3.155e+02+0.000e+00j
0.85582+0.00000j 7.078e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+02+3.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+02+0.000e+00j 3.232e+02+0.000e+00j
0.86533+0.00000j 7.078e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+02+3.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.836e+02+0.000e+00j 3.321e+02+0.000e+00j
0.87484+0.00000j 5.993e+00-1.304e-01j 0.000e+00+0.000e+00j 1.331e+02+3.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.899e+02+0.000e+00j 3.407e+02+0.000e+00j
0.88435+0.00000j 4.754e+00-1.304e-01j 0.000e+00+0.000e+00j 1.368e+02+3.533e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+02+0.000e+00j 3.499e+02+0.000e+00j
0.89386+0.00000j 4.587e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+02+3.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.000e+02+0.000e+00j 3.555e+02+0.000e+00j
0.90337+0.00000j 4.587e+00+0.000e+00j 0.000e+00+0.000e+00j 1.414e+02+3.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.038e+02+0.000e+00j 3.621e+02+0.000e+00j
0.91288+0.00000j 5.785e+00+0.000e+00j -1.367e-01+0.000e+00j 1.443e+02+3.766e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.072e+02+0.000e+00j 3.700e+02+0.000e+00j
0.92239+0.00000j 7.012e+00+0.000e+00j -1.433e-01+0.000e+00j 1.476e+02+3.755e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.109e+02+0.000e+00j 3.789e+02+0.000e+00j
0.93189+0.00000j 7.038e+00-1.442e-01j 0.000e+00+0.000e+00j 1.509e+02+3.968e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.160e+02+0.000e+00j 3.880e+02+0.000e+00j
0.94140+0.00000j 7.038e+00-1.442e-01j 0.000e+00+0.000e+00j 1.546e+02+4.218e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.220e+02+0.000e+00j 3.984e+02+0.000e+00j
0.95091+0.00000j 7.057e+00+0.000e+00j 0.000e+00+0.000e+00j 1.596e+02+4.342e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.292e+02+0.000e+00j 4.109e+02+0.000e+00j
0.96042+0.00000j 7.077e+00+0.000e+00j 0.000e+00+0.000e+00j 1.650e+02+4.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.371e+02+0.000e+00j 4.246e+02+0.000e+00j
0.96993+0.00000j 5.852e+00-1.367e-01j 0.000e+00+0.000e+00j 1.678e+02+4.700e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.426e+02+0.000e+00j 4.317e+02+0.000e+00j
0.97944+0.00000j 4.586e+00-1.432e-01j 0.000e+00+0.000e+00j 1.711e+02+4.936e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.488e+02+0.000e+00j 4.399e+02+0.000e+00j
0.98895+0.00000j 5.615e+00+0.000e+00j 0.000e+00+0.000e+00j 1.755e+02+5.048e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.546e+02+0.000e+00j 4.520e+02+0.000e+00j
