# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.41837+0.00000j 4.921e+00+0.000e+00j 2.490e+00+0.000e+00j 3.125e+01+8.787e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.909e+01+0.000e+00j 8.380e+01+0.000e+00j
0.42787+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 3.138e+01+2.158e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.936e+01+0.000e+00j 8.425e+01+0.000e+00j
0.43738+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 3.138e+01+9.996e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.927e+01+0.000e+00j 8.412e+01+0.000e+00j
0.44689+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 3.138e+01-2.467e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.924e+01+0.000e+00j 8.409e+01+0.000e+00j
0.45640+0.00000j 3.691e+00-5.860e-02j 2.490e+00+0.000e+00j 3.237e+01-3.516e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.144e+01+0.000e+00j 8.512e+01+0.000e+00j
0.46591+0.00000j 2.438e+00-6.512e-02j 2.490e+00+0.000e+00j 3.348e+01-3.907e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.387e+01+0.000e+00j 8.651e+01+0.000e+00j
0.47542+0.00000j 3.592e+00+0.000e+00j 2.490e+00+0.000e+00j 3.225e+01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.134e+01+0.000e+00j 8.472e+01+0.000e+00j
0.48492+0.00000j 4.838e+00+0.000e+00j 2.490e+00+0.000e+00j 3.101e+01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+01+0.000e+00j 8.309e+01+0.000e+00j
0.49443+0.00000j 4.915e+00+0.000e+00j 2.490e+00+0.000e+00j 3.210e+01-3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.028e+01+0.000e+00j 8.583e+01+0.000e+00j
0.50394+0.00000j 4.915e+00+0.000e+00j 2.490e+00+0.000e+00j 3.334e+01-3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.203e+01+0.000e+00j 8.882e+01+0.000e+00j
0.51345+0.00000j 4.849e+00-6.553e-02j 2.490e+00-6.553e-02j 3.329e+01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.199e+01+0.000e+00j 8.863e+01+0.000e+00j
0.52296+0.00000j 4.849e+00-6.553e-02j 2.490e+00-6.553e-02j 3.329e+01-3.932e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.199e+01+0.000e+00j 8.863e+01+0.000e+00j
0.53246+0.00000j 4.909e+00+0.000e+00j 2.490e+00+0.000e+00j 3.307e+01-5.013e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.165e+01+0.000e+00j 8.817e+01+0.000e+00j
0.54197+0.00000j 4.902e+00+0.000e+00j 2.490e+00+0.000e+00j 3.291e+01-5.469e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.143e+01+0.000e+00j 8.777e+01+0.000e+00j
0.55148+0.00000j 4.823e+00+0.000e+00j 2.490e+00+0.000e+00j 3.282e+01+6.780e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.135e+01+0.000e+00j 8.746e+01+0.000e+00j
0.56099+0.00000j 4.823e+00+0.000e+00j 2.490e+00+0.000e+00j 3.282e+01+1.924e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.143e+01+0.000e+00j 8.758e+01+0.000e+00j
0.57050+0.00000j 4.902e+00-7.864e-02j 1.260e+00+0.000e+00j 3.266e+01+1.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.216e+01+0.000e+00j 8.606e+01+0.000e+00j
0.58001+0.00000j 4.902e+00-7.864e-02j 1.335e-02+0.000e+00j 3.266e+01+1.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.322e+01+0.000e+00j 8.491e+01+0.000e+00j
0.58951+0.00000j 4.824e+00+0.000e+00j 0.000e+00+0.000e+00j 3.259e+01+1.943e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.318e+01+0.000e+00j 8.465e+01+0.000e+00j
0.59902+0.00000j 4.824e+00+0.000e+00j 0.000e+00+0.000e+00j 3.259e+01+1.943e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.318e+01+0.000e+00j 8.465e+01+0.000e+00j
0.60853+0.00000j 4.823e+00+0.000e+00j 1.143e+00+0.000e+00j 3.250e+01+1.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.207e+01+0.000e+00j 8.547e+01+0.000e+00j
0.61804+0.00000j 4.823e+00+0.000e+00j 2.389e+00+0.000e+00j 3.250e+01+1.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.106e+01+0.000e+00j 8.670e+01+0.000e+00j
0.62755+0.00000j 3.672e+00-8.464e-02j 2.490e+00+0.000e+00j 3.338e+01+6.737e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.288e+01+0.000e+00j 8.755e+01+0.000e+00j
0.63706+0.00000j 2.419e+00-9.116e-02j 2.490e+00+0.000e+00j 3.442e+01-6.182e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.521e+01+0.000e+00j 8.878e+01+0.000e+00j
0.64656+0.00000j 3.533e+00+0.000e+00j 2.490e+00+0.000e+00j 3.433e+01-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.432e+01+0.000e+00j 8.971e+01+0.000e+00j
0.65607+0.00000j 4.779e+00+0.000e+00j 2.490e+00+0.000e+00j 3.433e+01-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.351e+01+0.000e+00j 9.107e+01+0.000e+00j
0.66558+0.00000j 4.797e+00+0.000e+00j 2.490e+00+0.000e+00j 3.414e+01+4.027e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.323e+01+0.000e+00j 9.063e+01+0.000e+00j
0.67509+0.00000j 4.797e+00+0.000e+00j 2.490e+00+0.000e+00j 3.414e+01+1.649e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.329e+01+0.000e+00j 9.071e+01+0.000e+00j
0.68460+0.00000j 4.798e+00-9.127e-02j 2.490e+00+0.000e+00j 3.407e+01+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.319e+01+0.000e+00j 9.053e+01+0.000e+00j
0.69411+0.00000j 4.798e+00-9.127e-02j 2.490e+00+0.000e+00j 3.407e+01+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.319e+01+0.000e+00j 9.053e+01+0.000e+00j
0.70361+0.00000j 4.797e+00+0.000e+00j 2.490e+00+0.000e+00j 3.387e+01+1.665e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.290e+01+0.000e+00j 9.005e+01+0.000e+00j
0.71312+0.00000j 4.797e+00+0.000e+00j 2.490e+00+0.000e+00j 3.387e+01+1.665e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.290e+01+0.000e+00j 9.005e+01+0.000e+00j
0.72263+0.00000j 4.785e+00+0.000e+00j 1.268e+00+0.000e+00j 3.467e+01+1.514e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.501e+01+0.000e+00j 9.075e+01+0.000e+00j
0.73214+0.00000j 4.772e+00+0.000e+00j 2.216e-02+0.000e+00j 3.565e+01+1.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.744e+01+0.000e+00j 9.198e+01+0.000e+00j
0.74165+0.00000j 4.666e+00-1.049e-01j 1.119e+00+0.000e+00j 3.432e+01+1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e+01+0.000e+00j 8.963e+01+0.000e+00j
0.75116+0.00000j 4.666e+00-1.049e-01j 2.365e+00+0.000e+00j 3.307e+01+1.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.195e+01+0.000e+00j 8.783e+01+0.000e+00j
0.76066+0.00000j 4.784e+00+0.000e+00j 2.490e+00+0.000e+00j 3.424e+01+1.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.343e+01+0.000e+00j 9.092e+01+0.000e+00j
0.77017+0.00000j 4.797e+00+0.000e+00j 2.490e+00+0.000e+00j 3.577e+01+1.571e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.557e+01+0.000e+00j 9.464e+01+0.000e+00j
0.77968+0.00000j 4.785e+00-9.763e-02j 2.490e+00+0.000e+00j 3.545e+01+1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.513e+01+0.000e+00j 9.384e+01+0.000e+00j
0.78919+0.00000j 4.772e+00-1.042e-01j 2.490e+00+0.000e+00j 3.516e+01+1.345e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.472e+01+0.000e+00j 9.311e+01+0.000e+00j
0.79870+0.00000j 4.666e+00+0.000e+00j 2.490e+00+0.000e+00j 3.603e+01+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.600e+01+0.000e+00j 9.509e+01+0.000e+00j
0.80821+0.00000j 4.666e+00+0.000e+00j 2.490e+00+0.000e+00j 3.727e+01+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.776e+01+0.000e+00j 9.812e+01+0.000e+00j
0.81771+0.00000j 4.759e+00+0.000e+00j 2.490e+00+0.000e+00j 3.569e+01+1.162e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.546e+01+0.000e+00j 9.437e+01+0.000e+00j
0.82722+0.00000j 4.746e+00+0.000e+00j 2.490e+00+0.000e+00j 3.412e+01+1.084e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.326e+01+0.000e+00j 9.056e+01+0.000e+00j
0.83673+0.00000j 4.627e+00-1.180e-01j 1.268e+00+0.000e+00j 3.371e+01+9.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.372e+01+0.000e+00j 8.820e+01+0.000e+00j
0.84624+0.00000j 4.627e+00-1.180e-01j 2.220e-02+0.000e+00j 3.371e+01+9.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.477e+01+0.000e+00j 8.706e+01+0.000e+00j
0.85575+0.00000j 4.746e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+01+2.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.605e+01+0.000e+00j 8.946e+01+0.000e+00j
0.86526+0.00000j 4.746e+00+0.000e+00j 0.000e+00+0.000e+00j 3.585e+01+3.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.792e+01+0.000e+00j 9.269e+01+0.000e+00j
0.87476+0.00000j 4.627e+00-1.180e-01j 1.095e+00+0.000e+00j 3.682e+01+2.116e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.832e+01+0.000e+00j 9.571e+01+0.000e+00j
0.88427+0.00000j 4.627e+00-1.180e-01j 2.341e+00+0.000e+00j 3.807e+01+8.698e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.901e+01+0.000e+00j 9.983e+01+0.000e+00j
0.89378+0.00000j 4.627e+00+0.000e+00j 2.490e+00+0.000e+00j 3.665e+01+7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.688e+01+0.000e+00j 9.653e+01+0.000e+00j
0.90329+0.00000j 4.627e+00+0.000e+00j 2.490e+00+0.000e+00j 3.540e+01+7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.512e+01+0.000e+00j 9.350e+01+0.000e+00j
0.91280+0.00000j 4.609e+00+0.000e+00j 2.490e+00+0.000e+00j 3.576e+01+5.108e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.563e+01+0.000e+00j 9.434e+01+0.000e+00j
0.92231+0.00000j 4.590e+00+0.000e+00j 2.490e+00+0.000e+00j 3.659e+01+4.064e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.682e+01+0.000e+00j 9.634e+01+0.000e+00j
0.93181+0.00000j 4.587e+00-1.311e-01j 2.490e+00+0.000e+00j 3.631e+01+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.641e+01+0.000e+00j 9.563e+01+0.000e+00j
0.94132+0.00000j 4.587e+00-1.311e-01j 2.490e+00+0.000e+00j 3.631e+01+2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.641e+01+0.000e+00j 9.563e+01+0.000e+00j
0.95083+0.00000j 4.589e+00+0.000e+00j 1.275e+00+0.000e+00j 3.704e+01+1.228e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.844e+01+0.000e+00j 9.629e+01+0.000e+00j
0.96034+0.00000j 4.589e+00+0.000e+00j 3.518e-02+0.000e+00j 3.828e+01+2.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.129e+01+0.000e+00j 9.831e+01+0.000e+00j
0.96985+0.00000j 4.587e+00-1.311e-01j 1.080e+00+0.000e+00j 3.788e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.988e+01+0.000e+00j 9.827e+01+0.000e+00j
0.97936+0.00000j 4.587e+00-1.311e-01j 2.326e+00+0.000e+00j 3.788e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+01+0.000e+00j 9.946e+01+0.000e+00j
