# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.10459+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.728e+01-4.968e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.363e+01+0.000e+00j 1.204e+02+0.000e+00j
0.11409+0.00000j 4.961e+00-1.955e-02j 0.000e+00+0.000e+00j 4.724e+01-7.819e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.359e+01+0.000e+00j 1.203e+02+0.000e+00j
0.12360+0.00000j 4.954e+00-2.607e-02j 0.000e+00+0.000e+00j 4.721e+01-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.355e+01+0.000e+00j 1.202e+02+0.000e+00j
0.13311+0.00000j 4.980e+00+0.000e+00j 1.219e+00+0.000e+00j 4.840e+01-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.423e+01+0.000e+00j 1.243e+02+0.000e+00j
0.14262+0.00000j 4.980e+00+0.000e+00j 2.465e+00+0.000e+00j 4.965e+01-1.048e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.502e+01+0.000e+00j 1.285e+02+0.000e+00j
0.15213+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 4.843e+01+1.111e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.331e+01+0.000e+00j 1.256e+02+0.000e+00j
0.16163+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 4.719e+01+2.350e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.162e+01+0.000e+00j 1.226e+02+0.000e+00j
0.17114+0.00000j 4.954e+00+0.000e+00j 2.490e+00+0.000e+00j 4.713e+01+1.149e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.148e+01+0.000e+00j 1.224e+02+0.000e+00j
0.18065+0.00000j 4.954e+00+0.000e+00j 2.490e+00+0.000e+00j 4.713e+01-9.728e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.146e+01+0.000e+00j 1.223e+02+0.000e+00j
0.19016+0.00000j 4.980e+00-3.256e-02j 2.490e+00+0.000e+00j 4.829e+01-1.302e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.309e+01+0.000e+00j 1.252e+02+0.000e+00j
0.19967+0.00000j 4.980e+00-3.908e-02j 2.490e+00+0.000e+00j 4.949e+01-1.563e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.477e+01+0.000e+00j 1.281e+02+0.000e+00j
0.20917+0.00000j 4.941e+00+0.000e+00j 1.250e+00+0.000e+00j 4.949e+01+1.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.578e+01+0.000e+00j 1.269e+02+0.000e+00j
0.21868+0.00000j 4.941e+00+0.000e+00j 3.428e-03+0.000e+00j 4.949e+01+2.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.685e+01+0.000e+00j 1.259e+02+0.000e+00j
0.22819+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.815e+01+1.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.488e+01+0.000e+00j 1.226e+02+0.000e+00j
0.23770+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.685e+01-2.072e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.303e+01+0.000e+00j 1.194e+02+0.000e+00j
0.24721+0.00000j 4.935e+00-4.591e-02j 0.000e+00+0.000e+00j 4.809e+01+1.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.482e+01+0.000e+00j 1.224e+02+0.000e+00j
0.25671+0.00000j 4.941e+00-3.938e-02j 0.000e+00+0.000e+00j 4.940e+01+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.672e+01+0.000e+00j 1.257e+02+0.000e+00j
0.26622+0.00000j 4.935e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+2.262e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.659e+01+0.000e+00j 1.254e+02+0.000e+00j
0.27573+0.00000j 4.928e+00+0.000e+00j 0.000e+00+0.000e+00j 4.923e+01+2.230e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.649e+01+0.000e+00j 1.253e+02+0.000e+00j
0.28524+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.918e+01+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.638e+01+0.000e+00j 1.252e+02+0.000e+00j
0.29474+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.918e+01+2.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.638e+01+0.000e+00j 1.252e+02+0.000e+00j
0.30425+0.00000j 4.922e+00+0.000e+00j 0.000e+00+0.000e+00j 5.028e+01+2.197e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.797e+01+0.000e+00j 1.278e+02+0.000e+00j
0.31376+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.144e+01+2.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.960e+01+0.000e+00j 1.306e+02+0.000e+00j
0.32327+0.00000j 4.915e+00-6.553e-02j 0.000e+00+0.000e+00j 5.138e+01+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.951e+01+0.000e+00j 1.305e+02+0.000e+00j
0.33278+0.00000j 4.915e+00-6.553e-02j 0.000e+00+0.000e+00j 5.138e+01+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.951e+01+0.000e+00j 1.305e+02+0.000e+00j
0.34228+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.138e+01+2.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.952e+01+0.000e+00j 1.305e+02+0.000e+00j
0.35179+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.138e+01+2.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.952e+01+0.000e+00j 1.305e+02+0.000e+00j
0.36130+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.125e+01+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.933e+01+0.000e+00j 1.301e+02+0.000e+00j
0.37081+0.00000j 4.915e+00+0.000e+00j 0.000e+00+0.000e+00j 5.125e+01+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.933e+01+0.000e+00j 1.301e+02+0.000e+00j
0.38032+0.00000j 4.909e+00-7.165e-02j 0.000e+00+0.000e+00j 5.115e+01+2.132e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.919e+01+0.000e+00j 1.299e+02+0.000e+00j
0.38982+0.00000j 4.902e+00-7.817e-02j 0.000e+00+0.000e+00j 5.104e+01+2.099e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.905e+01+0.000e+00j 1.296e+02+0.000e+00j
0.39933+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.211e+01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.055e+01+0.000e+00j 1.322e+02+0.000e+00j
0.40884+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.336e+01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.230e+01+0.000e+00j 1.353e+02+0.000e+00j
0.41835+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.338e+01+2.099e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+0.000e+00j 1.353e+02+0.000e+00j
0.42786+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.338e+01+2.099e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.233e+01+0.000e+00j 1.353e+02+0.000e+00j
0.43736+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.321e+01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e+01+0.000e+00j 1.349e+02+0.000e+00j
0.44687+0.00000j 4.902e+00+0.000e+00j 0.000e+00+0.000e+00j 5.321e+01+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e+01+0.000e+00j 1.349e+02+0.000e+00j
0.45638+0.00000j 4.811e+00-8.466e-02j 0.000e+00+0.000e+00j 5.309e+01+3.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.207e+01+0.000e+00j 1.347e+02+0.000e+00j
0.46589+0.00000j 4.798e+00-9.118e-02j 0.000e+00+0.000e+00j 5.296e+01+4.418e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.202e+01+0.000e+00j 1.345e+02+0.000e+00j
0.47540+0.00000j 4.889e+00+0.000e+00j 1.139e+00+0.000e+00j 5.400e+01+4.430e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.252e+01+0.000e+00j 1.382e+02+0.000e+00j
0.48490+0.00000j 4.889e+00+0.000e+00j 2.385e+00+0.000e+00j 5.524e+01+4.430e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.332e+01+0.000e+00j 1.423e+02+0.000e+00j
0.49441+0.00000j 4.883e+00+0.000e+00j 1.258e+00+0.000e+00j 5.503e+01+4.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.388e+01+0.000e+00j 1.408e+02+0.000e+00j
0.50392+0.00000j 4.876e+00+0.000e+00j 1.168e-02+0.000e+00j 5.488e+01+4.355e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.465e+01+0.000e+00j 1.393e+02+0.000e+00j
0.51343+0.00000j 4.784e+00-9.839e-02j 0.000e+00-9.839e-02j 5.491e+01+4.390e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.478e+01+0.000e+00j 1.393e+02+0.000e+00j
0.52293+0.00000j 4.797e+00-9.186e-02j 0.000e+00-9.186e-02j 5.507e+01+4.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.499e+01+0.000e+00j 1.397e+02+0.000e+00j
0.53244+0.00000j 4.883e+00+0.000e+00j 0.000e+00+0.000e+00j 5.606e+01+4.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.630e+01+0.000e+00j 1.421e+02+0.000e+00j
0.54195+0.00000j 4.876e+00+0.000e+00j 0.000e+00+0.000e+00j 5.714e+01+4.251e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.782e+01+0.000e+00j 1.448e+02+0.000e+00j
0.55146+0.00000j 4.771e+00+0.000e+00j 0.000e+00+0.000e+00j 5.581e+01+3.126e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.591e+01+0.000e+00j 1.413e+02+0.000e+00j
0.56097+0.00000j 4.771e+00+0.000e+00j 0.000e+00+0.000e+00j 5.457e+01+1.880e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.408e+01+0.000e+00j 1.381e+02+0.000e+00j
0.57047+0.00000j 4.870e+00-1.107e-01j 0.000e+00+0.000e+00j 5.540e+01+1.715e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.519e+01+0.000e+00j 1.402e+02+0.000e+00j
0.57998+0.00000j 4.863e+00-1.173e-01j 0.000e+00+0.000e+00j 5.647e+01+1.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.669e+01+0.000e+00j 1.428e+02+0.000e+00j
0.58949+0.00000j 4.745e+00+0.000e+00j 0.000e+00+0.000e+00j 5.634e+01+2.776e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.665e+01+0.000e+00j 1.425e+02+0.000e+00j
0.59900+0.00000j 4.745e+00+0.000e+00j 0.000e+00+0.000e+00j 5.634e+01+4.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.676e+01+0.000e+00j 1.427e+02+0.000e+00j
0.60851+0.00000j 4.757e+00+0.000e+00j 0.000e+00+0.000e+00j 5.753e+01+4.200e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.844e+01+0.000e+00j 1.456e+02+0.000e+00j
0.61801+0.00000j 4.771e+00+0.000e+00j 0.000e+00+0.000e+00j 5.898e+01+4.246e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.047e+01+0.000e+00j 1.491e+02+0.000e+00j
0.62752+0.00000j 5.980e+00-1.107e-01j 0.000e+00+0.000e+00j 5.993e+01+4.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.108e+01+0.000e+00j 1.526e+02+0.000e+00j
0.63703+0.00000j 7.213e+00-1.172e-01j 0.000e+00+0.000e+00j 6.097e+01+4.043e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.181e+01+0.000e+00j 1.564e+02+0.000e+00j
0.64654+0.00000j 6.130e+00+0.000e+00j 1.105e+00+0.000e+00j 6.085e+01+4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.138e+01+0.000e+00j 1.560e+02+0.000e+00j
0.65605+0.00000j 4.884e+00+0.000e+00j 2.351e+00+0.000e+00j 6.085e+01+4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.120e+01+0.000e+00j 1.559e+02+0.000e+00j
0.66555+0.00000j 4.733e+00+0.000e+00j 1.265e+00+0.000e+00j 6.164e+01+5.092e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.335e+01+0.000e+00j 1.568e+02+0.000e+00j
0.67506+0.00000j 4.720e+00+0.000e+00j 1.925e-02+0.000e+00j 6.266e+01+6.279e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.591e+01+0.000e+00j 1.585e+02+0.000e+00j
0.68457+0.00000j 4.718e+00-1.311e-01j 0.000e+00+0.000e+00j 6.252e+01+6.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.575e+01+0.000e+00j 1.581e+02+0.000e+00j
0.69408+0.00000j 4.718e+00-1.311e-01j 0.000e+00+0.000e+00j 6.252e+01+6.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.575e+01+0.000e+00j 1.581e+02+0.000e+00j
0.70358+0.00000j 4.720e+00+0.000e+00j 0.000e+00+0.000e+00j 6.337e+01+6.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.694e+01+0.000e+00j 1.602e+02+0.000e+00j
0.71309+0.00000j 4.720e+00+0.000e+00j 0.000e+00+0.000e+00j 6.461e+01+6.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.868e+01+0.000e+00j 1.632e+02+0.000e+00j
0.72260+0.00000j 5.805e+00+0.000e+00j 0.000e+00+0.000e+00j 6.570e+01+6.160e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.952e+01+0.000e+00j 1.669e+02+0.000e+00j
0.73211+0.00000j 7.051e+00+0.000e+00j 0.000e+00+0.000e+00j 6.695e+01+6.160e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.053e+01+0.000e+00j 1.712e+02+0.000e+00j
0.74162+0.00000j 5.977e+00-1.368e-01j 0.000e+00+0.000e+00j 6.661e+01+7.323e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.087e+01+0.000e+00j 1.695e+02+0.000e+00j
0.75112+0.00000j 4.718e+00-1.433e-01j 0.000e+00+0.000e+00j 6.634e+01+8.504e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.148e+01+0.000e+00j 1.680e+02+0.000e+00j
0.76063+0.00000j 4.692e+00+0.000e+00j 0.000e+00+0.000e+00j 6.710e+01+7.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.233e+01+0.000e+00j 1.695e+02+0.000e+00j
0.77014+0.00000j 4.692e+00+0.000e+00j 0.000e+00+0.000e+00j 6.834e+01+6.051e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.390e+01+0.000e+00j 1.722e+02+0.000e+00j
0.77965+0.00000j 4.681e+00-1.498e-01j 1.074e+00+0.000e+00j 6.904e+01+6.897e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.419e+01+0.000e+00j 1.750e+02+0.000e+00j
0.78916+0.00000j 4.668e+00-1.564e-01j 2.314e+00+0.000e+00j 6.999e+01+8.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.478e+01+0.000e+00j 1.787e+02+0.000e+00j
0.79866+0.00000j 4.528e+00+0.000e+00j 1.270e+00+0.000e+00j 7.118e+01+8.302e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.735e+01+0.000e+00j 1.806e+02+0.000e+00j
0.80817+0.00000j 4.547e+00+0.000e+00j 3.080e-02+0.000e+00j 7.273e+01+8.373e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.005e+02+0.000e+00j 1.833e+02+0.000e+00j
0.81768+0.00000j 4.681e+00+0.000e+00j 0.000e+00+0.000e+00j 7.341e+01+9.229e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+02+0.000e+00j 1.854e+02+0.000e+00j
0.82719+0.00000j 4.668e+00+0.000e+00j 0.000e+00+0.000e+00j 7.433e+01+1.039e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+02+0.000e+00j 1.879e+02+0.000e+00j
0.83670+0.00000j 4.509e+00-1.573e-01j 0.000e+00+0.000e+00j 7.400e+01+1.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+02+0.000e+00j 1.870e+02+0.000e+00j
0.84620+0.00000j 4.509e+00-1.573e-01j 0.000e+00+0.000e+00j 7.400e+01+1.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+02+0.000e+00j 1.870e+02+0.000e+00j
0.85571+0.00000j 4.655e+00+0.000e+00j 0.000e+00+0.000e+00j 7.444e+01+9.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+02+0.000e+00j 1.878e+02+0.000e+00j
0.86522+0.00000j 4.642e+00+0.000e+00j 0.000e+00+0.000e+00j 7.533e+01+7.784e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.040e+02+0.000e+00j 1.896e+02+0.000e+00j
0.87473+0.00000j 4.469e+00-1.704e-01j 0.000e+00+0.000e+00j 7.618e+01+8.627e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.054e+02+0.000e+00j 1.917e+02+0.000e+00j
0.88423+0.00000j 4.469e+00-1.704e-01j 0.000e+00+0.000e+00j 7.742e+01+9.873e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.074e+02+0.000e+00j 1.951e+02+0.000e+00j
0.89374+0.00000j 4.472e+00+0.000e+00j 1.048e+00+0.000e+00j 7.821e+01+9.909e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+02+0.000e+00j 1.979e+02+0.000e+00j
0.90325+0.00000j 4.472e+00+0.000e+00j 2.287e+00+0.000e+00j 7.945e+01+9.909e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+02+0.000e+00j 2.020e+02+0.000e+00j
0.91276+0.00000j 4.469e+00+0.000e+00j 1.278e+00+0.000e+00j 8.013e+01+1.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+02+0.000e+00j 2.030e+02+0.000e+00j
0.92227+0.00000j 4.469e+00+0.000e+00j 3.164e-02+0.000e+00j 8.137e+01+1.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.133e+02+0.000e+00j 2.054e+02+0.000e+00j
0.93177+0.00000j 5.667e+00-1.759e-01j 0.000e+00+0.000e+00j 8.175e+01+1.317e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.134e+02+0.000e+00j 2.078e+02+0.000e+00j
0.94128+0.00000j 6.894e+00-1.824e-01j 0.000e+00+0.000e+00j 8.256e+01+1.430e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.140e+02+0.000e+00j 2.114e+02+0.000e+00j
0.95079+0.00000j 5.704e+00+0.000e+00j 0.000e+00+0.000e+00j 8.440e+01+1.413e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.173e+02+0.000e+00j 2.146e+02+0.000e+00j
0.96030+0.00000j 4.458e+00+0.000e+00j 0.000e+00+0.000e+00j 8.689e+01+1.413e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.215e+02+0.000e+00j 2.195e+02+0.000e+00j
0.96981+0.00000j 4.414e+00-1.889e-01j 0.000e+00+0.000e+00j 8.704e+01+1.487e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+0.000e+00j 2.201e+02+0.000e+00j
0.97931+0.00000j 4.394e+00-1.954e-01j 0.000e+00+0.000e+00j 8.781e+01+1.599e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+02+0.000e+00j 2.224e+02+0.000e+00j
0.98882+0.00000j 4.410e+00+0.000e+00j 0.000e+00+0.000e+00j 9.007e+01+1.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+02+0.000e+00j 2.278e+02+0.000e+00j
