# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.20915+0.00000j 6.198e+00+0.000e+00j 2.490e+00+0.000e+00j 1.530e+02+3.665e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.103e+02+0.000e+00j 3.823e+02+0.000e+00j
0.21865+0.00000j 7.438e+00+0.000e+00j 2.490e+00+0.000e+00j 1.542e+02+2.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.111e+02+0.000e+00j 3.862e+02+0.000e+00j
0.22816+0.00000j 6.232e+00+0.000e+00j 2.490e+00+0.000e+00j 1.542e+02+3.598e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.120e+02+0.000e+00j 3.852e+02+0.000e+00j
0.23767+0.00000j 4.986e+00+0.000e+00j 2.490e+00+0.000e+00j 1.542e+02+4.844e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.129e+02+0.000e+00j 3.842e+02+0.000e+00j
0.24717+0.00000j 4.954e+00-2.621e-02j 2.490e+00+0.000e+00j 1.541e+02+6.090e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.129e+02+0.000e+00j 3.842e+02+0.000e+00j
0.25668+0.00000j 4.954e+00-2.621e-02j 2.490e+00+0.000e+00j 1.541e+02+7.336e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.130e+02+0.000e+00j 3.843e+02+0.000e+00j
0.26619+0.00000j 6.190e+00+0.000e+00j 2.490e+00+0.000e+00j 1.541e+02+6.131e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.120e+02+0.000e+00j 3.852e+02+0.000e+00j
0.27569+0.00000j 7.430e+00+0.000e+00j 2.490e+00+0.000e+00j 1.541e+02+4.891e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.111e+02+0.000e+00j 3.863e+02+0.000e+00j
0.28520+0.00000j 6.240e+00+0.000e+00j 2.490e+00+0.000e+00j 1.553e+02+4.849e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.136e+02+0.000e+00j 3.881e+02+0.000e+00j
0.29471+0.00000j 4.994e+00+0.000e+00j 2.490e+00+0.000e+00j 1.566e+02+4.849e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+02+0.000e+00j 3.900e+02+0.000e+00j
0.30421+0.00000j 4.954e+00+0.000e+00j 2.490e+00+0.000e+00j 1.578e+02+6.082e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.181e+02+0.000e+00j 3.931e+02+0.000e+00j
0.31372+0.00000j 4.954e+00+0.000e+00j 2.490e+00+0.000e+00j 1.590e+02+7.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.199e+02+0.000e+00j 3.963e+02+0.000e+00j
0.32323+0.00000j 4.948e+00-3.254e-02j 1.256e+00+0.000e+00j 1.589e+02+7.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.206e+02+0.000e+00j 3.949e+02+0.000e+00j
0.33273+0.00000j 4.941e+00-3.906e-02j 9.790e-03+0.000e+00j 1.588e+02+7.275e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.214e+02+0.000e+00j 3.937e+02+0.000e+00j
0.34224+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.600e+02+7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.231e+02+0.000e+00j 3.966e+02+0.000e+00j
0.35175+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+02+7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+02+0.000e+00j 3.996e+02+0.000e+00j
0.36125+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+02+7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+02+0.000e+00j 3.996e+02+0.000e+00j
0.37076+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+02+7.274e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+02+0.000e+00j 3.996e+02+0.000e+00j
0.38027+0.00000j 4.941e+00-3.911e-02j 0.000e+00+0.000e+00j 1.624e+02+7.275e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.265e+02+0.000e+00j 4.025e+02+0.000e+00j
0.38977+0.00000j 4.941e+00-3.911e-02j 0.000e+00+0.000e+00j 1.637e+02+7.275e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.283e+02+0.000e+00j 4.055e+02+0.000e+00j
0.39928+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.649e+02+8.463e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.301e+02+0.000e+00j 4.086e+02+0.000e+00j
0.40878+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+02+9.709e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.319e+02+0.000e+00j 4.118e+02+0.000e+00j
0.41829+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+02+9.764e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.320e+02+0.000e+00j 4.118e+02+0.000e+00j
0.42780+0.00000j 4.941e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+02+9.764e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.320e+02+0.000e+00j 4.118e+02+0.000e+00j
0.43730+0.00000j 4.935e+00+0.000e+00j 1.186e+00+0.000e+00j 1.672e+02+9.688e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.325e+02+0.000e+00j 4.153e+02+0.000e+00j
0.44681+0.00000j 4.928e+00+0.000e+00j 2.426e+00+0.000e+00j 1.683e+02+9.648e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.332e+02+0.000e+00j 4.191e+02+0.000e+00j
0.45632+0.00000j 6.109e+00-5.243e-02j 2.490e+00+0.000e+00j 1.695e+02+9.646e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.340e+02+0.000e+00j 4.231e+02+0.000e+00j
0.46582+0.00000j 7.355e+00-5.243e-02j 2.490e+00+0.000e+00j 1.707e+02+9.646e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.349e+02+0.000e+00j 4.273e+02+0.000e+00j
0.47533+0.00000j 6.183e+00+0.000e+00j 2.490e+00+0.000e+00j 1.719e+02+1.088e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.375e+02+0.000e+00j 4.293e+02+0.000e+00j
0.48484+0.00000j 4.937e+00+0.000e+00j 2.490e+00+0.000e+00j 1.732e+02+1.213e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.403e+02+0.000e+00j 4.315e+02+0.000e+00j
0.49434+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 1.743e+02+1.214e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+02+0.000e+00j 4.344e+02+0.000e+00j
0.50385+0.00000j 4.928e+00+0.000e+00j 2.490e+00+0.000e+00j 1.756e+02+1.214e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+02+0.000e+00j 4.374e+02+0.000e+00j
0.51336+0.00000j 6.101e+00-5.243e-02j 2.490e+00-5.243e-02j 1.767e+02+1.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.446e+02+0.000e+00j 4.414e+02+0.000e+00j
0.52286+0.00000j 7.347e+00-5.243e-02j 2.490e+00-5.243e-02j 1.780e+02+1.456e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+02+0.000e+00j 4.458e+02+0.000e+00j
0.53237+0.00000j 6.191e+00+0.000e+00j 2.490e+00+0.000e+00j 1.792e+02+1.457e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.482e+02+0.000e+00j 4.478e+02+0.000e+00j
0.54188+0.00000j 4.945e+00+0.000e+00j 2.490e+00+0.000e+00j 1.805e+02+1.457e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.508e+02+0.000e+00j 4.497e+02+0.000e+00j
0.55138+0.00000j 6.092e+00+0.000e+00j 1.261e+00+0.000e+00j 1.814e+02+1.459e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.523e+02+0.000e+00j 4.521e+02+0.000e+00j
0.56089+0.00000j 7.325e+00+0.000e+00j 1.516e-02+0.000e+00j 1.825e+02+1.455e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.539e+02+0.000e+00j 4.548e+02+0.000e+00j
0.57040+0.00000j 6.174e+00-6.553e-02j 0.000e+00+0.000e+00j 1.837e+02+1.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.565e+02+0.000e+00j 4.568e+02+0.000e+00j
0.57990+0.00000j 4.928e+00-6.553e-02j 0.000e+00+0.000e+00j 1.849e+02+1.689e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.592e+02+0.000e+00j 4.590e+02+0.000e+00j
0.58941+0.00000j 4.862e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+02+1.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.612e+02+0.000e+00j 4.623e+02+0.000e+00j
0.59892+0.00000j 4.875e+00+0.000e+00j 0.000e+00+0.000e+00j 1.877e+02+1.706e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.632e+02+0.000e+00j 4.658e+02+0.000e+00j
0.60842+0.00000j 6.085e+00+0.000e+00j 0.000e+00+0.000e+00j 1.899e+02+1.818e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.656e+02+0.000e+00j 4.724e+02+0.000e+00j
0.61793+0.00000j 7.318e+00+0.000e+00j 0.000e+00+0.000e+00j 1.922e+02+1.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.682e+02+0.000e+00j 4.794e+02+0.000e+00j
0.62744+0.00000j 7.340e+00-6.553e-02j 1.157e+00+0.000e+00j 1.945e+02+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.706e+02+0.000e+00j 4.861e+02+0.000e+00j
0.63694+0.00000j 7.340e+00-6.553e-02j 2.403e+00+0.000e+00j 1.970e+02+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.732e+02+0.000e+00j 4.932e+02+0.000e+00j
0.64645+0.00000j 6.181e+00+0.000e+00j 2.490e+00+0.000e+00j 1.971e+02+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.740e+02+0.000e+00j 4.923e+02+0.000e+00j
0.65596+0.00000j 4.935e+00+0.000e+00j 2.490e+00+0.000e+00j 1.971e+02+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.748e+02+0.000e+00j 4.913e+02+0.000e+00j
0.66546+0.00000j 4.837e+00+0.000e+00j 2.490e+00+0.000e+00j 2.003e+02+2.050e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.796e+02+0.000e+00j 4.994e+02+0.000e+00j
0.67497+0.00000j 4.824e+00+0.000e+00j 2.490e+00+0.000e+00j 2.038e+02+2.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.847e+02+0.000e+00j 5.082e+02+0.000e+00j
0.68448+0.00000j 4.823e+00-7.864e-02j 2.490e+00+0.000e+00j 2.050e+02+2.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.864e+02+0.000e+00j 5.111e+02+0.000e+00j
0.69398+0.00000j 4.823e+00-7.864e-02j 2.490e+00+0.000e+00j 2.063e+02+2.170e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.882e+02+0.000e+00j 5.141e+02+0.000e+00j
0.70349+0.00000j 4.836e+00+0.000e+00j 1.267e+00+0.000e+00j 2.088e+02+2.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.926e+02+0.000e+00j 5.194e+02+0.000e+00j
0.71300+0.00000j 4.849e+00+0.000e+00j 2.733e-02+0.000e+00j 2.115e+02+2.182e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.974e+02+0.000e+00j 5.250e+02+0.000e+00j
0.72250+0.00000j 4.837e+00+0.000e+00j 0.000e+00+0.000e+00j 2.137e+02+2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.007e+02+0.000e+00j 5.306e+02+0.000e+00j
0.73201+0.00000j 4.824e+00+0.000e+00j 0.000e+00+0.000e+00j 2.160e+02+2.410e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+02+0.000e+00j 5.363e+02+0.000e+00j
0.74152+0.00000j 5.965e+00-7.864e-02j 0.000e+00+0.000e+00j 2.171e+02+2.412e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.048e+02+0.000e+00j 5.400e+02+0.000e+00j
0.75102+0.00000j 7.211e+00-7.864e-02j 0.000e+00+0.000e+00j 2.183e+02+2.412e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e+02+0.000e+00j 5.441e+02+0.000e+00j
0.76053+0.00000j 7.313e+00+0.000e+00j 1.143e+00+0.000e+00j 2.218e+02+2.526e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.098e+02+0.000e+00j 5.539e+02+0.000e+00j
0.77004+0.00000j 7.313e+00+0.000e+00j 2.389e+00+0.000e+00j 2.255e+02+2.651e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.143e+02+0.000e+00j 5.643e+02+0.000e+00j
0.77954+0.00000j 6.078e+00-8.463e-02j 2.490e+00+0.000e+00j 2.277e+02+2.882e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.186e+02+0.000e+00j 5.693e+02+0.000e+00j
0.78905+0.00000j 4.819e+00-9.116e-02j 2.490e+00+0.000e+00j 2.298e+02+3.124e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.229e+02+0.000e+00j 5.743e+02+0.000e+00j
0.79856+0.00000j 5.944e+00+0.000e+00j 2.490e+00+0.000e+00j 2.336e+02+3.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.274e+02+0.000e+00j 5.843e+02+0.000e+00j
0.80806+0.00000j 7.203e+00+0.000e+00j 2.490e+00+0.000e+00j 2.376e+02+3.143e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.322e+02+0.000e+00j 5.952e+02+0.000e+00j
0.81757+0.00000j 6.099e+00+0.000e+00j 2.490e+00+0.000e+00j 2.388e+02+3.264e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.349e+02+0.000e+00j 5.976e+02+0.000e+00j
0.82708+0.00000j 4.853e+00+0.000e+00j 2.490e+00+0.000e+00j 2.401e+02+3.389e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.378e+02+0.000e+00j 6.000e+02+0.000e+00j
0.83658+0.00000j 5.943e+00-8.459e-02j 1.274e+00+0.000e+00j 2.443e+02+3.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.438e+02+0.000e+00j 6.102e+02+0.000e+00j
0.84609+0.00000j 7.169e+00-9.112e-02j 2.842e-02+0.000e+00j 2.490e+02+3.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.504e+02+0.000e+00j 6.214e+02+0.000e+00j
0.85560+0.00000j 6.070e+00+0.000e+00j 0.000e+00+0.000e+00j 2.514e+02+3.480e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.547e+02+0.000e+00j 6.267e+02+0.000e+00j
0.86510+0.00000j 4.824e+00+0.000e+00j 0.000e+00+0.000e+00j 2.539e+02+3.604e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.593e+02+0.000e+00j 6.321e+02+0.000e+00j
0.87461+0.00000j 4.705e+00-9.175e-02j 0.000e+00+0.000e+00j 2.573e+02+3.720e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.645e+02+0.000e+00j 6.407e+02+0.000e+00j
0.88412+0.00000j 4.705e+00-9.175e-02j 0.000e+00+0.000e+00j 2.611e+02+3.844e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.699e+02+0.000e+00j 6.502e+02+0.000e+00j
0.89362+0.00000j 5.909e+00+0.000e+00j 1.123e+00+0.000e+00j 2.642e+02+4.072e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.731e+02+0.000e+00j 6.605e+02+0.000e+00j
0.90313+0.00000j 7.135e+00+0.000e+00j 2.363e+00+0.000e+00j 2.675e+02+4.311e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.766e+02+0.000e+00j 6.716e+02+0.000e+00j
0.91264+0.00000j 7.175e+00+0.000e+00j 2.490e+00+0.000e+00j 2.713e+02+4.437e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.820e+02+0.000e+00j 6.814e+02+0.000e+00j
0.92214+0.00000j 7.195e+00+0.000e+00j 2.490e+00+0.000e+00j 2.754e+02+4.572e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.881e+02+0.000e+00j 6.919e+02+0.000e+00j
0.93165+0.00000j 7.195e+00-9.175e-02j 2.490e+00+0.000e+00j 2.801e+02+4.697e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.949e+02+0.000e+00j 7.037e+02+0.000e+00j
0.94116+0.00000j 7.195e+00-9.175e-02j 2.490e+00+0.000e+00j 2.851e+02+4.821e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.022e+02+0.000e+00j 7.163e+02+0.000e+00j
0.95066+0.00000j 7.178e+00+0.000e+00j 1.277e+00+0.000e+00j 2.893e+02+4.916e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.091e+02+0.000e+00j 7.258e+02+0.000e+00j
0.96017+0.00000j 7.158e+00+0.000e+00j 3.111e-02+0.000e+00j 2.938e+02+5.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.166e+02+0.000e+00j 7.361e+02+0.000e+00j
0.96968+0.00000j 7.156e+00-1.049e-01j 0.000e+00+0.000e+00j 2.973e+02+5.263e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.221e+02+0.000e+00j 7.455e+02+0.000e+00j
0.97918+0.00000j 7.156e+00-1.049e-01j 0.000e+00+0.000e+00j 3.010e+02+5.512e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e+02+0.000e+00j 7.556e+02+0.000e+00j
0.98869+0.00000j 5.940e+00+0.000e+00j 1.112e+00+0.000e+00j 3.067e+02+5.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.364e+02+0.000e+00j 7.701e+02+0.000e+00j
