# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.33278+0.00000j -8.487e-05-8.487e-05j 0.000e+00+0.000e+00j 2.489e+00-3.395e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.043e+00+0.000e+00j 9.316e+00+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.36131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.722e+00+1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.244e+00+0.000e+00j 1.191e+01+0.000e+00j
0.37082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.969e+00+2.478e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.943e+00+0.000e+00j 1.532e+01+0.000e+00j
0.38033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.746e+00+1.256e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.272e+00+0.000e+00j 1.197e+01+0.000e+00j
0.38983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+00+9.819e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.050e+00+0.000e+00j 9.333e+00+0.000e+00j
0.39934+0.00000j -6.473e-03+0.000e+00j 0.000e+00+0.000e+00j 3.610e+00-3.237e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.958e+00+0.000e+00j 1.130e+01+0.000e+00j
0.40885+0.00000j -1.300e-02+0.000e+00j 0.000e+00+0.000e+00j 4.739e+00-6.499e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.069e+00+0.000e+00j 1.357e+01+0.000e+00j
0.41836+0.00000j -6.622e-03+0.000e+00j 0.000e+00+0.000e+00j 4.861e+00+1.192e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.348e+00+0.000e+00j 1.414e+01+0.000e+00j
0.42787+0.00000j -9.772e-05+0.000e+00j 0.000e+00+0.000e+00j 4.979e+00+2.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.950e+00+0.000e+00j 1.533e+01+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.753e+00+1.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.280e+00+0.000e+00j 1.199e+01+0.000e+00j
0.44688+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+00+1.653e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.055e+00+0.000e+00j 9.344e+00+0.000e+00j
0.45639+0.00000j 1.230e+00+0.000e+00j 0.000e+00+0.000e+00j 3.720e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.665e+00+0.000e+00j 1.265e+01+0.000e+00j
0.46590+0.00000j 2.476e+00+0.000e+00j 0.000e+00+0.000e+00j 4.966e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.614e+00+0.000e+00j 1.684e+01+0.000e+00j
0.47541+0.00000j 1.252e+00+0.000e+00j 0.000e+00+0.000e+00j 3.613e+00-3.869e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.577e+00+0.000e+00j 1.247e+01+0.000e+00j
0.48491+0.00000j -6.996e-04+0.000e+00j 0.000e+00+0.000e+00j 2.230e+00-7.784e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.868e+00+0.000e+00j 8.915e+00+0.000e+00j
0.49442+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j 3.423e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.799e+00+0.000e+00j 1.094e+01+0.000e+00j
0.50393+0.00000j -1.311e-02+0.000e+00j -1.311e-02+0.000e+00j 4.669e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.003e+00+0.000e+00j 1.341e+01+0.000e+00j
0.51344+0.00000j 1.216e+00-6.635e-03j 0.000e+00-6.635e-03j 4.821e+00-3.981e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.656e+00+0.000e+00j 1.488e+01+0.000e+00j
0.52295+0.00000j 2.469e+00-1.106e-04j 0.000e+00-1.106e-04j 4.978e+00-6.635e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.624e+00+0.000e+00j 1.685e+01+0.000e+00j
0.53246+0.00000j 1.265e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.799e+00+0.000e+00j 1.527e+01+0.000e+00j
0.54196+0.00000j 1.899e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.308e+00+0.000e+00j 1.410e+01+0.000e+00j
0.55147+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.263e+00+0.000e+00j 7.693e+00+0.000e+00j 1.271e+01+0.000e+00j
0.56098+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.686e-02+0.000e+00j 7.044e+00+0.000e+00j 1.220e+01+0.000e+00j
0.57049+0.00000j -6.436e-03-6.436e-03j 0.000e+00+0.000e+00j 3.577e+00-4.505e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.064e+00+0.000e+00j 8.758e+00+0.000e+00j
0.58000+0.00000j -1.296e-02-1.296e-02j 0.000e+00+0.000e+00j 2.155e+00-9.073e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 5.273e+00+0.000e+00j
0.58950+0.00000j -1.332e-02+0.000e+00j 0.000e+00+0.000e+00j 2.297e+00-5.327e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.259e+00+0.000e+00j 5.618e+00+0.000e+00j
0.59901+0.00000j -2.692e-04+0.000e+00j 0.000e+00+0.000e+00j 2.486e+00-1.077e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.516e+00+0.000e+00j 6.090e+00+0.000e+00j
0.60852+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.61803+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.62754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.713e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.251e+00+0.000e+00j 9.095e+00+0.000e+00j
0.63704+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.959e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.013e+00+0.000e+00j 1.215e+01+0.000e+00j
0.64655+0.00000j -1.282e-02+0.000e+00j 0.000e+00+0.000e+00j 4.769e+00-5.130e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.754e+00+0.000e+00j 1.167e+01+0.000e+00j
0.65606+0.00000j -2.587e-02+0.000e+00j 0.000e+00+0.000e+00j 4.554e+00-1.035e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e+00+0.000e+00j 1.114e+01+0.000e+00j
0.66557+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j 4.522e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.424e+00+0.000e+00j 1.105e+01+0.000e+00j
0.67508+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j 4.522e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.424e+00+0.000e+00j 1.105e+01+0.000e+00j
0.68459+0.00000j -1.334e-02-6.672e-03j 0.000e+00+0.000e+00j 4.740e+00-6.005e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.714e+00+0.000e+00j 1.160e+01+0.000e+00j
0.69409+0.00000j -2.949e-04-1.474e-04j 0.000e+00+0.000e+00j 4.975e+00-1.327e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.036e+00+0.000e+00j 1.219e+01+0.000e+00j
0.70360+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.220e+01+0.000e+00j
0.71311+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.220e+01+0.000e+00j
0.72262+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.760e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+00+0.000e+00j 6.100e+00+0.000e+00j 9.836e+00+0.000e+00j
0.73213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.514e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.466e+00+0.000e+00j 7.010e+00+0.000e+00j 9.305e+00+0.000e+00j
0.74163+0.00000j 1.203e+00-6.399e-03j 0.000e+00+0.000e+00j 3.444e+00-6.399e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.453e+00+0.000e+00j 1.209e+01+0.000e+00j
0.75114+0.00000j 2.430e+00-1.292e-02j 0.000e+00+0.000e+00j 4.416e+00-1.292e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.160e+00+0.000e+00j 1.565e+01+0.000e+00j
0.76065+0.00000j 1.240e+00+0.000e+00j 0.000e+00+0.000e+00j 4.417e+00+1.080e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.407e+00+0.000e+00j 1.431e+01+0.000e+00j
0.77016+0.00000j -6.575e-03+0.000e+00j 0.000e+00+0.000e+00j 4.417e+00+2.326e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.333e+00+0.000e+00j 1.411e+01+0.000e+00j
0.77967+0.00000j -1.337e-02-6.685e-03j 0.000e+00+0.000e+00j 4.680e+00+2.417e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.636e+00+0.000e+00j 1.469e+01+0.000e+00j
0.78917+0.00000j -3.206e-04-1.603e-04j 0.000e+00+0.000e+00j 4.973e+00+2.488e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.953e+00+0.000e+00j 1.533e+01+0.000e+00j
0.79868+0.00000j 1.216e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.275e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.995e+00+0.000e+00j 1.553e+01+0.000e+00j
0.80819+0.00000j 2.462e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.848e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.627e+00+0.000e+00j 1.685e+01+0.000e+00j
0.81770+0.00000j 1.260e+00+0.000e+00j 0.000e+00+0.000e+00j 4.668e+00-7.650e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.498e+00+0.000e+00j 1.461e+01+0.000e+00j
0.82721+0.00000j 5.541e-04+0.000e+00j 0.000e+00+0.000e+00j 4.348e+00-1.548e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.664e+00+0.000e+00j 1.278e+01+0.000e+00j
0.83672+0.00000j 1.181e+00-1.311e-02j 0.000e+00+0.000e+00j 4.299e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.177e+00+0.000e+00j 1.376e+01+0.000e+00j
0.84622+0.00000j 2.427e+00-1.311e-02j 0.000e+00+0.000e+00j 4.299e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.071e+00+0.000e+00j 1.542e+01+0.000e+00j
0.85573+0.00000j 1.242e+00+0.000e+00j 0.000e+00+0.000e+00j 4.273e+00+1.038e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.267e+00+0.000e+00j 1.400e+01+0.000e+00j
0.86524+0.00000j -4.120e-03+0.000e+00j 0.000e+00+0.000e+00j 4.273e+00+2.285e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.176e+00+0.000e+00j 1.380e+01+0.000e+00j
0.87475+0.00000j -2.009e-02-6.698e-03j 0.000e+00+0.000e+00j 4.599e+00+1.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.082e+00+0.000e+00j 1.358e+01+0.000e+00j
0.88426+0.00000j -5.194e-04-1.731e-04j 0.000e+00+0.000e+00j 4.971e+00+3.047e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.307e+00+0.000e+00j 1.407e+01+0.000e+00j
0.89376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.194e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.703e+00+2.426e+00j 1.394e+01+0.000e+00j 1.967e+01+0.000e+00j
0.90327+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.440e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.950e+00+4.919e+00j 2.007e+01+0.000e+00j 2.686e+01+0.000e+00j
0.91278+0.00000j 1.196e+00+0.000e+00j -6.363e-03+0.000e+00j 7.076e+00-1.018e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.959e+01+0.000e+00j 2.720e+01+0.000e+00j
0.92229+0.00000j 2.423e+00+0.000e+00j -1.289e-02+0.000e+00j 6.672e+00-2.062e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.914e+01+0.000e+00j 2.763e+01+0.000e+00j
0.93180+0.00000j 2.451e+00-1.311e-02j 0.000e+00+0.000e+00j 5.401e+00-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.848e+01+0.000e+00j 2.571e+01+0.000e+00j
0.94130+0.00000j 2.451e+00-1.311e-02j 0.000e+00+0.000e+00j 4.155e+00-2.228e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.800e+01+0.000e+00j 2.403e+01+0.000e+00j
0.95081+0.00000j 2.470e+00+0.000e+00j 0.000e+00+0.000e+00j 4.523e+00-1.210e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.812e+01+0.000e+00j 2.452e+01+0.000e+00j
0.96032+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.967e+00-3.549e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.829e+01+0.000e+00j 2.513e+01+0.000e+00j
0.96983+0.00000j 1.282e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.189e+00+4.980e+00j 2.054e+01+0.000e+00j 2.642e+01+0.000e+00j
0.97934+0.00000j 3.552e-02+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.455e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.435e+00+4.980e+00j 2.328e+01+0.000e+00j 2.875e+01+0.000e+00j
