# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.19011+0.00000j 3.236e+01+1.251e+00j 2.490e+00+0.000e+00j 2.979e+01+1.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.059e+01+0.000e+00j 1.271e+02+0.000e+00j
0.19962+0.00000j 3.236e+01+1.127e-02j 2.490e+00+0.000e+00j 2.979e+01-4.088e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.055e+01+0.000e+00j 1.270e+02+0.000e+00j
0.20912+0.00000j 3.237e+01+0.000e+00j 2.490e+00+0.000e+00j 2.976e+01+1.169e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.058e+01+0.000e+00j 1.270e+02+0.000e+00j
0.21863+0.00000j 3.237e+01+0.000e+00j 2.490e+00+0.000e+00j 2.976e+01+2.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.069e+01+0.000e+00j 1.271e+02+0.000e+00j
0.22814+0.00000j 3.236e+01+0.000e+00j 2.490e+00+0.000e+00j 2.976e+01+1.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.057e+01+0.000e+00j 1.269e+02+0.000e+00j
0.23764+0.00000j 3.236e+01+0.000e+00j 2.490e+00+0.000e+00j 2.976e+01-4.407e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.053e+01+0.000e+00j 1.269e+02+0.000e+00j
0.24715+0.00000j 3.114e+01+1.224e+00j 2.490e+00+0.000e+00j 2.975e+01+1.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.960e+01+0.000e+00j 1.245e+02+0.000e+00j
0.25665+0.00000j 2.989e+01+2.470e+00j 2.490e+00+0.000e+00j 2.975e+01+2.418e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.881e+01+0.000e+00j 1.223e+02+0.000e+00j
0.26616+0.00000j 3.110e+01+1.251e+00j 2.490e+00+0.000e+00j 3.091e+01+2.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.043e+01+0.000e+00j 1.269e+02+0.000e+00j
0.27566+0.00000j 3.234e+01+5.382e-03j 2.490e+00+0.000e+00j 3.208e+01+2.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.217e+01+0.000e+00j 1.316e+02+0.000e+00j
0.28517+0.00000j 3.235e+01+0.000e+00j 2.490e+00+0.000e+00j 3.206e+01+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.216e+01+0.000e+00j 1.315e+02+0.000e+00j
0.29468+0.00000j 3.235e+01+0.000e+00j 2.490e+00+0.000e+00j 3.206e+01+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.216e+01+0.000e+00j 1.315e+02+0.000e+00j
0.30418+0.00000j 3.235e+01+1.216e+00j 1.255e+00+0.000e+00j 3.214e+01+2.392e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.393e+01+0.000e+00j 1.305e+02+0.000e+00j
0.31369+0.00000j 3.236e+01+2.462e+00j 1.543e-02+0.000e+00j 3.221e+01+2.424e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.577e+01+0.000e+00j 1.295e+02+0.000e+00j
0.32319+0.00000j 3.236e+01+1.260e+00j 0.000e+00+0.000e+00j 3.219e+01+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.574e+01+0.000e+00j 1.293e+02+0.000e+00j
0.33270+0.00000j 3.236e+01+1.402e-02j 0.000e+00+0.000e+00j 3.219e+01+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.577e+01+0.000e+00j 1.292e+02+0.000e+00j
0.34220+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.331e+01+2.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.657e+01+0.000e+00j 1.315e+02+0.000e+00j
0.35171+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.446e+01+2.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.743e+01+0.000e+00j 1.338e+02+0.000e+00j
0.36122+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.447e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.744e+01+0.000e+00j 1.338e+02+0.000e+00j
0.37072+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.447e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.744e+01+0.000e+00j 1.338e+02+0.000e+00j
0.38023+0.00000j 3.235e+01+1.209e+00j 0.000e+00+0.000e+00j 3.442e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.737e+01+0.000e+00j 1.338e+02+0.000e+00j
0.38973+0.00000j 3.235e+01+2.454e+00j 0.000e+00+0.000e+00j 3.442e+01+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.740e+01+0.000e+00j 1.339e+02+0.000e+00j
0.39924+0.00000j 3.235e+01+1.254e+00j 0.000e+00+0.000e+00j 3.442e+01+3.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.749e+01+0.000e+00j 1.339e+02+0.000e+00j
0.40874+0.00000j 3.235e+01+8.072e-03j 0.000e+00+0.000e+00j 3.442e+01+4.815e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.776e+01+0.000e+00j 1.341e+02+0.000e+00j
0.41825+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.560e+01+3.619e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.848e+01+0.000e+00j 1.363e+02+0.000e+00j
0.42776+0.00000j 3.235e+01+0.000e+00j 0.000e+00+0.000e+00j 3.684e+01+2.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.934e+01+0.000e+00j 1.386e+02+0.000e+00j
0.43726+0.00000j 3.235e+01+1.200e+00j 1.200e+00+0.000e+00j 3.686e+01+3.559e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.776e+01+0.000e+00j 1.401e+02+0.000e+00j
0.44677+0.00000j 3.235e+01+2.446e+00j 2.446e+00+0.000e+00j 3.686e+01+4.805e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.619e+01+0.000e+00j 1.419e+02+0.000e+00j
0.45627+0.00000j 3.235e+01+1.263e+00j 2.490e+00+0.000e+00j 3.680e+01+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.611e+01+0.000e+00j 1.417e+02+0.000e+00j
0.46578+0.00000j 3.235e+01+1.672e-02j 2.490e+00+0.000e+00j 3.680e+01+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.621e+01+0.000e+00j 1.415e+02+0.000e+00j
0.47528+0.00000j 3.355e+01+0.000e+00j 2.490e+00+0.000e+00j 3.801e+01+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.788e+01+0.000e+00j 1.463e+02+0.000e+00j
0.48479+0.00000j 3.480e+01+0.000e+00j 2.490e+00+0.000e+00j 3.925e+01+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.961e+01+0.000e+00j 1.513e+02+0.000e+00j
0.49430+0.00000j 3.360e+01+1.198e+00j 2.490e+00+0.000e+00j 3.913e+01+4.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.876e+01+0.000e+00j 1.488e+02+0.000e+00j
0.50380+0.00000j 3.235e+01+2.437e+00j 2.490e+00+0.000e+00j 3.898e+01+4.746e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.797e+01+0.000e+00j 1.463e+02+0.000e+00j
0.51331+0.00000j 3.353e+01+2.490e+00j 2.490e+00-3.932e-02j 3.890e+01+4.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.850e+01+0.000e+00j 1.484e+02+0.000e+00j
0.52281+0.00000j 3.477e+01+2.490e+00j 2.490e+00-3.932e-02j 3.890e+01+4.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.919e+01+0.000e+00j 1.508e+02+0.000e+00j
0.53232+0.00000j 3.483e+01+1.263e+00j 2.490e+00+0.000e+00j 4.022e+01+5.978e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.057e+01+0.000e+00j 1.537e+02+0.000e+00j
0.54182+0.00000j 3.484e+01+2.374e-02j 2.490e+00+0.000e+00j 4.163e+01+7.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.224e+01+0.000e+00j 1.568e+02+0.000e+00j
0.55133+0.00000j 3.481e+01+1.196e+00j 1.268e+00+0.000e+00j 4.165e+01+7.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.380e+01+0.000e+00j 1.557e+02+0.000e+00j
0.56083+0.00000j 3.481e+01+2.442e+00j 2.238e-02+0.000e+00j 4.165e+01+7.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.543e+01+0.000e+00j 1.546e+02+0.000e+00j
0.57034+0.00000j 3.361e+01+2.490e+00j 0.000e+00+0.000e+00j 4.265e+01+7.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.578e+01+0.000e+00j 1.544e+02+0.000e+00j
0.57985+0.00000j 3.236e+01+2.490e+00j 0.000e+00+0.000e+00j 4.371e+01+7.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.627e+01+0.000e+00j 1.543e+02+0.000e+00j
0.58935+0.00000j 3.352e+01+1.265e+00j 0.000e+00+0.000e+00j 4.491e+01+7.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.795e+01+0.000e+00j 1.588e+02+0.000e+00j
0.59886+0.00000j 3.477e+01+1.941e-02j 0.000e+00+0.000e+00j 4.615e+01+7.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+0.000e+00j 1.636e+02+0.000e+00j
0.60836+0.00000j 3.478e+01+1.187e+00j 0.000e+00+0.000e+00j 4.732e+01+7.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.078e+01+0.000e+00j 1.662e+02+0.000e+00j
0.61787+0.00000j 3.478e+01+2.433e+00j 0.000e+00+0.000e+00j 4.857e+01+7.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.195e+01+0.000e+00j 1.691e+02+0.000e+00j
0.62737+0.00000j 3.478e+01+2.490e+00j 1.189e+00+0.000e+00j 4.736e+01+8.384e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.941e+01+0.000e+00j 1.681e+02+0.000e+00j
0.63688+0.00000j 3.478e+01+2.490e+00j 2.434e+00+0.000e+00j 4.611e+01+9.630e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.686e+01+0.000e+00j 1.672e+02+0.000e+00j
0.64639+0.00000j 3.600e+01+1.261e+00j 2.490e+00+0.000e+00j 4.822e+01+9.597e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.939e+01+0.000e+00j 1.737e+02+0.000e+00j
0.65589+0.00000j 3.723e+01+1.494e-02j 2.490e+00+0.000e+00j 5.049e+01+9.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.220e+01+0.000e+00j 1.805e+02+0.000e+00j
0.66540+0.00000j 3.726e+01+1.178e+00j 2.490e+00+0.000e+00j 5.069e+01+8.369e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.193e+01+0.000e+00j 1.808e+02+0.000e+00j
0.67490+0.00000j 3.727e+01+2.424e+00j 2.490e+00+0.000e+00j 5.091e+01+7.181e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.181e+01+0.000e+00j 1.811e+02+0.000e+00j
0.68441+0.00000j 3.727e+01+2.490e+00j 2.490e+00+0.000e+00j 5.088e+01+8.336e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.202e+01+0.000e+00j 1.814e+02+0.000e+00j
0.69391+0.00000j 3.727e+01+2.490e+00j 2.490e+00+0.000e+00j 5.088e+01+9.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.233e+01+0.000e+00j 1.818e+02+0.000e+00j
0.70342+0.00000j 3.727e+01+1.269e+00j 1.269e+00+0.000e+00j 5.320e+01+1.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.675e+01+0.000e+00j 1.857e+02+0.000e+00j
0.71293+0.00000j 3.727e+01+2.358e-02j 2.358e-02+0.000e+00j 5.569e+01+1.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.152e+01+0.000e+00j 1.901e+02+0.000e+00j
0.72243+0.00000j 3.726e+01+1.177e+00j 0.000e+00+0.000e+00j 5.668e+01+1.082e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.204e+01+0.000e+00j 1.919e+02+0.000e+00j
0.73194+0.00000j 3.725e+01+2.416e+00j 0.000e+00+0.000e+00j 5.766e+01+9.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.264e+01+0.000e+00j 1.937e+02+0.000e+00j
0.74144+0.00000j 3.725e+01+2.490e+00j 0.000e+00+0.000e+00j 5.762e+01+9.437e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.256e+01+0.000e+00j 1.936e+02+0.000e+00j
0.75095+0.00000j 3.725e+01+2.490e+00j 0.000e+00+0.000e+00j 5.762e+01+9.437e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.256e+01+0.000e+00j 1.936e+02+0.000e+00j
0.76045+0.00000j 3.842e+01+2.438e+00j 1.173e+00+0.000e+00j 5.868e+01+1.061e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.274e+01+0.000e+00j 1.995e+02+0.000e+00j
0.76996+0.00000j 3.967e+01+2.438e+00j 2.419e+00+0.000e+00j 5.993e+01+1.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.308e+01+0.000e+00j 2.061e+02+0.000e+00j
0.77947+0.00000j 3.853e+01+2.490e+00j 2.490e+00+0.000e+00j 6.136e+01+1.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.432e+01+0.000e+00j 2.074e+02+0.000e+00j
0.78897+0.00000j 3.731e+01+2.490e+00j 2.490e+00+0.000e+00j 6.290e+01+1.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.588e+01+0.000e+00j 2.086e+02+0.000e+00j
0.79848+0.00000j 3.726e+01+1.275e+00j 2.490e+00+0.000e+00j 6.378e+01+1.312e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.735e+01+0.000e+00j 2.107e+02+0.000e+00j
0.80798+0.00000j 3.725e+01+2.925e-02j 2.490e+00+0.000e+00j 6.471e+01+1.429e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.900e+01+0.000e+00j 2.130e+02+0.000e+00j
0.81749+0.00000j 3.841e+01+1.164e+00j 2.490e+00+0.000e+00j 6.583e+01+1.431e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.021e+01+0.000e+00j 2.176e+02+0.000e+00j
0.82699+0.00000j 3.966e+01+2.410e+00j 2.490e+00+0.000e+00j 6.708e+01+1.431e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.159e+01+0.000e+00j 2.227e+02+0.000e+00j
0.83650+0.00000j 3.969e+01+2.490e+00j 1.272e+00+0.000e+00j 6.822e+01+1.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.438e+01+0.000e+00j 2.240e+02+0.000e+00j
0.84601+0.00000j 3.969e+01+2.490e+00j 2.628e-02+0.000e+00j 6.946e+01+1.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.735e+01+0.000e+00j 2.255e+02+0.000e+00j
0.85551+0.00000j 3.852e+01+2.438e+00j 0.000e+00+0.000e+00j 7.177e+01+1.543e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.030e+01+0.000e+00j 2.291e+02+0.000e+00j
0.86502+0.00000j 3.727e+01+2.438e+00j 0.000e+00+0.000e+00j 7.426e+01+1.667e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.359e+01+0.000e+00j 2.332e+02+0.000e+00j
0.87452+0.00000j 3.840e+01+2.490e+00j 0.000e+00+0.000e+00j 7.624e+01+1.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.631e+01+0.000e+00j 2.399e+02+0.000e+00j
0.88403+0.00000j 3.963e+01+2.490e+00j 0.000e+00+0.000e+00j 7.836e+01+1.892e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.922e+01+0.000e+00j 2.471e+02+0.000e+00j
0.89353+0.00000j 3.967e+01+3.647e+00j 1.157e+00+0.000e+00j 7.985e+01+1.903e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.951e+01+0.000e+00j 2.519e+02+0.000e+00j
0.90304+0.00000j 3.969e+01+4.893e+00j 2.403e+00+0.000e+00j 8.148e+01+1.913e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.991e+01+0.000e+00j 2.572e+02+0.000e+00j
0.91254+0.00000j 3.969e+01+3.770e+00j 2.490e+00+0.000e+00j 8.258e+01+1.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.012e+02+0.000e+00j 2.594e+02+0.000e+00j
0.92205+0.00000j 3.969e+01+2.524e+00j 2.490e+00+0.000e+00j 8.382e+01+1.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.029e+02+0.000e+00j 2.619e+02+0.000e+00j
0.93156+0.00000j 4.090e+01+2.490e+00j 2.490e+00+0.000e+00j 8.612e+01+2.019e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.060e+02+0.000e+00j 2.695e+02+0.000e+00j
0.94106+0.00000j 4.214e+01+2.490e+00j 2.490e+00+0.000e+00j 8.861e+01+2.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.094e+02+0.000e+00j 2.776e+02+0.000e+00j
0.95057+0.00000j 4.216e+01+2.432e+00j 1.276e+00+0.000e+00j 8.932e+01+2.257e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 2.785e+02+0.000e+00j
0.96007+0.00000j 4.214e+01+2.425e+00j 3.045e-02+0.000e+00j 9.011e+01+2.370e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+02+0.000e+00j 2.797e+02+0.000e+00j
0.96958+0.00000j 4.329e+01+2.490e+00j 0.000e+00+0.000e+00j 9.349e+01+2.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.194e+02+0.000e+00j 2.896e+02+0.000e+00j
0.97908+0.00000j 4.453e+01+2.490e+00j 0.000e+00+0.000e+00j 9.723e+01+2.605e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+02+0.000e+00j 3.005e+02+0.000e+00j
0.98859+0.00000j 4.341e+01+2.425e+00j 1.151e+00+0.000e+00j 9.834e+01+2.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+02+0.000e+00j 3.023e+02+0.000e+00j
