# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.12346+0.00000j 7.427e+00-3.909e-02j 0.000e+00+0.000e+00j 3.734e+02+4.780e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.229e+02+0.000e+00j 9.209e+02+0.000e+00j
0.13296+0.00000j 6.231e+00+0.000e+00j 1.200e+00+0.000e+00j 3.733e+02+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.228e+02+0.000e+00j 9.208e+02+0.000e+00j
0.14245+0.00000j 4.986e+00+0.000e+00j 2.445e+00+0.000e+00j 3.733e+02+4.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.228e+02+0.000e+00j 9.207e+02+0.000e+00j
0.15195+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.745e+02+5.991e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.244e+02+0.000e+00j 9.235e+02+0.000e+00j
0.16145+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 3.757e+02+7.204e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.261e+02+0.000e+00j 9.265e+02+0.000e+00j
0.17094+0.00000j 6.166e+00+0.000e+00j 2.490e+00+0.000e+00j 3.757e+02+6.023e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.253e+02+0.000e+00j 9.276e+02+0.000e+00j
0.18044+0.00000j 7.411e+00+0.000e+00j 2.490e+00+0.000e+00j 3.757e+02+4.778e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.244e+02+0.000e+00j 9.287e+02+0.000e+00j
0.18994+0.00000j 6.233e+00-5.863e-02j 2.490e+00+0.000e+00j 3.768e+02+5.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.268e+02+0.000e+00j 9.303e+02+0.000e+00j
0.19943+0.00000j 4.989e+00-6.515e-02j 2.490e+00+0.000e+00j 3.780e+02+7.137e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.294e+02+0.000e+00j 9.323e+02+0.000e+00j
0.20893+0.00000j 6.151e+00+0.000e+00j 2.490e+00+0.000e+00j 3.792e+02+7.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.302e+02+0.000e+00j 9.361e+02+0.000e+00j
0.21843+0.00000j 7.396e+00+0.000e+00j 2.490e+00+0.000e+00j 3.804e+02+7.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.311e+02+0.000e+00j 9.402e+02+0.000e+00j
0.22792+0.00000j 6.235e+00+0.000e+00j 2.490e+00+0.000e+00j 3.804e+02+8.348e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.319e+02+0.000e+00j 9.392e+02+0.000e+00j
0.23742+0.00000j 4.990e+00+0.000e+00j 2.490e+00+0.000e+00j 3.803e+02+9.560e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.327e+02+0.000e+00j 9.381e+02+0.000e+00j
0.24692+0.00000j 4.902e+00-7.864e-02j 1.255e+00+0.000e+00j 3.814e+02+8.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.351e+02+0.000e+00j 9.395e+02+0.000e+00j
0.25641+0.00000j 4.902e+00-7.864e-02j 1.074e-02+0.000e+00j 3.826e+02+7.167e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.378e+02+0.000e+00j 9.415e+02+0.000e+00j
0.26591+0.00000j 6.130e+00+0.000e+00j 0.000e+00+0.000e+00j 3.838e+02+8.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.386e+02+0.000e+00j 9.454e+02+0.000e+00j
0.27541+0.00000j 7.368e+00+0.000e+00j 0.000e+00+0.000e+00j 3.850e+02+9.493e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.395e+02+0.000e+00j 9.494e+02+0.000e+00j
0.28491+0.00000j 6.238e+00+0.000e+00j 0.000e+00+0.000e+00j 3.849e+02+9.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.401e+02+0.000e+00j 9.483e+02+0.000e+00j
0.29440+0.00000j 4.993e+00+0.000e+00j 0.000e+00+0.000e+00j 3.849e+02+9.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.410e+02+0.000e+00j 9.472e+02+0.000e+00j
0.30390+0.00000j 4.883e+00+0.000e+00j 0.000e+00+0.000e+00j 3.859e+02+1.070e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.426e+02+0.000e+00j 9.498e+02+0.000e+00j
0.31340+0.00000j 4.876e+00+0.000e+00j 0.000e+00+0.000e+00j 3.871e+02+1.192e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.443e+02+0.000e+00j 9.527e+02+0.000e+00j
0.32289+0.00000j 4.876e+00-1.049e-01j 0.000e+00+0.000e+00j 3.882e+02+1.193e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.459e+02+0.000e+00j 9.555e+02+0.000e+00j
0.33239+0.00000j 4.876e+00-1.049e-01j 0.000e+00+0.000e+00j 3.895e+02+1.193e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.477e+02+0.000e+00j 9.585e+02+0.000e+00j
0.34189+0.00000j 4.870e+00+0.000e+00j 0.000e+00+0.000e+00j 3.905e+02+1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.491e+02+0.000e+00j 9.611e+02+0.000e+00j
0.35138+0.00000j 4.863e+00+0.000e+00j 0.000e+00+0.000e+00j 3.917e+02+1.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.508e+02+0.000e+00j 9.639e+02+0.000e+00j
0.36088+0.00000j 4.863e+00+0.000e+00j 0.000e+00+0.000e+00j 3.928e+02+1.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.524e+02+0.000e+00j 9.666e+02+0.000e+00j
0.37038+0.00000j 4.863e+00+0.000e+00j 0.000e+00+0.000e+00j 3.940e+02+1.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.541e+02+0.000e+00j 9.697e+02+0.000e+00j
0.37987+0.00000j 4.863e+00-1.180e-01j 0.000e+00+0.000e+00j 3.952e+02+1.297e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.558e+02+0.000e+00j 9.725e+02+0.000e+00j
0.38937+0.00000j 4.863e+00-1.180e-01j 0.000e+00+0.000e+00j 3.964e+02+1.422e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.576e+02+0.000e+00j 9.757e+02+0.000e+00j
0.39887+0.00000j 4.857e+00+0.000e+00j 0.000e+00+0.000e+00j 3.987e+02+1.432e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.608e+02+0.000e+00j 9.812e+02+0.000e+00j
0.40836+0.00000j 4.850e+00+0.000e+00j 0.000e+00+0.000e+00j 4.010e+02+1.429e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.641e+02+0.000e+00j 9.870e+02+0.000e+00j
0.41786+0.00000j 4.849e+00+0.000e+00j 0.000e+00+0.000e+00j 4.022e+02+1.538e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.658e+02+0.000e+00j 9.898e+02+0.000e+00j
0.42736+0.00000j 4.849e+00+0.000e+00j 0.000e+00+0.000e+00j 4.034e+02+1.663e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.676e+02+0.000e+00j 9.930e+02+0.000e+00j
0.43686+0.00000j 4.844e+00+0.000e+00j 0.000e+00+0.000e+00j 4.044e+02+1.784e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.691e+02+0.000e+00j 9.955e+02+0.000e+00j
0.44635+0.00000j 4.837e+00+0.000e+00j 0.000e+00+0.000e+00j 4.055e+02+1.904e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.707e+02+0.000e+00j 9.984e+02+0.000e+00j
0.45585+0.00000j 5.918e+00-1.442e-01j 0.000e+00+0.000e+00j 4.078e+02+1.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.732e+02+0.000e+00j 1.005e+03+0.000e+00j
0.46535+0.00000j 7.163e+00-1.442e-01j 0.000e+00+0.000e+00j 4.103e+02+1.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.759e+02+0.000e+00j 1.012e+03+0.000e+00j
0.47484+0.00000j 7.321e+00+0.000e+00j 1.075e+00+0.000e+00j 4.124e+02+1.902e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.779e+02+0.000e+00j 1.018e+03+0.000e+00j
0.48434+0.00000j 7.314e+00+0.000e+00j 2.313e+00+0.000e+00j 4.147e+02+1.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.804e+02+0.000e+00j 1.025e+03+0.000e+00j
0.49384+0.00000j 6.089e+00+0.000e+00j 2.490e+00+0.000e+00j 4.160e+02+1.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.828e+02+0.000e+00j 1.027e+03+0.000e+00j
0.50333+0.00000j 4.845e+00+0.000e+00j 2.490e+00+0.000e+00j 4.172e+02+1.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.855e+02+0.000e+00j 1.029e+03+0.000e+00j
0.51283+0.00000j 5.878e+00-1.629e-01j 1.267e+00-1.629e-01j 4.192e+02+2.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.885e+02+0.000e+00j 1.034e+03+0.000e+00j
0.52233+0.00000j 7.110e+00-1.694e-01j 2.230e-02-1.694e-01j 4.216e+02+2.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.920e+02+0.000e+00j 1.040e+03+0.000e+00j
0.53182+0.00000j 6.078e+00+0.000e+00j 0.000e+00+0.000e+00j 4.238e+02+2.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.960e+02+0.000e+00j 1.045e+03+0.000e+00j
0.54132+0.00000j 4.833e+00+0.000e+00j 0.000e+00+0.000e+00j 4.263e+02+2.369e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.005e+02+0.000e+00j 1.050e+03+0.000e+00j
0.55082+0.00000j 5.850e+00+0.000e+00j 0.000e+00+0.000e+00j 4.285e+02+2.489e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.029e+02+0.000e+00j 1.056e+03+0.000e+00j
0.56031+0.00000j 7.082e+00+0.000e+00j 0.000e+00+0.000e+00j 4.308e+02+2.609e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.055e+02+0.000e+00j 1.063e+03+0.000e+00j
0.56981+0.00000j 6.066e+00-1.835e-01j 0.000e+00+0.000e+00j 4.319e+02+2.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.077e+02+0.000e+00j 1.065e+03+0.000e+00j
0.57931+0.00000j 4.822e+00-1.835e-01j 0.000e+00+0.000e+00j 4.331e+02+2.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.103e+02+0.000e+00j 1.067e+03+0.000e+00j
0.58880+0.00000j 4.603e+00+0.000e+00j 0.000e+00+0.000e+00j 4.351e+02+2.607e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.131e+02+0.000e+00j 1.071e+03+0.000e+00j
0.59830+0.00000j 4.590e+00+0.000e+00j 0.000e+00+0.000e+00j 4.373e+02+2.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.164e+02+0.000e+00j 1.077e+03+0.000e+00j
0.60780+0.00000j 5.806e+00+0.000e+00j 0.000e+00+0.000e+00j 4.406e+02+2.704e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.203e+02+0.000e+00j 1.086e+03+0.000e+00j
0.61730+0.00000j 7.051e+00+0.000e+00j 0.000e+00+0.000e+00j 4.444e+02+2.828e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.248e+02+0.000e+00j 1.097e+03+0.000e+00j
0.62679+0.00000j 7.054e+00-2.084e-01j 0.000e+00+0.000e+00j 4.475e+02+2.822e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.293e+02+0.000e+00j 1.104e+03+0.000e+00j
0.63629+0.00000j 7.028e+00-2.215e-01j 0.000e+00+0.000e+00j 4.509e+02+2.811e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.339e+02+0.000e+00j 1.112e+03+0.000e+00j
0.64579+0.00000j 7.025e+00+0.000e+00j 1.008e+00+0.000e+00j 4.531e+02+3.034e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.366e+02+0.000e+00j 1.119e+03+0.000e+00j
0.65528+0.00000j 7.025e+00+0.000e+00j 2.252e+00+0.000e+00j 4.556e+02+3.283e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.394e+02+0.000e+00j 1.127e+03+0.000e+00j
0.66478+0.00000j 6.013e+00+0.000e+00j 2.490e+00+0.000e+00j 4.587e+02+3.404e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.444e+02+0.000e+00j 1.134e+03+0.000e+00j
0.67428+0.00000j 4.762e+00+0.000e+00j 2.490e+00+0.000e+00j 4.622e+02+3.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.504e+02+0.000e+00j 1.141e+03+0.000e+00j
0.68377+0.00000j 4.509e+00-2.359e-01j 1.261e+00+0.000e+00j 4.654e+02+3.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.560e+02+0.000e+00j 1.148e+03+0.000e+00j
0.69327+0.00000j 4.509e+00-2.359e-01j 1.663e-02+0.000e+00j 4.691e+02+3.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.621e+02+0.000e+00j 1.156e+03+0.000e+00j
0.70277+0.00000j 5.485e+00+0.000e+00j 0.000e+00+0.000e+00j 4.712e+02+3.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.644e+02+0.000e+00j 1.162e+03+0.000e+00j
0.71226+0.00000j 6.710e+00+0.000e+00j 0.000e+00+0.000e+00j 4.734e+02+3.512e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.667e+02+0.000e+00j 1.168e+03+0.000e+00j
0.72176+0.00000j 6.973e+00+0.000e+00j 0.000e+00+0.000e+00j 4.766e+02+3.609e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.711e+02+0.000e+00j 1.177e+03+0.000e+00j
0.73126+0.00000j 6.973e+00+0.000e+00j 0.000e+00+0.000e+00j 4.803e+02+3.734e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.765e+02+0.000e+00j 1.186e+03+0.000e+00j
0.74075+0.00000j 6.962e+00-2.541e-01j 0.000e+00+0.000e+00j 4.846e+02+3.950e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.827e+02+0.000e+00j 1.197e+03+0.000e+00j
0.75025+0.00000j 6.949e+00-2.607e-01j 0.000e+00+0.000e+00j 4.893e+02+4.192e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.896e+02+0.000e+00j 1.209e+03+0.000e+00j
0.75975+0.00000j 6.946e+00+0.000e+00j 0.000e+00+0.000e+00j 4.924e+02+4.317e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.942e+02+0.000e+00j 1.217e+03+0.000e+00j
0.76924+0.00000j 6.946e+00+0.000e+00j 0.000e+00+0.000e+00j 4.962e+02+4.441e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.996e+02+0.000e+00j 1.226e+03+0.000e+00j
0.77874+0.00000j 5.722e+00+9.626e-01j 9.626e-01+0.000e+00j 4.994e+02+4.539e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.044e+02+0.000e+00j 1.234e+03+0.000e+00j
0.78824+0.00000j 4.477e+00+2.207e+00j 2.207e+00+0.000e+00j 5.031e+02+4.664e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.097e+02+0.000e+00j 1.243e+03+0.000e+00j
0.79774+0.00000j 5.403e+00+1.266e+00j 2.490e+00+0.000e+00j 5.082e+02+4.782e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.163e+02+0.000e+00j 1.257e+03+0.000e+00j
0.80723+0.00000j 6.628e+00+2.158e-02j 2.490e+00+0.000e+00j 5.141e+02+4.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.240e+02+0.000e+00j 1.273e+03+0.000e+00j
0.81673+0.00000j 6.920e+00+0.000e+00j 1.267e+00+0.000e+00j 5.176e+02+4.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.296e+02+0.000e+00j 1.280e+03+0.000e+00j
0.82623+0.00000j 6.920e+00+0.000e+00j 2.241e-02+0.000e+00j 5.213e+02+5.118e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.359e+02+0.000e+00j 1.289e+03+0.000e+00j
0.83572+0.00000j 6.630e+00-2.802e-01j 0.000e+00+0.000e+00j 5.264e+02+5.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.435e+02+0.000e+00j 1.301e+03+0.000e+00j
0.84522+0.00000j 6.611e+00-2.867e-01j 0.000e+00+0.000e+00j 5.323e+02+5.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.519e+02+0.000e+00j 1.316e+03+0.000e+00j
0.85472+0.00000j 6.606e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e+02+5.446e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.595e+02+0.000e+00j 1.329e+03+0.000e+00j
0.86421+0.00000j 6.606e+00+0.000e+00j 0.000e+00+0.000e+00j 5.437e+02+5.570e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.684e+02+0.000e+00j 1.344e+03+0.000e+00j
0.87371+0.00000j 6.884e+00+9.274e-01j 0.000e+00+0.000e+00j 5.479e+02+5.781e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.743e+02+0.000e+00j 1.355e+03+0.000e+00j
0.88321+0.00000j 6.871e+00+2.166e+00j 0.000e+00+0.000e+00j 5.525e+02+6.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.810e+02+0.000e+00j 1.367e+03+0.000e+00j
0.89270+0.00000j 6.566e+00+1.270e+00j 9.184e-01+0.000e+00j 5.577e+02+6.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.881e+02+0.000e+00j 1.380e+03+0.000e+00j
0.90220+0.00000j 6.566e+00+2.571e-02j 2.163e+00+0.000e+00j 5.639e+02+6.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.962e+02+0.000e+00j 1.397e+03+0.000e+00j
0.91170+0.00000j 6.552e+00+9.127e-01j 2.490e+00+0.000e+00j 5.701e+02+6.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.050e+02+0.000e+00j 1.413e+03+0.000e+00j
0.92119+0.00000j 6.532e+00+2.151e+00j 2.490e+00+0.000e+00j 5.772e+02+6.685e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.152e+02+0.000e+00j 1.431e+03+0.000e+00j
0.93069+0.00000j 6.527e+00+1.272e+00j 1.272e+00+0.000e+00j 5.824e+02+6.899e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.238e+02+0.000e+00j 1.443e+03+0.000e+00j
0.94019+0.00000j 6.527e+00+2.736e-02j 2.736e-02+0.000e+00j 5.886e+02+7.148e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.339e+02+0.000e+00j 1.458e+03+0.000e+00j
0.94968+0.00000j 6.513e+00+0.000e+00j 0.000e+00+0.000e+00j 5.956e+02+7.357e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.442e+02+0.000e+00j 1.475e+03+0.000e+00j
0.95918+0.00000j 6.493e+00+0.000e+00j 0.000e+00+0.000e+00j 6.039e+02+7.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.562e+02+0.000e+00j 1.496e+03+0.000e+00j
0.96868+0.00000j 6.488e+00-3.277e-01j 0.000e+00+0.000e+00j 6.103e+02+7.895e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.658e+02+0.000e+00j 1.513e+03+0.000e+00j
0.97818+0.00000j 6.488e+00-3.277e-01j 0.000e+00+0.000e+00j 6.177e+02+8.268e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.769e+02+0.000e+00j 1.532e+03+0.000e+00j
0.98767+0.00000j 7.357e+00+0.000e+00j 0.000e+00+0.000e+00j 6.247e+02+8.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.865e+02+0.000e+00j 1.550e+03+0.000e+00j
