# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
0.31378+0.00000j 7.484e+00+0.000e+00j 0.000e+00+0.000e+00j 6.990e+01+2.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.408e+01+0.000e+00j 1.783e+02+0.000e+00j
0.32329+0.00000j 7.471e+00+6.601e-03j 0.000e+00+0.000e+00j 7.105e+01+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.570e+01+0.000e+00j 1.811e+02+0.000e+00j
0.33280+0.00000j 7.471e+00+7.670e-05j 0.000e+00+0.000e+00j 7.220e+01+2.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.732e+01+0.000e+00j 1.839e+02+0.000e+00j
0.34231+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.099e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.561e+01+0.000e+00j 1.809e+02+0.000e+00j
0.35181+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.974e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.386e+01+0.000e+00j 1.779e+02+0.000e+00j
0.36132+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.096e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.557e+01+0.000e+00j 1.808e+02+0.000e+00j
0.37083+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.221e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.733e+01+0.000e+00j 1.839e+02+0.000e+00j
0.38034+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.734e+01+0.000e+00j 1.839e+02+0.000e+00j
0.38985+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.734e+01+0.000e+00j 1.839e+02+0.000e+00j
0.39936+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.345e+01+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.903e+01+0.000e+00j 1.868e+02+0.000e+00j
0.40886+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.469e+01+1.877e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.898e+02+0.000e+00j
0.41837+0.00000j 8.698e+00+0.000e+00j 0.000e+00+0.000e+00j 7.348e+01+1.227e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.836e+01+0.000e+00j 1.882e+02+0.000e+00j
0.42788+0.00000j 9.944e+00+0.000e+00j 0.000e+00+0.000e+00j 7.223e+01+2.474e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.596e+01+0.000e+00j 1.866e+02+0.000e+00j
0.43739+0.00000j 8.731e+00+0.000e+00j 0.000e+00+0.000e+00j 7.345e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.834e+01+0.000e+00j 1.882e+02+0.000e+00j
0.44690+0.00000j 7.485e+00+0.000e+00j 0.000e+00+0.000e+00j 7.469e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.900e+02+0.000e+00j
0.45641+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.900e+02+0.000e+00j
0.46592+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.900e+02+0.000e+00j
0.47542+0.00000j 7.471e+00+0.000e+00j 1.234e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.985e+01+0.000e+00j 1.911e+02+0.000e+00j
0.48493+0.00000j 7.471e+00+0.000e+00j 2.480e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.887e+01+0.000e+00j 1.922e+02+0.000e+00j
0.49444+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.886e+01+0.000e+00j 1.922e+02+0.000e+00j
0.50395+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.886e+01+0.000e+00j 1.922e+02+0.000e+00j
0.51346+0.00000j 7.471e+00+0.000e+00j 1.265e+00+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.983e+01+0.000e+00j 1.911e+02+0.000e+00j
0.52297+0.00000j 7.471e+00+0.000e+00j 1.864e-02+0.000e+00j 7.471e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.900e+02+0.000e+00j
0.53247+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.593e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.026e+02+0.000e+00j 1.930e+02+0.000e+00j
0.54198+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.718e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.043e+02+0.000e+00j 1.960e+02+0.000e+00j
0.55149+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+02+0.000e+00j 1.961e+02+0.000e+00j
0.56100+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.720e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+02+0.000e+00j 1.961e+02+0.000e+00j
0.57051+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.842e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+02+0.000e+00j 1.990e+02+0.000e+00j
0.58002+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.966e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.078e+02+0.000e+00j 2.021e+02+0.000e+00j
0.58953+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.847e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+02+0.000e+00j 1.991e+02+0.000e+00j
0.59903+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.722e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+02+0.000e+00j 1.961e+02+0.000e+00j
0.60854+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.842e+01+3.714e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+02+0.000e+00j 1.991e+02+0.000e+00j
0.61805+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 7.967e+01+4.960e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.080e+02+0.000e+00j 2.023e+02+0.000e+00j
0.62756+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.091e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.098e+02+0.000e+00j 2.054e+02+0.000e+00j
0.63707+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.216e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+02+0.000e+00j 2.084e+02+0.000e+00j
0.64658+0.00000j 7.471e+00+0.000e+00j 1.228e+00+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.106e+02+0.000e+00j 2.095e+02+0.000e+00j
0.65608+0.00000j 7.471e+00+0.000e+00j 2.474e+00+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+02+0.000e+00j 2.107e+02+0.000e+00j
0.66559+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+02+0.000e+00j 2.107e+02+0.000e+00j
0.67510+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+02+0.000e+00j 2.107e+02+0.000e+00j
0.68461+0.00000j 7.471e+00+0.000e+00j 1.271e+00+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.105e+02+0.000e+00j 2.096e+02+0.000e+00j
0.69412+0.00000j 7.471e+00+0.000e+00j 2.486e-02+0.000e+00j 8.218e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+02+0.000e+00j 2.085e+02+0.000e+00j
0.70363+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.340e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.133e+02+0.000e+00j 2.114e+02+0.000e+00j
0.71314+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.465e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+02+0.000e+00j 2.145e+02+0.000e+00j
0.72264+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.467e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+02+0.000e+00j 2.145e+02+0.000e+00j
0.73215+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.467e+01+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+02+0.000e+00j 2.145e+02+0.000e+00j
0.74166+0.00000j 7.484e+00+6.418e-03j 0.000e+00+0.000e+00j 8.493e+01+5.045e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.154e+02+0.000e+00j 2.152e+02+0.000e+00j
0.75117+0.00000j 7.497e+00+1.294e-02j 0.000e+00+0.000e+00j 8.520e+01+5.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+02+0.000e+00j 2.159e+02+0.000e+00j
0.76068+0.00000j 7.484e+00+0.000e+00j 0.000e+00+0.000e+00j 8.618e+01+6.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.215e+00+0.000e+00j 1.173e+02+0.000e+00j 2.185e+02+0.000e+00j
0.77019+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.714e+01+7.443e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.461e+00+0.000e+00j 1.189e+02+0.000e+00j 2.211e+02+0.000e+00j
0.77970+0.00000j 6.254e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.197e+02+0.000e+00j 2.200e+02+0.000e+00j
0.78920+0.00000j 5.007e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.205e+02+0.000e+00j 2.188e+02+0.000e+00j
0.79871+0.00000j 6.200e+00+0.000e+00j 1.219e+00+0.000e+00j 8.838e+01+6.251e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.204e+02+0.000e+00j 2.237e+02+0.000e+00j
0.80822+0.00000j 7.446e+00+0.000e+00j 2.466e+00+0.000e+00j 8.962e+01+5.005e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.203e+02+0.000e+00j 2.289e+02+0.000e+00j
0.81773+0.00000j 7.471e+00+0.000e+00j 1.269e+00+0.000e+00j 9.087e+01+6.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.230e+02+0.000e+00j 2.310e+02+0.000e+00j
0.82724+0.00000j 7.471e+00+0.000e+00j 2.241e-02+0.000e+00j 9.212e+01+7.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.259e+02+0.000e+00j 2.332e+02+0.000e+00j
0.83675+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.259e+02+0.000e+00j 2.333e+02+0.000e+00j
0.84625+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.259e+02+0.000e+00j 2.333e+02+0.000e+00j
0.85576+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.259e+02+0.000e+00j 2.333e+02+0.000e+00j
0.86527+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+01+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.259e+02+0.000e+00j 2.333e+02+0.000e+00j
0.87478+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.335e+01+8.686e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.278e+02+0.000e+00j 2.365e+02+0.000e+00j
0.88429+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.460e+01+9.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.297e+02+0.000e+00j 2.398e+02+0.000e+00j
0.89380+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.585e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.315e+02+0.000e+00j 2.428e+02+0.000e+00j
0.90331+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 9.709e+01+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.332e+02+0.000e+00j 2.459e+02+0.000e+00j
0.91281+0.00000j 7.490e+00+0.000e+00j 1.220e+00+0.000e+00j 9.752e+01+1.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.329e+02+0.000e+00j 2.480e+02+0.000e+00j
0.92232+0.00000j 7.509e+00+0.000e+00j 2.466e+00+0.000e+00j 9.792e+01+1.017e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.325e+02+0.000e+00j 2.501e+02+0.000e+00j
0.93183+0.00000j 7.491e+00+6.710e-03j 1.282e+00+0.000e+00j 9.877e+01+1.008e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.346e+02+0.000e+00j 2.511e+02+0.000e+00j
0.94134+0.00000j 7.471e+00+1.848e-04j 3.529e-02+0.000e+00j 9.959e+01+9.964e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.367e+02+0.000e+00j 2.519e+02+0.000e+00j
0.95085+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.385e+02+0.000e+00j 2.549e+02+0.000e+00j
0.96036+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+02+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.402e+02+0.000e+00j 2.579e+02+0.000e+00j
0.96986+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+02+1.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.421e+02+0.000e+00j 2.613e+02+0.000e+00j
0.97937+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+02+1.242e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.441e+02+0.000e+00j 2.646e+02+0.000e+00j
