# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.24722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.25672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.26623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.255e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.940e+01+0.000e+00j
0.27574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.944e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.28525+0.00000j -6.478e-03+0.000e+00j 0.000e+00+0.000e+00j -7.773e-02-3.239e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.29476+0.00000j -1.300e-02+0.000e+00j 0.000e+00+0.000e+00j -1.560e-01-6.501e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.931e+01+0.000e+00j
0.30426+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -1.397e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.942e+01+0.000e+00j
0.31377+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -2.643e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.286e+01+0.000e+00j 4.973e+01+0.000e+00j
0.32328+0.00000j -6.606e-03-6.606e-03j 0.000e+00+0.000e+00j -1.348e+00-2.642e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.942e+01+0.000e+00j
0.33279+0.00000j -8.137e-05-8.137e-05j 0.000e+00+0.000e+00j -1.660e-02-3.255e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.34230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.231e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.273e+01+0.000e+00j 4.940e+01+0.000e+00j
0.35181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.477e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.36131+0.00000j -6.455e-03+0.000e+00j 0.000e+00+0.000e+00j -1.361e+00-3.873e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.942e+01+0.000e+00j
0.37082+0.00000j -1.298e-02+0.000e+00j 0.000e+00+0.000e+00j -2.189e-01-7.788e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.931e+01+0.000e+00j
0.38033+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j -1.445e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.275e+01+0.000e+00j 4.943e+01+0.000e+00j
0.38984+0.00000j -1.311e-02-1.311e-02j 0.000e+00+0.000e+00j -2.691e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.287e+01+0.000e+00j 4.974e+01+0.000e+00j
0.39935+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -1.489e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.275e+01+0.000e+00j 4.944e+01+0.000e+00j
0.40886+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -2.428e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.931e+01+0.000e+00j
0.41836+0.00000j -6.618e-03+0.000e+00j 0.000e+00+0.000e+00j -1.191e-01-3.971e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.931e+01+0.000e+00j
0.42787+0.00000j -9.319e-05+0.000e+00j 0.000e+00+0.000e+00j -1.677e-03-5.592e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.43738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.228e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.273e+01+0.000e+00j 4.940e+01+0.000e+00j
0.44689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.475e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.45640+0.00000j -6.443e-03-6.443e-03j 0.000e+00+0.000e+00j -1.395e+00-3.866e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.942e+01+0.000e+00j
0.46591+0.00000j -1.297e-02-1.297e-02j 0.000e+00+0.000e+00j -2.858e-01-7.780e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.931e+01+0.000e+00j
0.47541+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -1.508e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.866e+01+0.000e+00j 4.577e+01+0.000e+00j 5.292e+01+0.000e+00j
0.48492+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.754e+00-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.991e+01+0.000e+00j 4.892e+01+0.000e+00j 5.672e+01+0.000e+00j
0.49443+0.00000j -6.641e-03+0.000e+00j -6.641e-03+0.000e+00j -1.415e+00-3.985e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.884e+01+0.000e+00j 5.645e+01+0.000e+00j
0.50394+0.00000j -1.164e-04+0.000e+00j -1.164e-04+0.000e+00j -2.479e-02-6.983e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.51345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.52296+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.53246+0.00000j -1.284e-02+0.000e+00j 0.000e+00+0.000e+00j -1.605e-01-4.494e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.54197+0.00000j -2.589e-02+0.000e+00j 0.000e+00+0.000e+00j -3.236e-01-9.061e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.55148+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.56099+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -3.408e-01-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
0.57050+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -3.670e-01-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.636e+01+0.000e+00j
0.58000+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -3.670e-01-7.864e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.636e+01+0.000e+00j
0.58951+0.00000j -1.331e-02+0.000e+00j 0.000e+00+0.000e+00j -1.412e+00-5.322e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.884e+01+0.000e+00j 5.645e+01+0.000e+00j
0.59902+0.00000j -2.564e-04+0.000e+00j 0.000e+00+0.000e+00j -2.469e+00-1.026e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.892e+01+0.000e+00j 5.667e+01+0.000e+00j
0.60853+0.00000j -6.396e-03+0.000e+00j 0.000e+00+0.000e+00j -1.467e+00-4.478e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.884e+01+0.000e+00j 5.646e+01+0.000e+00j
0.61804+0.00000j -1.292e-02+0.000e+00j 0.000e+00+0.000e+00j -4.229e-01-9.045e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.636e+01+0.000e+00j
0.62755+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -1.630e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.885e+01+0.000e+00j 5.649e+01+0.000e+00j
0.63705+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -2.876e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.897e+01+0.000e+00j 5.679e+01+0.000e+00j
0.64656+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.923e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.897e+01+0.000e+00j 5.680e+01+0.000e+00j
0.65607+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.923e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.897e+01+0.000e+00j 5.680e+01+0.000e+00j
0.66558+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -1.721e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.886e+01+0.000e+00j 5.651e+01+0.000e+00j
0.67509+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -4.745e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.636e+01+0.000e+00j
0.68460+0.00000j -2.608e-02-1.304e-02j 0.000e+00+0.000e+00j -4.694e-01-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.113e+01+0.000e+00j 5.177e+01+0.000e+00j 5.978e+01+0.000e+00j
0.69410+0.00000j -2.608e-02-1.304e-02j 0.000e+00+0.000e+00j -4.694e-01-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.237e+01+0.000e+00j 5.481e+01+0.000e+00j 6.329e+01+0.000e+00j
0.70361+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.340e+01+0.000e+00j
0.71312+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.340e+01+0.000e+00j
0.72263+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.341e+01+0.000e+00j
0.73214+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -5.243e-01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.341e+01+0.000e+00j
0.74165+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -5.374e-01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.341e+01+0.000e+00j
0.75115+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -5.374e-01-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.490e+01+0.000e+00j 6.341e+01+0.000e+00j
0.76066+0.00000j -3.911e-02+0.000e+00j 0.000e+00+0.000e+00j -1.780e+00-1.434e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.496e+01+0.000e+00j 6.354e+01+0.000e+00j
0.77017+0.00000j -3.911e-02+0.000e+00j 0.000e+00+0.000e+00j -3.020e+00-1.434e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.506e+01+0.000e+00j 6.383e+01+0.000e+00j
0.77968+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -1.878e+00-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.496e+01+0.000e+00j 6.356e+01+0.000e+00j
0.78919+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -6.319e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.491e+01+0.000e+00j 6.341e+01+0.000e+00j
0.79870+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -6.160e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.491e+01+0.000e+00j 6.341e+01+0.000e+00j
0.80820+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -6.160e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.491e+01+0.000e+00j 6.341e+01+0.000e+00j
0.81771+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -6.553e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.491e+01+0.000e+00j 6.341e+01+0.000e+00j
0.82722+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -6.553e-01-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.491e+01+0.000e+00j 6.341e+01+0.000e+00j
0.83673+0.00000j -3.887e-02-1.943e-02j 0.000e+00+0.000e+00j -1.011e+00-2.526e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.492e+01+0.000e+00j 6.344e+01+0.000e+00j
0.84624+0.00000j -5.192e-02-2.596e-02j 0.000e+00+0.000e+00j -1.350e+00-3.375e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01+0.000e+00j 5.493e+01+0.000e+00j 6.349e+01+0.000e+00j
0.85574+0.00000j -5.942e-02+0.000e+00j 0.000e+00+0.000e+00j -1.070e+00-2.773e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.363e+01+0.000e+00j 5.790e+01+0.000e+00j 6.689e+01+0.000e+00j
0.86525+0.00000j -3.984e-02+0.000e+00j 0.000e+00+0.000e+00j -7.172e-01-1.859e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.487e+01+0.000e+00j 6.093e+01+0.000e+00j 7.036e+01+0.000e+00j
0.87476+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -7.471e-01-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.046e+01+0.000e+00j
0.88427+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -7.471e-01-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.046e+01+0.000e+00j
0.89378+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -7.733e-01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.046e+01+0.000e+00j
0.90329+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -7.733e-01-1.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.046e+01+0.000e+00j
0.91279+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -8.126e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.047e+01+0.000e+00j
0.92230+0.00000j -2.621e-02+0.000e+00j -1.311e-02+0.000e+00j -8.126e-01-2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01+0.000e+00j 6.101e+01+0.000e+00j 7.047e+01+0.000e+00j
0.93181+0.00000j -5.826e-02-1.942e-02j 0.000e+00+0.000e+00j -1.282e+00-3.302e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-1.219e+00j 6.110e+01+0.000e+00j 7.060e+01+0.000e+00j
0.94132+0.00000j -7.784e-02-2.595e-02j 0.000e+00+0.000e+00j -1.712e+00-4.411e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-2.465e+00j 6.135e+01+0.000e+00j 7.092e+01+0.000e+00j
0.95083+0.00000j -5.945e-02+0.000e+00j 0.000e+00+0.000e+00j -1.348e+00+8.385e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.610e+01-3.685e+00j 6.460e+01+0.000e+00j 7.465e+01+0.000e+00j
0.96034+0.00000j -3.988e-02+0.000e+00j 0.000e+00+0.000e+00j -9.039e-01+2.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.734e+01-4.932e+00j 6.814e+01+0.000e+00j 7.880e+01+0.000e+00j
0.96984+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -9.437e-01+1.031e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.823e+01+0.000e+00j 7.882e+01+0.000e+00j
0.97935+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -9.437e-01-2.155e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.821e+01+0.000e+00j 7.879e+01+0.000e+00j
0.98886+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -9.830e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.821e+01+0.000e+00j 7.879e+01+0.000e+00j
