# Raman tensor in 10^(-30) Cm^2/V
# mode: 67   phonon freq: 714.943656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.19016+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.351e+00+0.000e+00j 7.682e+00+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.565e-03+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.20917+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.347e+00+0.000e+00j 7.671e+00+0.000e+00j
0.21868+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.487e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.041e+00+0.000e+00j 9.312e+00+0.000e+00j
0.22819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.432e+00-3.253e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.003e+00+0.000e+00j 9.225e+00+0.000e+00j
0.23770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.373e+00-6.515e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.963e+00+0.000e+00j 9.134e+00+0.000e+00j
0.24720+0.00000j -6.590e-03-6.590e-03j 0.000e+00+0.000e+00j 2.424e+00+1.205e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.205e+00+0.000e+00j 9.669e+00+0.000e+00j
0.25671+0.00000j -6.533e-05-6.533e-05j 0.000e+00+0.000e+00j 2.490e+00+2.478e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.866e+00+0.000e+00j 1.112e+01+0.000e+00j
0.26622+0.00000j 1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.257e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.048e+00+0.000e+00j 1.085e+01+0.000e+00j
0.27573+0.00000j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.041e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.040e+00+0.000e+00j 1.218e+01+0.000e+00j
0.28524+0.00000j 1.255e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.353e+00+0.000e+00j 8.648e+00+0.000e+00j
0.29474+0.00000j 8.348e-03+0.000e+00j 0.000e+00+0.000e+00j 8.348e-03+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.30425+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.31376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.32327+0.00000j -6.491e-03-6.491e-03j 0.000e+00+0.000e+00j 1.149e+00-2.597e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.314e+00+0.000e+00j 7.583e+00+0.000e+00j
0.33278+0.00000j -1.302e-02-1.302e-02j 0.000e+00+0.000e+00j 2.304e+00-5.206e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.920e+00+0.000e+00j 9.020e+00+0.000e+00j
0.34228+0.00000j -6.604e-03+0.000e+00j 0.000e+00+0.000e+00j 2.398e+00-3.302e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.981e+00+0.000e+00j 9.168e+00+0.000e+00j
0.35179+0.00000j -7.989e-05+0.000e+00j 0.000e+00+0.000e+00j 2.489e+00-3.995e-04j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.316e+00+0.000e+00j
0.36130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.355e+00+0.000e+00j 7.689e+00+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.344e+00+0.000e+00j 7.664e+00+0.000e+00j
0.38982+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.479e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.036e+00+0.000e+00j 9.300e+00+0.000e+00j
0.39933+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.353e+00+0.000e+00j 7.685e+00+0.000e+00j
0.40884+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.065e-03+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.41835+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.42785+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.43736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.341e+00+0.000e+00j 7.657e+00+0.000e+00j
0.44687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.031e+00+0.000e+00j 9.289e+00+0.000e+00j
0.45638+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.356e+00+0.000e+00j 7.692e+00+0.000e+00j
0.46589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.598e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.47539+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.343e+00+0.000e+00j 7.661e+00+0.000e+00j
0.48490+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.476e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.034e+00+0.000e+00j 9.295e+00+0.000e+00j
0.49441+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.354e+00+0.000e+00j 7.688e+00+0.000e+00j
0.50392+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.185e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.51343+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.52293+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.53244+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.54195+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.55146+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.56096+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.57047+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.342e+00+0.000e+00j 7.658e+00+0.000e+00j
0.57998+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.474e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.032e+00+0.000e+00j 9.291e+00+0.000e+00j
0.58949+0.00000j -1.287e-02+0.000e+00j 0.000e+00+0.000e+00j 2.304e+00-5.150e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.920e+00+0.000e+00j 9.019e+00+0.000e+00j
0.59900+0.00000j -2.592e-02+0.000e+00j 0.000e+00+0.000e+00j 2.114e+00-1.037e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.803e+00+0.000e+00j 8.734e+00+0.000e+00j
0.60850+0.00000j -1.332e-02+0.000e+00j 0.000e+00+0.000e+00j 2.290e+00-4.661e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.911e+00+0.000e+00j 8.999e+00+0.000e+00j
0.61801+0.00000j -2.688e-04+0.000e+00j 0.000e+00+0.000e+00j 2.486e+00-9.409e-04j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.041e+00+0.000e+00j 9.311e+00+0.000e+00j
0.62752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.63703+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.64654+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.65604+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.66555+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.357e+00+0.000e+00j 7.696e+00+0.000e+00j
0.67506+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.68457+0.00000j -1.284e-02-6.422e-03j 0.000e+00+0.000e+00j -2.312e-01-5.780e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.109e+00+0.000e+00j 7.069e+00+0.000e+00j
0.69408+0.00000j -2.589e-02-1.295e-02j 0.000e+00+0.000e+00j -4.661e-01-1.165e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.135e+00+0.000e+00j 7.145e+00+0.000e+00j
0.70358+0.00000j -1.335e-02+0.000e+00j 0.000e+00+0.000e+00j -2.536e-01-6.006e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.110e+00+0.000e+00j 7.073e+00+0.000e+00j
0.71309+0.00000j -2.980e-04+0.000e+00j 0.000e+00+0.000e+00j -5.661e-03-1.341e-03j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.72260+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.338e+00+0.000e+00j 7.649e+00+0.000e+00j
0.73211+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.025e+00+0.000e+00j 9.275e+00+0.000e+00j
0.74161+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.359e+00+0.000e+00j 7.700e+00+0.000e+00j
0.75112+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.433e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.76063+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.77014+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.77965+0.00000j -1.282e-02-6.408e-03j 0.000e+00+0.000e+00j 9.291e-01-7.049e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.242e+00+0.000e+00j 7.401e+00+0.000e+00j
0.78915+0.00000j -2.586e-02-1.293e-02j 0.000e+00+0.000e+00j 1.875e+00-1.423e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.662e+00+0.000e+00j 8.405e+00+0.000e+00j
0.79866+0.00000j -1.338e-02+0.000e+00j -6.688e-03+0.000e+00j 2.176e+00-8.025e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.839e+00+0.000e+00j 8.825e+00+0.000e+00j
0.80817+0.00000j -3.271e-04+0.000e+00j -1.635e-04+0.000e+00j 2.483e+00-1.963e-03j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.038e+00+0.000e+00j 9.305e+00+0.000e+00j
0.81768+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.361e+00+0.000e+00j 7.705e+00+0.000e+00j
0.82719+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.917e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
0.83669+0.00000j 1.217e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.338e+00+0.000e+00j 7.648e+00+0.000e+00j
0.84620+0.00000j 2.463e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.024e+00+0.000e+00j 9.274e+00+0.000e+00j
0.85571+0.00000j 1.258e+00+0.000e+00j 0.000e+00+0.000e+00j -3.447e-01+1.130e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.636e+00+0.000e+00j 8.108e+00+0.000e+00j
0.86522+0.00000j -7.706e-04+0.000e+00j 0.000e+00+0.000e+00j -6.970e-01+2.285e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+00+0.000e+00j 9.156e+00+0.000e+00j
0.87472+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j 4.740e-01+1.086e+00j -3.698e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.216e+00+0.000e+00j 1.085e+01+0.000e+00j
0.88423+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j 1.720e+00-1.605e-01j -4.944e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.236e+01+0.000e+00j 1.460e+01+0.000e+00j
0.89374+0.00000j -2.011e-02+0.000e+00j 0.000e+00+0.000e+00j 2.088e+00-1.005e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.498e+01+0.000e+00j
0.90325+0.00000j -5.343e-04+0.000e+00j 0.000e+00+0.000e+00j 2.480e+00-2.672e-03j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.91276+0.00000j 1.212e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.602e+01+0.000e+00j
0.92226+0.00000j 2.458e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.722e+01+0.000e+00j
0.93177+0.00000j 1.276e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.607e+01+0.000e+00j
0.94128+0.00000j 2.989e-02+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.536e+01+0.000e+00j
0.95079+0.00000j 1.191e+00+0.000e+00j 0.000e+00+0.000e+00j 8.410e-01-1.146e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.467e+01+0.000e+00j
0.96030+0.00000j 2.411e+00+0.000e+00j 0.000e+00+0.000e+00j -8.488e-01-2.321e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.289e+01+0.000e+00j 1.516e+01+0.000e+00j
0.96980+0.00000j 1.233e+00-1.311e-02j 0.000e+00+0.000e+00j 2.747e-01-2.490e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.448e+01+0.000e+00j
0.97931+0.00000j -1.356e-02-1.311e-02j 0.000e+00+0.000e+00j 1.521e+00-2.490e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.458e+01+0.000e+00j
0.98882+0.00000j -2.015e-02+0.000e+00j 0.000e+00+0.000e+00j 7.725e-01-1.411e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.422e+01+0.000e+00j
