# Raman tensor in 10^(-30) Cm^2/V
# mode: 72   phonon freq: 579.096616
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.28524+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.29475+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.954e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.30426+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.31376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.32327+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.33278+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.34229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.35180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.36130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.37081+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.38032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.38983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.39934+0.00000j -6.469e-03+0.000e+00j 0.000e+00+0.000e+00j 1.145e+00-3.234e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.231e+01+0.000e+00j 1.436e+01+0.000e+00j
0.40884+0.00000j -1.299e-02+0.000e+00j 0.000e+00+0.000e+00j -2.124e-01-6.497e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.410e+01+0.000e+00j
0.41835+0.00000j -6.627e-03+0.000e+00j 0.000e+00+0.000e+00j -1.193e-01-3.313e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.42786+0.00000j -1.023e-04+0.000e+00j 0.000e+00+0.000e+00j -1.841e-03-5.113e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.43737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
0.44687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
0.45638+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
0.46589+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
0.47540+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
0.48491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
0.49441+0.00000j -6.455e-03+0.000e+00j -6.455e-03+0.000e+00j 1.115e+00-3.873e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.230e+01+0.000e+00j 1.435e+01+0.000e+00j
0.50392+0.00000j -1.298e-02+0.000e+00j -1.298e-02+0.000e+00j -2.744e-01-7.788e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
0.51343+0.00000j -6.641e-03-6.641e-03j 0.000e+00-6.641e-03j -1.594e-01-3.984e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.202e+00+0.000e+00j 1.519e+01+0.000e+00j 1.755e+01+0.000e+00j
0.52294+0.00000j -1.161e-04-1.161e-04j 0.000e+00-1.161e-04j -2.787e-03-6.968e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.449e+00+0.000e+00j 1.825e+01+0.000e+00j 2.107e+01+0.000e+00j
0.53245+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.54195+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.55146+0.00000j 1.226e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.56097+0.00000j 2.472e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.57048+0.00000j 1.262e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.136e+01+0.000e+00j
0.57999+0.00000j 1.591e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.58949+0.00000j -1.288e-02+0.000e+00j 0.000e+00+0.000e+00j 1.043e+00-5.153e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.836e+01+0.000e+00j 2.128e+01+0.000e+00j
0.59900+0.00000j -2.593e-02+0.000e+00j 0.000e+00+0.000e+00j 2.100e+00-1.037e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.854e+01+0.000e+00j 2.174e+01+0.000e+00j
0.60851+0.00000j 1.213e+00+0.000e+00j 0.000e+00+0.000e+00j 1.065e+00-4.658e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.837e+01+0.000e+00j 2.162e+01+0.000e+00j
0.61802+0.00000j 2.465e+00+0.000e+00j 0.000e+00+0.000e+00j 2.080e-02-9.101e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.62753+0.00000j 1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.171e+01+0.000e+00j
0.63703+0.00000j 2.274e-02+0.000e+00j 0.000e+00+0.000e+00j 2.467e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.64654+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.65605+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.66556+0.00000j -1.283e-02+0.000e+00j -6.416e-03+0.000e+00j 1.047e+00-5.133e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.836e+01+0.000e+00j 2.128e+01+0.000e+00j
0.67507+0.00000j -2.588e-02+0.000e+00j -1.294e-02+0.000e+00j -4.214e-01-1.035e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.831e+01+0.000e+00j 2.116e+01+0.000e+00j
0.68457+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -4.718e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.831e+01+0.000e+00j 2.117e+01+0.000e+00j
0.69408+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j -4.718e-01-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.831e+01+0.000e+00j 2.117e+01+0.000e+00j
0.70359+0.00000j -1.334e-02+0.000e+00j 0.000e+00+0.000e+00j -2.534e-01-6.001e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.114e+01+0.000e+00j
0.71310+0.00000j -2.878e-04+0.000e+00j 0.000e+00+0.000e+00j -5.468e-03-1.295e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.72261+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.73211+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.198e+01+0.000e+00j
0.74162+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.839e+01+0.000e+00j 2.136e+01+0.000e+00j
0.75113+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.330e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.76064+0.00000j -1.921e-02+0.000e+00j 0.000e+00+0.000e+00j 9.412e-01-6.402e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.835e+01+0.000e+00j 2.125e+01+0.000e+00j
0.77015+0.00000j -3.878e-02+0.000e+00j 0.000e+00+0.000e+00j 1.900e+00-1.293e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.850e+01+0.000e+00j 2.163e+01+0.000e+00j
0.77965+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 1.900e+00-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.850e+01+0.000e+00j 2.164e+01+0.000e+00j
0.78916+0.00000j -2.621e-02-1.311e-02j 0.000e+00+0.000e+00j 1.900e+00-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.850e+01+0.000e+00j 2.164e+01+0.000e+00j
0.79867+0.00000j -1.336e-02+0.000e+00j -6.682e-03+0.000e+00j 9.556e-01-8.019e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.835e+01+0.000e+00j 2.126e+01+0.000e+00j
0.80818+0.00000j -3.156e-04+0.000e+00j -1.578e-04+0.000e+00j 2.256e-02-1.893e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.81769+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.216e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.82719+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.462e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.197e+01+0.000e+00j
0.83670+0.00000j -1.276e-02-6.378e-03j 0.000e+00+0.000e+00j 9.469e-01-8.291e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.835e+01+0.000e+00j 2.126e+01+0.000e+00j
0.84621+0.00000j -2.580e-02-1.290e-02j 0.000e+00+0.000e+00j -6.320e-01-1.677e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.832e+01+0.000e+00j 2.119e+01+0.000e+00j
0.85572+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 4.994e-01-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.832e+01+0.000e+00j 2.117e+01+0.000e+00j
0.86523+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.746e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.847e+01+0.000e+00j 2.156e+01+0.000e+00j
0.87473+0.00000j -2.012e-02-6.707e-03j 0.000e+00+0.000e+00j 8.987e-01-9.390e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.834e+01+0.000e+00j 2.124e+01+0.000e+00j
0.88424+0.00000j -5.478e-04-1.826e-04j 0.000e+00+0.000e+00j 2.447e-02-2.557e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
0.89375+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.211e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.838e+01+0.000e+00j 2.134e+01+0.000e+00j
0.90326+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.863e+01+0.000e+00j 2.197e+01+0.000e+00j
0.91277+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.92227+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.864e+01+0.000e+00j 2.199e+01+0.000e+00j
0.93178+0.00000j -1.909e-02-6.364e-03j 0.000e+00+0.000e+00j 8.611e-01-1.082e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.834e+01+0.000e+00j 2.124e+01+0.000e+00j
0.94129+0.00000j -3.866e-02-1.289e-02j 0.000e+00+0.000e+00j -8.091e-01-2.191e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 1.834e+01+0.000e+00j 2.123e+01+0.000e+00j
0.95080+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 3.132e-01-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.688e+00+0.000e+00j 2.129e+01+0.000e+00j 2.459e+01+0.000e+00j
0.96031+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.559e+00-2.359e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.934e+00+0.000e+00j 2.444e+01+0.000e+00j 2.836e+01+0.000e+00j
0.96981+0.00000j -2.688e-02-6.721e-03j 0.000e+00+0.000e+00j 7.998e-01-1.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.443e+01+0.000e+00j 2.824e+01+0.000e+00j
0.97932+0.00000j -7.860e-04-1.965e-04j 0.000e+00+0.000e+00j 2.338e-02-3.733e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.98883+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.209e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
