# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.09507+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.108e+01+1.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.737e+01+0.000e+00j 1.282e+02+0.000e+00j
0.10458+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+3.831e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.892e+01+0.000e+00j 1.310e+02+0.000e+00j
0.11408+0.00000j 1.868e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.908e+01+0.000e+00j 1.291e+02+0.000e+00j
0.12359+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.13310+0.00000j 1.868e+01+0.000e+00j 2.490e+00+0.000e+00j 4.237e+01+2.605e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.913e+01+0.000e+00j 1.291e+02+0.000e+00j
0.14261+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.240e+01+5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.901e+01+0.000e+00j 1.312e+02+0.000e+00j
0.15211+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.237e+01+1.266e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.901e+01+0.000e+00j 1.311e+02+0.000e+00j
0.16162+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+2.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.905e+01+0.000e+00j 1.312e+02+0.000e+00j
0.17113+0.00000j 1.869e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+1.256e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.911e+01+0.000e+00j 1.291e+02+0.000e+00j
0.18063+0.00000j 1.744e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+9.518e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.19014+0.00000j 1.867e+01+0.000e+00j 2.490e+00+0.000e+00j 4.357e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.069e+01+0.000e+00j 1.319e+02+0.000e+00j
0.19965+0.00000j 1.991e+01+0.000e+00j 2.490e+00+0.000e+00j 4.482e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.211e+01+0.000e+00j 1.367e+02+0.000e+00j
0.20916+0.00000j 1.868e+01+0.000e+00j 2.490e+00+0.000e+00j 4.359e+01+1.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.074e+01+0.000e+00j 1.320e+02+0.000e+00j
0.21866+0.00000j 1.744e+01+0.000e+00j 2.490e+00+0.000e+00j 4.234e+01+2.484e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.944e+01+0.000e+00j 1.273e+02+0.000e+00j
0.22817+0.00000j 1.867e+01+0.000e+00j 2.490e+00+0.000e+00j 4.239e+01+1.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.919e+01+0.000e+00j 1.292e+02+0.000e+00j
0.23768+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.245e+01+6.904e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.908e+01+0.000e+00j 1.313e+02+0.000e+00j
0.24718+0.00000j 1.994e+01+1.311e-02j 2.490e+00+0.000e+00j 4.247e+01+1.295e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.912e+01+0.000e+00j 1.314e+02+0.000e+00j
0.25669+0.00000j 1.994e+01+1.311e-02j 2.490e+00+0.000e+00j 4.247e+01+2.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.922e+01+0.000e+00j 1.315e+02+0.000e+00j
0.26620+0.00000j 1.869e+01+0.000e+00j 2.490e+00+0.000e+00j 4.241e+01+1.286e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.921e+01+0.000e+00j 1.293e+02+0.000e+00j
0.27571+0.00000j 1.745e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+1.363e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.28521+0.00000j 1.866e+01+0.000e+00j 2.490e+00+0.000e+00j 4.357e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.069e+01+0.000e+00j 1.319e+02+0.000e+00j
0.29472+0.00000j 1.991e+01+0.000e+00j 2.490e+00+0.000e+00j 4.481e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.210e+01+0.000e+00j 1.367e+02+0.000e+00j
0.30423+0.00000j 1.993e+01+0.000e+00j 2.490e+00+0.000e+00j 4.491e+01+1.260e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.225e+01+0.000e+00j 1.370e+02+0.000e+00j
0.31373+0.00000j 1.993e+01+0.000e+00j 2.490e+00+0.000e+00j 4.499e+01+2.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+01+0.000e+00j 1.373e+02+0.000e+00j
0.32324+0.00000j 1.994e+01+1.311e-02j 2.490e+00+0.000e+00j 4.499e+01+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+01+0.000e+00j 1.373e+02+0.000e+00j
0.33275+0.00000j 1.994e+01+1.311e-02j 2.490e+00+0.000e+00j 4.499e+01+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+01+0.000e+00j 1.373e+02+0.000e+00j
0.34225+0.00000j 1.994e+01+0.000e+00j 1.265e+00+0.000e+00j 4.502e+01+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.390e+01+0.000e+00j 1.361e+02+0.000e+00j
0.35176+0.00000j 1.994e+01+0.000e+00j 1.904e-02+0.000e+00j 4.502e+01+2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.536e+01+0.000e+00j 1.348e+02+0.000e+00j
0.36127+0.00000j 1.993e+01+0.000e+00j 0.000e+00+0.000e+00j 4.492e+01+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.525e+01+0.000e+00j 1.346e+02+0.000e+00j
0.37078+0.00000j 1.992e+01+0.000e+00j 0.000e+00+0.000e+00j 4.483e+01+2.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.513e+01+0.000e+00j 1.343e+02+0.000e+00j
0.38028+0.00000j 1.993e+01+6.434e-03j 0.000e+00+0.000e+00j 4.493e+01+2.522e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.526e+01+0.000e+00j 1.346e+02+0.000e+00j
0.38979+0.00000j 1.993e+01+1.296e-02j 0.000e+00+0.000e+00j 4.503e+01+2.555e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.539e+01+0.000e+00j 1.348e+02+0.000e+00j
0.39930+0.00000j 1.994e+01+0.000e+00j 0.000e+00+0.000e+00j 4.506e+01+1.338e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.534e+01+0.000e+00j 1.348e+02+0.000e+00j
0.40880+0.00000j 1.994e+01+0.000e+00j 0.000e+00+0.000e+00j 4.506e+01+9.211e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.531e+01+0.000e+00j 1.348e+02+0.000e+00j
0.41831+0.00000j 1.994e+01+0.000e+00j 1.233e+00+0.000e+00j 4.506e+01+1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.390e+01+0.000e+00j 1.360e+02+0.000e+00j
0.42782+0.00000j 1.994e+01+0.000e+00j 2.479e+00+0.000e+00j 4.506e+01+2.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.256e+01+0.000e+00j 1.374e+02+0.000e+00j
0.43733+0.00000j 1.994e+01+0.000e+00j 2.490e+00+0.000e+00j 4.631e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.416e+01+0.000e+00j 1.403e+02+0.000e+00j
0.44683+0.00000j 1.994e+01+0.000e+00j 2.490e+00+0.000e+00j 4.755e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.578e+01+0.000e+00j 1.432e+02+0.000e+00j
0.45634+0.00000j 1.871e+01+6.634e-03j 2.490e+00+0.000e+00j 4.745e+01+2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.588e+01+0.000e+00j 1.410e+02+0.000e+00j
0.46585+0.00000j 1.745e+01+1.100e-04j 2.490e+00+0.000e+00j 4.732e+01+2.491e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.601e+01+0.000e+00j 1.389e+02+0.000e+00j
0.47535+0.00000j 1.866e+01+0.000e+00j 2.490e+00+0.000e+00j 4.746e+01+2.529e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.590e+01+0.000e+00j 1.410e+02+0.000e+00j
0.48486+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 4.760e+01+2.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.584e+01+0.000e+00j 1.432e+02+0.000e+00j
0.49437+0.00000j 1.994e+01+0.000e+00j 2.490e+00+0.000e+00j 4.883e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.744e+01+0.000e+00j 1.461e+02+0.000e+00j
0.50388+0.00000j 1.994e+01+0.000e+00j 2.490e+00+0.000e+00j 5.008e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.908e+01+0.000e+00j 1.490e+02+0.000e+00j
0.51338+0.00000j 1.872e+01+1.311e-02j 2.490e+00+1.311e-02j 5.012e+01+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.942e+01+0.000e+00j 1.473e+02+0.000e+00j
0.52289+0.00000j 1.747e+01+1.311e-02j 2.490e+00+1.311e-02j 5.012e+01+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.977e+01+0.000e+00j 1.455e+02+0.000e+00j
0.53240+0.00000j 1.868e+01+0.000e+00j 2.490e+00+0.000e+00j 5.013e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.945e+01+0.000e+00j 1.472e+02+0.000e+00j
0.54190+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 5.013e+01+2.569e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.916e+01+0.000e+00j 1.491e+02+0.000e+00j
0.55141+0.00000j 1.873e+01+0.000e+00j 2.490e+00+0.000e+00j 5.031e+01+2.627e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.968e+01+0.000e+00j 1.477e+02+0.000e+00j
0.56092+0.00000j 1.750e+01+0.000e+00j 2.490e+00+0.000e+00j 5.048e+01+2.672e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.025e+01+0.000e+00j 1.463e+02+0.000e+00j
0.57042+0.00000j 1.868e+01+1.975e-02j 1.282e+00+0.000e+00j 5.157e+01+2.628e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.266e+01+0.000e+00j 1.494e+02+0.000e+00j
0.57993+0.00000j 1.991e+01+1.323e-02j 3.609e-02+0.000e+00j 5.263e+01+2.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.515e+01+0.000e+00j 1.524e+02+0.000e+00j
0.58944+0.00000j 1.995e+01+0.000e+00j 0.000e+00+0.000e+00j 5.268e+01+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.525e+01+0.000e+00j 1.526e+02+0.000e+00j
0.59895+0.00000j 1.995e+01+0.000e+00j 0.000e+00+0.000e+00j 5.268e+01+2.582e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.525e+01+0.000e+00j 1.526e+02+0.000e+00j
0.60845+0.00000j 1.872e+01+0.000e+00j 1.225e+00+0.000e+00j 5.269e+01+3.807e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.432e+01+0.000e+00j 1.522e+02+0.000e+00j
0.61796+0.00000j 1.748e+01+0.000e+00j 2.471e+00+0.000e+00j 5.269e+01+5.053e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.354e+01+0.000e+00j 1.518e+02+0.000e+00j
0.62747+0.00000j 1.867e+01+1.311e-02j 2.490e+00+0.000e+00j 5.271e+01+5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.320e+01+0.000e+00j 1.536e+02+0.000e+00j
0.63697+0.00000j 1.992e+01+1.311e-02j 2.490e+00+0.000e+00j 5.271e+01+5.085e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.288e+01+0.000e+00j 1.555e+02+0.000e+00j
0.64648+0.00000j 1.996e+01+0.000e+00j 2.490e+00+0.000e+00j 5.294e+01+5.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.317e+01+0.000e+00j 1.561e+02+0.000e+00j
0.65599+0.00000j 1.997e+01+0.000e+00j 2.490e+00+0.000e+00j 5.315e+01+5.188e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.346e+01+0.000e+00j 1.566e+02+0.000e+00j
0.66550+0.00000j 1.996e+01+0.000e+00j 2.490e+00+0.000e+00j 5.419e+01+5.139e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.483e+01+0.000e+00j 1.590e+02+0.000e+00j
0.67500+0.00000j 1.995e+01+0.000e+00j 2.490e+00+0.000e+00j 5.521e+01+5.086e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.617e+01+0.000e+00j 1.613e+02+0.000e+00j
0.68451+0.00000j 1.995e+01+1.311e-02j 2.490e+00+0.000e+00j 5.526e+01+5.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.624e+01+0.000e+00j 1.614e+02+0.000e+00j
0.69402+0.00000j 1.995e+01+1.311e-02j 2.490e+00+0.000e+00j 5.526e+01+5.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.624e+01+0.000e+00j 1.614e+02+0.000e+00j
0.70352+0.00000j 1.995e+01+0.000e+00j 2.490e+00+0.000e+00j 5.528e+01+5.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.628e+01+0.000e+00j 1.615e+02+0.000e+00j
0.71303+0.00000j 1.995e+01+0.000e+00j 2.490e+00+0.000e+00j 5.528e+01+5.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.628e+01+0.000e+00j 1.615e+02+0.000e+00j
0.72254+0.00000j 1.996e+01+0.000e+00j 1.287e+00+0.000e+00j 5.677e+01+5.175e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.953e+01+0.000e+00j 1.638e+02+0.000e+00j
0.73204+0.00000j 1.997e+01+0.000e+00j 4.722e-02+0.000e+00j 5.827e+01+5.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.286e+01+0.000e+00j 1.661e+02+0.000e+00j
0.74155+0.00000j 1.997e+01+2.621e-02j 0.000e+00+0.000e+00j 5.835e+01+5.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.301e+01+0.000e+00j 1.663e+02+0.000e+00j
0.75106+0.00000j 1.997e+01+2.621e-02j 0.000e+00+0.000e+00j 5.835e+01+5.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.301e+01+0.000e+00j 1.663e+02+0.000e+00j
0.76057+0.00000j 1.998e+01+0.000e+00j 1.220e+00+0.000e+00j 5.935e+01+6.399e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.323e+01+0.000e+00j 1.700e+02+0.000e+00j
0.77007+0.00000j 1.996e+01+0.000e+00j 2.460e+00+0.000e+00j 6.031e+01+7.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.345e+01+0.000e+00j 1.738e+02+0.000e+00j
0.77958+0.00000j 1.995e+01+1.215e+00j 2.490e+00+0.000e+00j 6.036e+01+7.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.339e+01+0.000e+00j 1.740e+02+0.000e+00j
0.78909+0.00000j 1.995e+01+2.461e+00j 2.490e+00+0.000e+00j 6.036e+01+7.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.332e+01+0.000e+00j 1.742e+02+0.000e+00j
0.79859+0.00000j 1.996e+01+1.292e+00j 2.490e+00+0.000e+00j 6.190e+01+6.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.526e+01+0.000e+00j 1.774e+02+0.000e+00j
0.80810+0.00000j 1.997e+01+5.288e-02j 2.490e+00+0.000e+00j 6.345e+01+5.319e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.725e+01+0.000e+00j 1.807e+02+0.000e+00j
0.81761+0.00000j 2.000e+01+0.000e+00j 2.490e+00+0.000e+00j 6.357e+01+6.514e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.759e+01+0.000e+00j 1.813e+02+0.000e+00j
0.82712+0.00000j 2.000e+01+0.000e+00j 2.490e+00+0.000e+00j 6.357e+01+7.760e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.782e+01+0.000e+00j 1.816e+02+0.000e+00j
0.83662+0.00000j 1.997e+01+2.621e-02j 2.490e+00+0.000e+00j 6.481e+01+9.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.976e+01+0.000e+00j 1.848e+02+0.000e+00j
0.84613+0.00000j 1.997e+01+2.621e-02j 2.490e+00+0.000e+00j 6.606e+01+1.025e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.173e+01+0.000e+00j 1.881e+02+0.000e+00j
0.85564+0.00000j 1.998e+01+0.000e+00j 1.294e+00+0.000e+00j 6.582e+01+9.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.232e+01+0.000e+00j 1.860e+02+0.000e+00j
0.86514+0.00000j 1.996e+01+0.000e+00j 4.759e-02+0.000e+00j 6.546e+01+7.691e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.285e+01+0.000e+00j 1.836e+02+0.000e+00j
0.87465+0.00000j 1.996e+01+1.311e-02j 1.212e+00+0.000e+00j 6.669e+01+8.866e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.355e+01+0.000e+00j 1.879e+02+0.000e+00j
0.88416+0.00000j 1.996e+01+1.311e-02j 2.458e+00+0.000e+00j 6.794e+01+1.011e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.426e+01+0.000e+00j 1.924e+02+0.000e+00j
0.89367+0.00000j 1.998e+01+0.000e+00j 2.490e+00+0.000e+00j 6.959e+01+1.025e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.649e+01+0.000e+00j 1.964e+02+0.000e+00j
0.90317+0.00000j 2.000e+01+0.000e+00j 2.490e+00+0.000e+00j 7.122e+01+1.035e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.871e+01+0.000e+00j 2.003e+02+0.000e+00j
0.91268+0.00000j 1.997e+01+0.000e+00j 2.490e+00+0.000e+00j 7.257e+01+1.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.054e+01+0.000e+00j 2.035e+02+0.000e+00j
0.92219+0.00000j 1.997e+01+0.000e+00j 2.490e+00+0.000e+00j 7.381e+01+1.038e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.223e+01+0.000e+00j 2.064e+02+0.000e+00j
0.93169+0.00000j 2.000e+01+2.621e-02j 2.490e+00+0.000e+00j 7.392e+01+1.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.237e+01+0.000e+00j 2.067e+02+0.000e+00j
0.94120+0.00000j 2.000e+01+2.621e-02j 2.490e+00+0.000e+00j 7.392e+01+1.041e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.237e+01+0.000e+00j 2.067e+02+0.000e+00j
0.95071+0.00000j 2.000e+01+0.000e+00j 1.297e+00+0.000e+00j 7.522e+01+1.043e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.529e+01+0.000e+00j 2.086e+02+0.000e+00j
0.96021+0.00000j 2.000e+01+0.000e+00j 5.142e-02+0.000e+00j 7.646e+01+1.043e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.820e+01+0.000e+00j 2.104e+02+0.000e+00j
0.96972+0.00000j 2.003e+01+2.608e-02j 1.214e+00+0.000e+00j 7.777e+01+1.167e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.910e+01+0.000e+00j 2.150e+02+0.000e+00j
0.97923+0.00000j 2.003e+01+2.608e-02j 2.454e+00+0.000e+00j 7.901e+01+1.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.991e+01+0.000e+00j 2.196e+02+0.000e+00j
0.98874+0.00000j 2.000e+01+0.000e+00j 2.490e+00+0.000e+00j 8.037e+01+1.419e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+02+0.000e+00j 2.232e+02+0.000e+00j
