# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.55135+0.00000j -1.113e+01+0.000e+00j -2.490e+00+0.000e+00j -3.418e+01-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.026e+01+0.000e+00j 9.898e+01+0.000e+00j
0.56085+0.00000j -1.238e+01+0.000e+00j -2.490e+00+0.000e+00j -3.418e+01-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.985e+01+0.000e+00j 1.008e+02+0.000e+00j
0.57036+0.00000j -1.240e+01+2.621e-02j -1.264e+00+0.000e+00j -3.536e+01-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.271e+01+0.000e+00j 1.023e+02+0.000e+00j
0.57986+0.00000j -1.240e+01+2.621e-02j -1.853e-02+0.000e+00j -3.660e+01-2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.570e+01+0.000e+00j 1.040e+02+0.000e+00j
0.58937+0.00000j -1.242e+01+0.000e+00j 0.000e+00+0.000e+00j -3.641e+01-2.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.545e+01+0.000e+00j 1.035e+02+0.000e+00j
0.59888+0.00000j -1.241e+01+0.000e+00j 0.000e+00+0.000e+00j -3.622e+01-2.217e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.520e+01+0.000e+00j 1.031e+02+0.000e+00j
0.60838+0.00000j -1.237e+01+0.000e+00j -1.190e+00+0.000e+00j -3.617e+01-9.861e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.379e+01+0.000e+00j 1.039e+02+0.000e+00j
0.61789+0.00000j -1.237e+01+0.000e+00j -2.436e+00+0.000e+00j -3.617e+01+2.598e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.247e+01+0.000e+00j 1.052e+02+0.000e+00j
0.62739+0.00000j -1.239e+01+3.288e-02j -2.490e+00+0.000e+00j -3.630e+01+2.630e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.258e+01+0.000e+00j 1.056e+02+0.000e+00j
0.63690+0.00000j -1.240e+01+2.635e-02j -2.490e+00+0.000e+00j -3.651e+01+2.108e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.286e+01+0.000e+00j 1.061e+02+0.000e+00j
0.64641+0.00000j -1.240e+01+0.000e+00j -2.490e+00+0.000e+00j -3.649e+01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.283e+01+0.000e+00j 1.060e+02+0.000e+00j
0.65591+0.00000j -1.240e+01+0.000e+00j -2.490e+00+0.000e+00j -3.649e+01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.283e+01+0.000e+00j 1.060e+02+0.000e+00j
0.66542+0.00000j -1.239e+01+0.000e+00j -2.490e+00+0.000e+00j -3.625e+01-9.283e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.253e+01+0.000e+00j 1.055e+02+0.000e+00j
0.67492+0.00000j -1.237e+01+0.000e+00j -2.490e+00+0.000e+00j -3.603e+01-2.116e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.232e+01+0.000e+00j 1.051e+02+0.000e+00j
0.68443+0.00000j -1.237e+01+3.932e-02j -2.490e+00+0.000e+00j -3.712e+01-9.536e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.372e+01+0.000e+00j 1.075e+02+0.000e+00j
0.69394+0.00000j -1.237e+01+3.932e-02j -2.490e+00+0.000e+00j -3.837e+01+2.923e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.539e+01+0.000e+00j 1.104e+02+0.000e+00j
0.70344+0.00000j -1.237e+01+0.000e+00j -2.490e+00+0.000e+00j -3.717e+01-8.305e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.377e+01+0.000e+00j 1.076e+02+0.000e+00j
0.71295+0.00000j -1.237e+01+0.000e+00j -2.490e+00+0.000e+00j -3.592e+01-2.076e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.217e+01+0.000e+00j 1.048e+02+0.000e+00j
0.72245+0.00000j -1.237e+01+0.000e+00j -1.265e+00+0.000e+00j -3.578e+01-9.111e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.318e+01+0.000e+00j 1.031e+02+0.000e+00j
0.73196+0.00000j -1.237e+01+0.000e+00j -1.911e-02+0.000e+00j -3.578e+01+3.348e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e+01+0.000e+00j 1.019e+02+0.000e+00j
0.74147+0.00000j -1.237e+01+3.911e-02j 0.000e+00+0.000e+00j -3.693e+01+3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.605e+01+0.000e+00j 1.046e+02+0.000e+00j
0.75097+0.00000j -1.237e+01+3.911e-02j 0.000e+00+0.000e+00j -3.817e+01+3.911e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.771e+01+0.000e+00j 1.075e+02+0.000e+00j
0.76048+0.00000j -1.237e+01+0.000e+00j -1.176e+00+0.000e+00j -3.815e+01-7.827e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.646e+01+0.000e+00j 1.086e+02+0.000e+00j
0.76998+0.00000j -1.237e+01+0.000e+00j -2.422e+00+0.000e+00j -3.815e+01-2.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.526e+01+0.000e+00j 1.100e+02+0.000e+00j
0.77949+0.00000j -1.355e+01-1.178e+00j -2.490e+00+0.000e+00j -3.807e+01-2.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.468e+01+0.000e+00j 1.116e+02+0.000e+00j
0.78900+0.00000j -1.480e+01-2.423e+00j -2.490e+00+0.000e+00j -3.807e+01-2.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.438e+01+0.000e+00j 1.136e+02+0.000e+00j
0.79850+0.00000j -1.364e+01-1.272e+00j -2.490e+00+0.000e+00j -3.917e+01-8.393e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.609e+01+0.000e+00j 1.142e+02+0.000e+00j
0.80801+0.00000j -1.240e+01-2.595e-02j -2.490e+00+0.000e+00j -4.042e+01+4.066e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e+01+0.000e+00j 1.153e+02+0.000e+00j
0.81751+0.00000j -1.236e+01+0.000e+00j -2.490e+00+0.000e+00j -3.888e+01-6.284e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.611e+01+0.000e+00j 1.116e+02+0.000e+00j
0.82702+0.00000j -1.235e+01+0.000e+00j -2.490e+00+0.000e+00j -3.732e+01-1.790e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.405e+01+0.000e+00j 1.080e+02+0.000e+00j
0.83653+0.00000j -1.229e+01+5.243e-02j -2.490e+00+0.000e+00j -3.834e+01-6.396e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.539e+01+0.000e+00j 1.103e+02+0.000e+00j
0.84603+0.00000j -1.229e+01+5.243e-02j -2.490e+00+0.000e+00j -3.959e+01+6.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.709e+01+0.000e+00j 1.132e+02+0.000e+00j
0.85554+0.00000j -1.231e+01+0.000e+00j -1.274e+00+0.000e+00j -3.863e+01-5.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.702e+01+0.000e+00j 1.097e+02+0.000e+00j
0.86504+0.00000j -1.233e+01+0.000e+00j -3.417e-02+0.000e+00j -3.775e+01-1.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.718e+01+0.000e+00j 1.065e+02+0.000e+00j
0.87455+0.00000j -1.237e+01+3.932e-02j -1.172e+00+0.000e+00j -3.881e+01-1.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.743e+01+0.000e+00j 1.102e+02+0.000e+00j
0.88406+0.00000j -1.237e+01+3.932e-02j -2.418e+00+0.000e+00j -4.006e+01-1.940e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.786e+01+0.000e+00j 1.144e+02+0.000e+00j
0.89356+0.00000j -1.231e+01+0.000e+00j -2.490e+00+0.000e+00j -4.082e+01-1.808e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.883e+01+0.000e+00j 1.162e+02+0.000e+00j
0.90307+0.00000j -1.230e+01+0.000e+00j -2.490e+00+0.000e+00j -4.167e+01-1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.000e+01+0.000e+00j 1.182e+02+0.000e+00j
0.91257+0.00000j -1.229e+01+0.000e+00j -2.490e+00+0.000e+00j -4.036e+01-2.814e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.831e+01+0.000e+00j 1.152e+02+0.000e+00j
0.92208+0.00000j -1.229e+01+0.000e+00j -2.490e+00+0.000e+00j -3.911e+01-4.060e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.679e+01+0.000e+00j 1.125e+02+0.000e+00j
0.93159+0.00000j -1.229e+01+5.243e-02j -2.490e+00+0.000e+00j -3.893e+01-4.089e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.655e+01+0.000e+00j 1.121e+02+0.000e+00j
0.94109+0.00000j -1.229e+01+5.243e-02j -2.490e+00+0.000e+00j -3.893e+01-4.089e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.655e+01+0.000e+00j 1.121e+02+0.000e+00j
0.95060+0.00000j -1.229e+01+0.000e+00j -1.272e+00+0.000e+00j -3.993e+01-4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.912e+01+0.000e+00j 1.132e+02+0.000e+00j
0.96010+0.00000j -1.229e+01+0.000e+00j -2.652e-02+0.000e+00j -4.118e+01-4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.207e+01+0.000e+00j 1.149e+02+0.000e+00j
0.96961+0.00000j -1.229e+01+5.215e-02j -1.161e+00+0.000e+00j -4.228e+01-2.777e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.225e+01+0.000e+00j 1.184e+02+0.000e+00j
0.97912+0.00000j -1.229e+01+5.215e-02j -2.400e+00+0.000e+00j -4.352e+01-1.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+01+0.000e+00j 1.225e+02+0.000e+00j
0.98862+0.00000j -1.229e+01+0.000e+00j -2.490e+00+0.000e+00j -4.217e+01-2.597e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.077e+01+0.000e+00j 1.195e+02+0.000e+00j
