# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.57050+0.00000j 1.114e+00-5.860e-02j 0.000e+00+0.000e+00j 3.340e+00+2.080e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.323e+01+0.000e+00j 1.770e+01+0.000e+00j
0.58001+0.00000j 2.347e+00-6.512e-02j 0.000e+00+0.000e+00j 3.157e+00+2.034e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+0.000e+00j 1.858e+01+0.000e+00j
0.58952+0.00000j 1.205e+00+0.000e+00j 0.000e+00+0.000e+00j 2.100e+00+8.501e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.575e+01+0.000e+00j
0.59902+0.00000j -2.860e-02+0.000e+00j 0.000e+00+0.000e+00j 1.043e+00-3.439e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.434e+01+0.000e+00j
0.60853+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 2.087e+00-3.670e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.499e+01+0.000e+00j
0.61804+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 3.333e+00-3.670e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+01+0.000e+00j 1.627e+01+0.000e+00j
0.62755+0.00000j 1.107e+00-5.856e-02j 0.000e+00+0.000e+00j 3.165e+00-4.685e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.677e+01+0.000e+00j
0.63706+0.00000j 2.340e+00-6.509e-02j 0.000e+00+0.000e+00j 2.963e+00-5.207e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.280e+01+0.000e+00j 1.771e+01+0.000e+00j
0.64657+0.00000j 2.359e+00+0.000e+00j 1.161e+00+0.000e+00j 1.591e+00-5.243e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.703e+01+0.000e+00j
0.65607+0.00000j 2.359e+00+0.000e+00j 2.407e+00+0.000e+00j 3.452e-01-5.243e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+01+0.000e+00j 1.727e+01+0.000e+00j
0.66558+0.00000j 1.190e+00+0.000e+00j 1.262e+00+0.000e+00j 1.212e+00+5.841e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.566e+01+0.000e+00j
0.67509+0.00000j -6.280e-02+0.000e+00j 1.535e-02+0.000e+00j 2.230e+00+1.772e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+01+0.000e+00j 1.571e+01+0.000e+00j
0.68460+0.00000j -1.444e-01-7.219e-02j 0.000e+00+0.000e+00j 2.381e+00+6.883e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.529e+01+0.000e+00j
0.69411+0.00000j -1.313e-01-6.567e-02j 0.000e+00+0.000e+00j 2.616e+00-4.992e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+01+0.000e+00j 1.549e+01+0.000e+00j
0.70362+0.00000j 1.023e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+5.646e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.594e+01+0.000e+00j
0.71312+0.00000j 2.270e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.811e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.757e+01+0.000e+00j
0.72263+0.00000j 2.347e+00+0.000e+00j 0.000e+00+0.000e+00j 2.117e+00+6.238e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.675e+01+0.000e+00j
0.73214+0.00000j 2.334e+00+0.000e+00j 0.000e+00+0.000e+00j 1.856e+00-6.811e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.649e+01+0.000e+00j
0.74165+0.00000j 2.333e+00-7.864e-02j 0.000e+00+0.000e+00j 1.756e+00-7.864e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.643e+01+0.000e+00j
0.75116+0.00000j 2.333e+00-7.864e-02j 0.000e+00+0.000e+00j 1.756e+00-7.864e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.643e+01+0.000e+00j
0.76067+0.00000j 1.126e+00+0.000e+00j 0.000e+00+0.000e+00j 3.023e+00+4.257e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.277e+01+0.000e+00j 1.660e+01+0.000e+00j
0.77017+0.00000j -1.009e-01+0.000e+00j 0.000e+00+0.000e+00j 4.550e+00+1.737e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.404e+01+0.000e+00j 1.841e+01+0.000e+00j
0.77968+0.00000j -1.431e-01-7.155e-02j 0.000e+00+0.000e+00j 3.035e+00+1.703e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+0.000e+00j 1.640e+01+0.000e+00j
0.78919+0.00000j -1.562e-01-7.808e-02j 0.000e+00+0.000e+00j 1.495e+00+1.631e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+01+0.000e+00j 1.505e+01+0.000e+00j
0.79870+0.00000j 9.818e-01+0.000e+00j -7.864e-02+0.000e+00j 2.424e+00+4.075e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.578e+01+0.000e+00j
0.80821+0.00000j 2.228e+00+0.000e+00j -7.864e-02+0.000e+00j 3.670e+00-8.387e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.310e+01+0.000e+00j 1.855e+01+0.000e+00j
0.81772+0.00000j 1.113e+00+0.000e+00j 0.000e+00+0.000e+00j 3.617e+00+1.976e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.302e+01+0.000e+00j 1.734e+01+0.000e+00j
0.82722+0.00000j -1.332e-01+0.000e+00j 0.000e+00+0.000e+00j 3.617e+00+1.444e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.342e+01+0.000e+00j 1.696e+01+0.000e+00j
0.83673+0.00000j 9.682e-01-8.463e-02j 0.000e+00+0.000e+00j 3.070e+00+2.526e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.280e+01+0.000e+00j 1.652e+01+0.000e+00j
0.84624+0.00000j 2.195e+00-9.115e-02j 0.000e+00+0.000e+00j 2.731e+00-1.072e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+01+0.000e+00j 1.742e+01+0.000e+00j
0.85575+0.00000j 2.234e+00+0.000e+00j 0.000e+00+0.000e+00j 2.863e+00-1.195e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.286e+01+0.000e+00j 1.766e+01+0.000e+00j
0.86526+0.00000j 2.254e+00+0.000e+00j 0.000e+00+0.000e+00j 3.215e+00-1.103e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+01+0.000e+00j 1.809e+01+0.000e+00j
0.87477+0.00000j 1.120e+00-7.864e-02j 0.000e+00+0.000e+00j 2.988e+00-1.101e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+01+0.000e+00j 1.675e+01+0.000e+00j
0.88427+0.00000j -1.266e-01-7.864e-02j 0.000e+00+0.000e+00j 2.988e+00-1.101e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 1.607e+01+0.000e+00j
0.89378+0.00000j -2.538e-01+0.000e+00j 0.000e+00+0.000e+00j 2.395e+00-1.379e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.520e+01+0.000e+00j
0.90329+0.00000j -2.733e-01+0.000e+00j 0.000e+00+0.000e+00j 2.004e+00+1.004e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+01+0.000e+00j 1.506e+01+0.000e+00j
0.91280+0.00000j -2.752e-01+0.000e+00j -9.175e-02+0.000e+00j 1.782e+00+1.022e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.489e+01+0.000e+00j
0.92231+0.00000j -2.752e-01+0.000e+00j -9.175e-02+0.000e+00j 1.782e+00+1.022e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.489e+01+0.000e+00j
0.93182+0.00000j 9.270e-01-9.765e-02j 0.000e+00+0.000e+00j 2.246e+00+8.302e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.569e+01+0.000e+00j
0.94132+0.00000j 2.154e+00-1.042e-01j 0.000e+00+0.000e+00j 3.061e+00+7.192e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+01+0.000e+00j 1.766e+01+0.000e+00j
0.95083+0.00000j 9.792e-01+0.000e+00j 0.000e+00+0.000e+00j 3.266e+00+7.181e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.685e+01+0.000e+00j
0.96034+0.00000j -2.409e-01+0.000e+00j 0.000e+00+0.000e+00j 3.710e+00+8.355e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.340e+01+0.000e+00j 1.679e+01+0.000e+00j
0.96985+0.00000j -2.752e-01-9.175e-02j 0.000e+00+0.000e+00j 3.355e+00+7.471e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 1.631e+01+0.000e+00j
0.97936+0.00000j -2.752e-01-9.175e-02j 0.000e+00+0.000e+00j 3.355e+00+7.471e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 1.631e+01+0.000e+00j
0.98887+0.00000j -2.929e-01+0.000e+00j 0.000e+00+0.000e+00j 2.640e+00+4.403e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+01+0.000e+00j 1.545e+01+0.000e+00j
